period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-08-13,60대 이상,male,파워에이드,10.48,9.38,2025-03-31 14:39:31,dc91c9de-f54d-49a4-bc61-9734e6246922
2024-08-13,60대 이상,male,포카리스웨트,36.22,37.15,2025-03-31 14:39:31,c8fb3fce-fc59-4214-8622-7e057ee9f9af
2024-08-14,10대,female,링티,28.97,29.15,2025-03-31 14:39:31,98d54c9e-7fc9-4c68-9634-766b05717469
2024-08-14,10대,female,토레타,10.34,9.62,2025-03-31 14:39:31,21cf51fa-4121-4c24-8115-9ed8430be81a
2024-08-14,10대,female,게토레이,13.79,10.8,2025-03-31 14:39:31,be106816-6ea9-4c98-9e45-d5654388b7a8
2024-08-14,10대,female,파워에이드,8.97,12.75,2025-03-31 14:39:31,835d0d88-4758-4427-a9d1-f46a5eabe76b
2024-08-14,10대,female,포카리스웨트,37.93,35.97,2025-03-31 14:39:31,8143f394-2e79-4ad6-b858-847759d940cf
2024-08-14,20대,female,링티,55.7,54.49,2025-03-31 14:39:31,94354128-f6f9-4d80-a230-fe54a0d96bfc
2024-08-14,20대,female,토레타,5.92,7.82,2025-03-31 14:39:31,0a99c8ce-164c-4c9a-bdd2-e57cb409acb5
2024-08-14,20대,female,게토레이,5.34,5.55,2025-03-31 14:39:31,22850a41-80ed-41d4-a6ad-9fdb177b8624
2024-08-14,20대,female,파워에이드,7.65,8.57,2025-03-31 14:39:31,126f481b-9c6b-4573-b54a-a34d87cc96f6
2024-08-14,20대,female,포카리스웨트,25.4,23.65,2025-03-31 14:39:31,352da81b-0812-4e42-9216-074ea7f5350f
2024-08-14,30대,female,링티,60.64,61.22,2025-03-31 14:39:31,bd7ca8eb-994e-440c-a8aa-f5ae848ef5f7
2024-08-14,30대,female,토레타,7.65,7.39,2025-03-31 14:39:31,e20a2782-e30c-4def-848c-45f864cd786f
2024-08-14,30대,female,게토레이,4.01,4.57,2025-03-31 14:39:31,a5c548fd-c1e5-422f-8916-7e649a3a600d
2024-08-14,30대,female,파워에이드,6.06,7.06,2025-03-31 14:39:31,9c9d1e61-ac97-42cf-b127-c6bd1a58d836
2024-08-14,30대,female,포카리스웨트,21.65,22.35,2025-03-31 14:39:31,cda72f45-7880-408a-b597-6eb48d798d40
2024-08-14,40대,female,링티,60.52,60.84,2025-03-31 14:39:31,94115d0a-1e04-4863-9780-2323376ddad2
2024-08-14,40대,female,토레타,4.5,5.25,2025-03-31 14:39:31,f0d5c67e-0edb-4c9e-9894-dde49b5e6f98
2024-08-14,40대,female,게토레이,4.72,5.24,2025-03-31 14:39:31,81ed1988-84bd-4720-a2e4-f2a93c4863df
2024-08-14,40대,female,파워에이드,8.55,9.08,2025-03-31 14:39:31,c5a5c51a-5d50-4043-b05a-a69f8a96124d
2024-08-14,40대,female,포카리스웨트,21.71,22.61,2025-03-31 14:39:31,64ce6957-0a59-44a8-9847-c99603c4bd94
2024-08-14,50대,female,링티,52.95,60.82,2025-03-31 14:39:31,5e85a5f4-29ad-4153-83c4-842e4a2743c5
2024-08-14,50대,female,토레타,5.47,4.72,2025-03-31 14:39:31,fa92dca2-36e1-4d8c-bb50-8298ee573edb
2024-08-14,50대,female,게토레이,6.42,5.39,2025-03-31 14:39:31,7c3fb0b0-e158-4906-8f1a-e436d0399330
2024-08-14,50대,female,파워에이드,7.47,7.15,2025-03-31 14:39:31,95c0f42f-2640-4c23-8c06-350c2c5616f7
2024-08-14,50대,female,포카리스웨트,27.68,23.21,2025-03-31 14:39:31,174869af-9970-4805-801e-af7809bd5036
2024-08-14,60대 이상,female,링티,45.91,49.07,2025-03-31 14:39:31,4fc443af-e63c-448a-a195-d65b8def86cb
2024-08-14,60대 이상,female,토레타,2.2,2.42,2025-03-31 14:39:31,344af04f-7940-4736-92ff-736c8f0f880e
2024-08-14,60대 이상,female,게토레이,6.92,5.23,2025-03-31 14:39:31,09d5c101-a720-4086-b438-b9a288b0e49b
2024-08-14,60대 이상,female,파워에이드,4.72,6.01,2025-03-31 14:39:31,dcb117d3-8e04-4ae3-b563-d236dbd46dc3
2024-08-14,60대 이상,female,포카리스웨트,40.25,37.21,2025-03-31 14:39:31,6ec7488d-7b28-449f-90f5-6998019b7680
2024-08-14,10대,male,링티,33.66,29.51,2025-03-31 14:39:31,bbc98b38-1cfd-4ba2-8801-d2392da23c3e
2024-08-14,10대,male,토레타,6.93,7.77,2025-03-31 14:39:31,de938ac2-259f-4a74-9305-7ac4e0cb8130
2024-08-14,10대,male,게토레이,18.81,14.3,2025-03-31 14:39:31,0929fbe1-f20a-46fa-a262-019f0dfb6a89
2024-08-14,10대,male,파워에이드,18.81,20.17,2025-03-31 14:39:31,51d9ec8d-a630-4c85-9fc4-080a49a2474f
2024-08-14,10대,male,포카리스웨트,21.78,30.14,2025-03-31 14:39:31,76d29a5b-5658-4dd7-8972-338ae822a6ac
2024-08-14,20대,male,링티,49.49,47.92,2025-03-31 14:39:31,5809ee38-c1ee-4df1-94e4-7524a537ea7d
2024-08-14,20대,male,토레타,6.08,6.62,2025-03-31 14:39:31,e302367c-e255-44bc-9c4a-75fc8be6e663
2024-08-14,20대,male,게토레이,7.77,8.82,2025-03-31 14:39:31,bcf736a6-794b-4931-88e5-701752a6928d
2024-08-14,20대,male,파워에이드,11.99,13.58,2025-03-31 14:39:31,18e80b7b-31ca-4265-9dcd-d0bf4059a9f3
2024-08-14,20대,male,포카리스웨트,24.66,24.82,2025-03-31 14:39:31,43497d5d-979e-4de0-b0e6-233fc6335873
2024-08-14,30대,male,링티,51.34,48.59,2025-03-31 14:39:31,96237093-bdc2-4d05-9472-e63c8655b579
2024-08-14,30대,male,토레타,4.23,7.19,2025-03-31 14:39:31,3218fa2f-b49d-473a-8506-acb31c22fb8c
2024-08-14,30대,male,게토레이,7.16,7.59,2025-03-31 14:39:31,974ba365-3738-4674-9876-58ff51881d83
2024-08-14,30대,male,파워에이드,10.17,10.72,2025-03-31 14:39:31,c59d927a-5ce6-414c-ab58-7ecf045719b2
2024-08-14,30대,male,포카리스웨트,27.1,26.07,2025-03-31 14:39:31,27ed483a-727b-4bc3-851e-bc08b9c9db89
2024-08-14,40대,male,링티,45.62,48.37,2025-03-31 14:39:31,3b0aca43-d59a-4ea2-977a-22dbf3daba48
2024-08-14,40대,male,토레타,3.89,5.47,2025-03-31 14:39:31,69632b77-aeac-4ced-8cdb-634c0f53792b
2024-08-14,40대,male,게토레이,7.92,7.61,2025-03-31 14:39:31,9175dab2-0ea5-4406-b0aa-c0c0d220c7ab
2024-08-14,40대,male,파워에이드,13.72,12.64,2025-03-31 14:39:31,ca2365bc-5f4a-49fb-9755-6882d0c27588
2024-08-14,40대,male,포카리스웨트,28.85,26.38,2025-03-31 14:39:31,ad4056cb-2988-40aa-9c29-7b9c561d8164
2024-08-14,50대,male,링티,43.95,48.63,2025-03-31 14:39:31,a1579f4a-1209-4251-8780-6928fed935a2
2024-08-14,50대,male,토레타,3.67,4.23,2025-03-31 14:39:31,cb0e227c-f5bc-43d4-b71e-b09222e1cca4
2024-08-14,50대,male,게토레이,8.3,7.69,2025-03-31 14:39:31,927a5bc3-517d-4e63-b3e5-a0b76caffe42
2024-08-14,50대,male,파워에이드,11.7,10.88,2025-03-31 14:39:31,44f51c47-1b49-463c-94f7-b9d0448d2bce
2024-08-14,50대,male,포카리스웨트,32.38,26.3,2025-03-31 14:39:31,ff4dd0ef-c50d-4a88-87b0-ef49dfd7801d
2024-08-14,60대 이상,male,링티,39.69,46.1,2025-03-31 14:39:31,a41224d1-5b08-4cc1-b7f6-a40e3cade3fb
2024-08-14,60대 이상,male,토레타,4.12,2.38,2025-03-31 14:39:31,6303a478-fed2-4120-922b-73a347d35770
2024-08-14,60대 이상,male,게토레이,6.19,6.13,2025-03-31 14:39:31,74da8786-342f-4748-95e5-cdba2e748d3c
2024-08-14,60대 이상,male,파워에이드,9.54,9.38,2025-03-31 14:39:31,5deecd29-9ed7-4eb7-a064-373ed7448371
2024-08-14,60대 이상,male,포카리스웨트,40.46,37.23,2025-03-31 14:39:31,c2d6f743-6e83-4c13-8ba9-addf497b4e81
2024-08-15,10대,female,링티,23.97,28.83,2025-03-31 14:39:31,f5e5940d-6909-49dc-a428-d8439e800475
2024-08-15,10대,female,토레타,10.96,9.08,2025-03-31 14:39:31,da94e08d-c157-42e8-ae7d-001be1adb419
2024-08-15,10대,female,게토레이,8.9,10.57,2025-03-31 14:39:31,d548b1df-1979-4fdc-b3a2-858f59eb3378
2024-08-15,10대,female,파워에이드,16.44,13.43,2025-03-31 14:39:31,bff1ffee-4bd1-454d-88d7-abe787f33926
2024-08-15,10대,female,포카리스웨트,39.73,35.66,2025-03-31 14:39:31,87f3a367-cb49-4f2e-bcec-d6b3d0d687f9
2024-08-15,20대,female,링티,50.07,54.49,2025-03-31 14:39:31,6c379ffa-7a78-4af9-85c5-438dc93411b3
2024-08-15,20대,female,토레타,8.94,7.82,2025-03-31 14:39:31,2a963c16-0279-4c36-9802-fb8bd882f5f3
2024-08-15,20대,female,게토레이,5.37,5.54,2025-03-31 14:39:31,ae8834c7-1887-4d83-ad86-5a8d25dc00d2
2024-08-15,20대,female,파워에이드,9.39,8.53,2025-03-31 14:39:31,349cc8e7-e9a9-4ea9-93c5-592ec9e7766f
2024-08-15,20대,female,포카리스웨트,26.23,23.65,2025-03-31 14:39:31,2502372a-7954-4cb0-bd5e-d81b7f46231a
2024-08-15,30대,female,링티,62.99,61.48,2025-03-31 14:39:31,5e8fddd5-c01c-480f-b7f7-011e334a2443
2024-08-15,30대,female,토레타,6.04,7.39,2025-03-31 14:39:31,fbcb17f6-fc18-4b98-96f0-dcbe418c3365
2024-08-15,30대,female,게토레이,5.21,4.57,2025-03-31 14:39:31,f5446066-64f8-43c7-a483-9ca4b2391385
2024-08-15,30대,female,파워에이드,5.74,7.01,2025-03-31 14:39:31,2e054444-fee2-48ab-a721-19f3e803bb2c
2024-08-15,30대,female,포카리스웨트,20.02,22.35,2025-03-31 14:39:31,80760f06-2fe3-4d8f-8122-b450e89bba48
2024-08-15,40대,female,링티,58.46,61.09,2025-03-31 14:39:31,6a0c3e23-b3f5-4d6a-bc0e-51fda8bd020a
2024-08-15,40대,female,토레타,3.83,5.25,2025-03-31 14:39:31,e0942dc5-75a8-407d-8fca-c09f96c020a1
2024-08-15,40대,female,게토레이,5.86,5.24,2025-03-31 14:39:31,ff5d1de6-e84b-4a1c-ad80-179012c9dddf
2024-08-15,40대,female,파워에이드,10.09,9.08,2025-03-31 14:39:31,7521095f-1452-4072-a3f4-1f6ff9da2836
2024-08-15,40대,female,포카리스웨트,21.76,22.61,2025-03-31 14:39:31,e4409703-3bf2-4b77-86fe-4da1971ab0b1
2024-08-15,50대,female,링티,58.49,61.07,2025-03-31 14:39:31,33f60054-e89d-42a5-b2e3-753b0ab3b22f
2024-08-15,50대,female,토레타,3.82,4.72,2025-03-31 14:39:31,93965411-c999-4d2c-98a7-48dd0e77a866
2024-08-15,50대,female,게토레이,4.95,5.39,2025-03-31 14:39:31,66204ae4-9780-4e56-bba5-c908f3fc4973
2024-08-15,50대,female,파워에이드,7.76,7.1,2025-03-31 14:39:31,19b7267c-01ee-4497-b22c-e96a9e1e0021
2024-08-15,50대,female,포카리스웨트,24.97,23.21,2025-03-31 14:39:31,5a3e7d5f-1802-4cf7-b942-08d4c35557e0
2024-08-15,60대 이상,female,링티,44.81,48.51,2025-03-31 14:39:31,6a444bf5-f5ab-441c-bd6e-b9fe73c195cc
2024-08-15,60대 이상,female,토레타,2.37,2.42,2025-03-31 14:39:31,24b17aeb-dee5-4353-94e9-109344482104
2024-08-15,60대 이상,female,게토레이,8.31,5.26,2025-03-31 14:39:31,0046f588-e6b7-4fbe-8df0-1ee67ed21a86
2024-08-15,60대 이상,female,파워에이드,3.56,6.02,2025-03-31 14:39:31,bd01ffae-afa0-48f8-a28f-553feef2cde9
2024-08-15,60대 이상,female,포카리스웨트,40.95,37.18,2025-03-31 14:39:31,53983719-f4ca-40b1-ad57-958f9b86aaf1
2024-08-15,10대,male,링티,28.57,29.56,2025-03-31 14:39:31,f7765f3f-6cca-4b7a-bc49-e6501100639d
2024-08-15,10대,male,토레타,5.95,7.67,2025-03-31 14:39:31,10b01fb2-ede4-47ee-993a-05f4c3a2ce77
2024-08-15,10대,male,게토레이,11.9,14.37,2025-03-31 14:39:31,d5f0675a-d5ed-40c9-8ec9-1da3e43a6b13
2024-08-15,10대,male,파워에이드,21.43,19.57,2025-03-31 14:39:31,8f138253-dcd6-4c17-89e4-e9ec83b96984
2024-08-15,10대,male,포카리스웨트,32.14,29.95,2025-03-31 14:39:31,3d627489-543d-41e4-af70-4efa0f85e0d1
2024-08-15,20대,male,링티,48.24,47.89,2025-03-31 14:39:31,b0efbd73-ecf2-45a1-8c98-a75feef695d0
2024-08-15,20대,male,토레타,5.49,6.62,2025-03-31 14:39:31,e7ad158b-f87c-482c-bb78-b0ab3d366a02
2024-08-15,20대,male,게토레이,9.61,8.82,2025-03-31 14:39:31,cddd6e5b-8577-4d0c-8886-0d86e3fc3620
2024-08-15,20대,male,파워에이드,15.29,13.58,2025-03-31 14:39:31,b8a22f93-f291-4edc-970e-cd9341a4d8d6
2024-08-15,20대,male,포카리스웨트,21.37,24.82,2025-03-31 14:39:31,ff25e62c-71d6-4a8e-aa38-d5e90ff6bbfb
2024-08-15,30대,male,링티,47.67,48.63,2025-03-31 14:39:31,0eace61a-18b4-4375-a560-e508b5b38b42
2024-08-15,30대,male,토레타,7.65,7.19,2025-03-31 14:39:31,f9d4a7ca-de2a-44c5-9cab-cff31b258718
2024-08-15,30대,male,게토레이,7.83,7.59,2025-03-31 14:39:31,9537909c-8489-4974-9e4d-8cd2f8034d45
2024-08-15,30대,male,파워에이드,10.82,10.71,2025-03-31 14:39:31,42ad2c41-2ff1-4c6b-8974-c33562cae26b
2024-08-15,30대,male,포카리스웨트,26.03,26.07,2025-03-31 14:39:31,9d60eaa9-feec-4d0b-acc4-5f65f20fc501
2024-08-15,40대,male,링티,47.01,48.38,2025-03-31 14:39:31,a94a11cf-9f29-4208-87b7-2de9338fe46a
2024-08-15,40대,male,토레타,3.7,5.47,2025-03-31 14:39:31,72929b18-4aab-4c95-9ad5-8bdb57f61cae
2024-08-15,40대,male,게토레이,8.75,7.61,2025-03-31 14:39:31,b49462bf-cf9e-4f55-ab5b-94864ed00df9
2024-08-15,40대,male,파워에이드,15.08,12.68,2025-03-31 14:39:31,1cb4d51c-95dd-448b-92b4-6031e08926d0
2024-08-15,40대,male,포카리스웨트,25.46,26.38,2025-03-31 14:39:31,4bfb5e97-f82a-4726-9311-ff0deda67a48
2024-08-15,50대,male,링티,47.62,48.61,2025-03-31 14:39:31,49aa572f-1e0d-47cc-aa82-b51135162631
2024-08-15,50대,male,토레타,3.09,4.23,2025-03-31 14:39:31,a4ef49eb-6093-42a6-99c7-1a6b486129ad
2024-08-15,50대,male,게토레이,11.07,7.69,2025-03-31 14:39:31,a50083a1-516b-4123-aa7a-b6f24acbdab9
2024-08-15,50대,male,파워에이드,9.78,10.87,2025-03-31 14:39:31,8282cbcd-b9cb-4164-b79b-13c5a46dc796
2024-08-15,50대,male,포카리스웨트,28.44,26.3,2025-03-31 14:39:31,978991e8-2692-4134-8362-1046a6cba368
2024-08-15,60대 이상,male,링티,37.17,46.06,2025-03-31 14:39:31,687f75b8-d954-41ba-b460-80cdb5810d07
2024-08-15,60대 이상,male,토레타,1.47,2.38,2025-03-31 14:39:31,8fe913ac-f218-4dfc-b60d-9b0cc0e21e58
2024-08-15,60대 이상,male,게토레이,7.67,6.15,2025-03-31 14:39:31,20de0b43-4eb6-420b-a1d2-5ad6cf2104f5
2024-08-15,60대 이상,male,파워에이드,10.62,9.4,2025-03-31 14:39:31,85f90007-2701-45f6-afb3-736c6814c47c
2024-08-15,60대 이상,male,포카리스웨트,43.07,37.23,2025-03-31 14:39:31,01237bb2-6f11-42f1-96d4-a17223722755
2024-08-16,10대,female,링티,44.06,32.62,2025-03-31 14:39:31,871458a6-c6c0-4746-a5e7-d4c8017032a8
2024-08-16,10대,female,토레타,9.41,8.75,2025-03-31 14:39:31,50f9f1a0-19fb-4ede-8b7a-df3532385f12
2024-08-16,10대,female,게토레이,8.91,10.44,2025-03-31 14:39:31,42e82c6f-4645-49a1-ab00-12292b22a520
2024-08-16,10대,female,파워에이드,8.91,13.32,2025-03-31 14:39:31,3b8a5fc5-f12c-4087-a3f1-ae0dff82ed9c
2024-08-16,10대,female,포카리스웨트,28.71,34.48,2025-03-31 14:39:31,0ae9ce0b-f1bd-414b-b588-522e926568ae
2024-08-16,20대,female,링티,59.36,54.49,2025-03-31 14:39:31,999af23c-0cc4-4a25-98e1-0216068ec94c
2024-08-16,20대,female,토레타,7.15,7.82,2025-03-31 14:39:31,2b7cb56a-7156-4124-8172-862a7ef601f7
2024-08-16,20대,female,게토레이,5.24,5.54,2025-03-31 14:39:31,cd1bc260-f4b9-48f1-b191-b7173b26e9ad
2024-08-16,20대,female,파워에이드,7.15,8.54,2025-03-31 14:39:31,4fb557f3-958a-4880-b8fc-e418297eebc1
2024-08-16,20대,female,포카리스웨트,21.1,23.65,2025-03-31 14:39:31,4220d166-ebb4-4584-b60b-eca6f7d4a096
2024-08-16,30대,female,링티,67.21,61.57,2025-03-31 14:39:31,243a846b-f0a9-4d07-88c6-82df1aa50279
2024-08-16,30대,female,토레타,4.75,7.39,2025-03-31 14:39:31,3bfc368b-65de-45e7-b02f-2859a0efe5aa
2024-08-16,30대,female,게토레이,4.87,4.57,2025-03-31 14:39:31,0b86e54f-90aa-43be-b400-0aeed26e9a48
2024-08-16,30대,female,파워에이드,5.87,7.01,2025-03-31 14:39:31,2056978d-3543-43a2-8492-97b5a42b67e5
2024-08-16,30대,female,포카리스웨트,17.3,22.35,2025-03-31 14:39:31,1a8d2054-c1df-4e1d-a167-dbcfcba37ae9
2024-08-16,40대,female,링티,69.28,61.19,2025-03-31 14:39:31,df3b9427-06a1-4d61-905b-d81684759be4
2024-08-16,40대,female,토레타,3.56,5.25,2025-03-31 14:39:31,32881bc7-a0e2-43b8-88e1-027ebfda5b57
2024-08-16,40대,female,게토레이,3.65,5.24,2025-03-31 14:39:31,c413305b-dfe2-406c-862b-5e83aefa9b93
2024-08-16,40대,female,파워에이드,6.39,9.07,2025-03-31 14:39:31,625433bc-1c74-4d9d-a50d-a395a18545fe
2024-08-16,40대,female,포카리스웨트,17.12,22.61,2025-03-31 14:39:31,d6eba9d9-21d9-441c-916c-866cb46f29a4
2024-08-16,50대,female,링티,59.07,61.16,2025-03-31 14:39:31,79798229-7648-47e2-8ed7-b0dd542fc6c3
2024-08-16,50대,female,토레타,3.15,4.72,2025-03-31 14:39:31,50159c71-439d-4e3f-9cfc-a79d21f4be7b
2024-08-16,50대,female,게토레이,6.94,5.39,2025-03-31 14:39:31,c640c64c-d9b4-4afd-8f6f-cf69773ad387
2024-08-16,50대,female,파워에이드,7.04,7.1,2025-03-31 14:39:31,3397052f-3f0a-45bc-883f-f53cb78b5a57
2024-08-16,50대,female,포카리스웨트,23.8,23.21,2025-03-31 14:39:31,9594d7f8-5d0d-4ccf-94fe-085a51c7427d
2024-08-16,60대 이상,female,링티,49.85,48.63,2025-03-31 14:39:31,a2cad1e0-2570-40ac-9714-8a3406941632
2024-08-16,60대 이상,female,토레타,5.26,2.45,2025-03-31 14:39:31,1667f06a-b710-48d0-97db-ca60473c673d
2024-08-16,60대 이상,female,게토레이,4.33,5.27,2025-03-31 14:39:31,ef02d52d-88fe-4aa6-9db6-d6f5aa75459c
2024-08-16,60대 이상,female,파워에이드,4.33,6.03,2025-03-31 14:39:31,4c57d6aa-978c-4307-b4eb-73cac26517c3
2024-08-16,60대 이상,female,포카리스웨트,36.22,37.1,2025-03-31 14:39:31,83209891-8642-4126-a28d-3462d53509a2
2024-08-16,10대,male,링티,24.68,30.49,2025-03-31 14:39:31,f9652a74-6dfd-449b-8743-bad4a3a2a5e8
2024-08-16,10대,male,토레타,18.18,7.9,2025-03-31 14:39:31,a97cd101-a56c-4e09-ba13-f1147eed4f66
2024-08-16,10대,male,게토레이,5.19,14.35,2025-03-31 14:39:31,c1c041a3-e6b4-4e9f-a6dc-13d76b469d94
2024-08-16,10대,male,파워에이드,15.58,19.59,2025-03-31 14:39:31,f583db48-8bc9-43db-b5e3-e3e2ccfa822e
2024-08-16,10대,male,포카리스웨트,36.36,30.5,2025-03-31 14:39:31,27490f69-5822-46cd-bd92-2f7a3bbb8e21
2024-08-16,20대,male,링티,47.89,47.84,2025-03-31 14:39:31,090fb9fc-3ff5-40d0-90cf-f733350816ad
2024-08-16,20대,male,토레타,5.14,6.62,2025-03-31 14:39:31,43513faf-5853-407b-9407-4b265240ce80
2024-08-16,20대,male,게토레이,9.91,8.82,2025-03-31 14:39:31,7680eb04-11c4-41e2-8132-d3d4f7204872
2024-08-16,20대,male,파워에이드,11.93,13.58,2025-03-31 14:39:31,ca677ab8-0401-425f-8fba-f10e21651d15
2024-08-16,20대,male,포카리스웨트,25.14,24.82,2025-03-31 14:39:31,e9597341-ef00-454b-8c4c-36265d98e959
2024-08-16,30대,male,링티,45.85,48.59,2025-03-31 14:39:31,62ea6d74-d24d-4901-8c54-62fb23cf5b68
2024-08-16,30대,male,토레타,5.56,7.19,2025-03-31 14:39:31,313befa1-351e-490a-ae26-e2f6209bf18c
2024-08-16,30대,male,게토레이,10.03,7.59,2025-03-31 14:39:31,05005acd-f54d-4c67-afaf-83f2127dd78e
2024-08-16,30대,male,파워에이드,10.57,10.71,2025-03-31 14:39:31,bf10c2ba-ac7d-4bc6-aa31-e3153f41b153
2024-08-16,30대,male,포카리스웨트,27.99,26.07,2025-03-31 14:39:31,4b8b4844-cdf8-4c68-b6eb-788774d80e3a
2024-08-16,40대,male,링티,47.72,48.35,2025-03-31 14:39:31,4bcc50dc-6d35-4820-b808-aadeddc2693c
2024-08-16,40대,male,토레타,4.77,5.47,2025-03-31 14:39:31,ddb480da-9b27-4599-8bc5-14f0407636ac
2024-08-16,40대,male,게토레이,8.59,7.61,2025-03-31 14:39:31,59e0fd2b-3d57-4c29-930a-e138093fcf07
2024-08-16,40대,male,파워에이드,12.75,12.37,2025-03-31 14:39:31,1a4f88e9-6a82-4757-958c-0e21930dac84
2024-08-16,40대,male,포카리스웨트,26.18,26.4,2025-03-31 14:39:31,155b6ae7-1e5c-4f72-9f0c-66242338930f
2024-08-16,50대,male,링티,46.32,48.63,2025-03-31 14:39:31,f01163e3-aac4-49a9-88b9-e154f0ad82cb
2024-08-16,50대,male,토레타,2.63,4.23,2025-03-31 14:39:31,94cb4a37-c839-4530-b1ad-13040ea06084
2024-08-16,50대,male,게토레이,9.08,7.69,2025-03-31 14:39:31,9b75df82-e7c6-45a0-9b7d-8e11a0aa0e63
2024-08-16,50대,male,파워에이드,11.32,10.87,2025-03-31 14:39:31,5ffd8f38-ca30-430c-bab4-badbc2cef826
2024-08-16,50대,male,포카리스웨트,30.66,26.3,2025-03-31 14:39:31,ff093f82-003f-48e1-9599-99a0f5b0e9c2
2024-08-16,60대 이상,male,링티,45.37,46.04,2025-03-31 14:39:31,f572a000-d575-4397-a43b-653477c17f96
2024-08-16,60대 이상,male,토레타,3.4,2.41,2025-03-31 14:39:31,afbf1f0a-c45b-4464-b0d0-9c0cb928aefe
2024-08-16,60대 이상,male,게토레이,5.86,6.14,2025-03-31 14:39:31,33fee71a-f504-4aac-b347-7e1e948bd5c2
2024-08-16,60대 이상,male,파워에이드,8.95,9.19,2025-03-31 14:39:31,c672accb-9821-401d-b2d7-00a74b8ceb31
2024-08-16,60대 이상,male,포카리스웨트,36.42,37.14,2025-03-31 14:39:31,2d94aa43-0486-430c-a169-4b293eb12fa4
2024-08-17,10대,female,링티,52.34,33.02,2025-03-31 14:39:31,51bcd816-7044-4c38-b83b-23527e7be8f5
2024-08-17,10대,female,토레타,6.54,8.47,2025-03-31 14:39:31,9e52926e-3dbe-46cd-824f-62a838679e8b
2024-08-17,10대,female,게토레이,7.48,10.2,2025-03-31 14:39:31,f10be122-d50d-4278-a6cf-b879543e44c3
2024-08-17,10대,female,파워에이드,10.28,13.41,2025-03-31 14:39:31,a8a93a13-71b7-4fb0-b87b-9396d04adbf3
2024-08-17,10대,female,포카리스웨트,23.36,33.54,2025-03-31 14:39:31,155b9d8f-2201-47fc-8547-6f42f1b7c458
2024-08-17,20대,female,링티,64.71,55.02,2025-03-31 14:39:31,d1ebc8c5-cdfd-4ea9-b944-3e35d31ff2d1
2024-08-17,20대,female,토레타,5.88,7.82,2025-03-31 14:39:31,edcb2835-0c70-4bc5-8b04-f45018552789
2024-08-17,20대,female,게토레이,3.69,5.54,2025-03-31 14:39:31,7e8ecaa3-cb12-4c26-be3d-31a51ffa8c12
2024-08-17,20대,female,파워에이드,6.57,8.54,2025-03-31 14:39:31,0fe2a122-36dc-4964-929a-6e0a2aefeb0d
2024-08-17,20대,female,포카리스웨트,19.15,23.65,2025-03-31 14:39:31,bb5f2fb5-4e4b-4390-ad98-b1ef832263ed
2024-08-17,30대,female,링티,70.25,61.6,2025-03-31 14:39:31,95632d3a-53ad-4597-a7dd-d236a1f4e1b5
2024-08-17,30대,female,토레타,5.24,7.39,2025-03-31 14:39:31,72318772-67b4-4a0e-9796-558865a0b6b2
2024-08-17,30대,female,게토레이,3.93,4.57,2025-03-31 14:39:31,4c93e948-be2e-4d06-b711-78a310493289
2024-08-17,30대,female,파워에이드,4.91,7.01,2025-03-31 14:39:31,c6eaac64-4bbd-4b10-8189-e7af0f4cd5b6
2024-08-17,30대,female,포카리스웨트,15.66,22.35,2025-03-31 14:39:31,97d43cf7-e2c6-4ac8-8642-f4903ba29d1c
2024-08-17,40대,female,링티,72.19,61.22,2025-03-31 14:39:31,6c5f44ad-56bf-4e1c-8bee-eeea240b0111
2024-08-17,40대,female,토레타,3.16,5.25,2025-03-31 14:39:31,27b2a379-2237-4630-ba69-b411e3180c5b
2024-08-17,40대,female,게토레이,3.24,5.24,2025-03-31 14:39:31,dab91152-53b5-4f31-9056-e2cefe4bd63e
2024-08-17,40대,female,파워에이드,6.53,9.07,2025-03-31 14:39:31,bd1985b5-1ee0-4d26-af34-c31d2f9a469c
2024-08-17,40대,female,포카리스웨트,14.88,22.61,2025-03-31 14:39:31,4a756080-959e-4de2-9667-adbfe42328d1
2024-08-17,50대,female,링티,71.68,61.19,2025-03-31 14:39:31,ecac468a-7fc7-4476-80d4-83c69d02fc9a
2024-08-17,50대,female,토레타,2.42,4.72,2025-03-31 14:39:31,f4cf47ae-d4f3-436d-9915-7ab1cc6c09a3
2024-08-17,50대,female,게토레이,2.76,5.39,2025-03-31 14:39:31,cc187253-0522-463f-a2d1-9b9ded9edce8
2024-08-17,50대,female,파워에이드,5.7,7.1,2025-03-31 14:39:31,e2ffc567-5e00-49be-a4e8-96932194cc56
2024-08-17,50대,female,포카리스웨트,17.44,23.21,2025-03-31 14:39:31,903d8bae-dab7-4b2d-b744-f6f052e39aaf
2024-08-17,60대 이상,female,링티,58.04,49.41,2025-03-31 14:39:31,4d7070f4-226d-4d6e-be4d-30187a51f335
2024-08-17,60대 이상,female,토레타,1.49,2.39,2025-03-31 14:39:31,eb1d985b-9eac-494a-a898-c2e91f11560b
2024-08-17,60대 이상,female,게토레이,6.85,5.25,2025-03-31 14:39:31,021192ac-bea1-4f3e-929a-bcf52a3df2e8
2024-08-17,60대 이상,female,파워에이드,4.17,6.1,2025-03-31 14:39:31,dbe221e5-26ef-4e5f-acff-6ff9d0515881
2024-08-17,60대 이상,female,포카리스웨트,29.46,36.62,2025-03-31 14:39:31,a6e165e0-7501-4966-a9aa-5c2ef9cd4c81
