period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-08-04,60대 이상,male,링티,48.49,47.66,2025-03-31 21:03:46,b18e0790-e9b5-4912-9e6a-d76991306419
2024-08-04,60대 이상,male,토레타,1.32,2.24,2025-03-31 21:03:46,5d5e7234-b4c4-4ed3-acb9-e07735703e2d
2024-08-04,60대 이상,male,게토레이,4.53,5.96,2025-03-31 21:03:46,9968c996-049d-4812-9414-8264af5dd8a9
2024-08-04,60대 이상,male,파워에이드,18.68,12.38,2025-03-31 21:03:46,22761d39-ada6-4c70-9914-f0596bb1a79d
2024-08-04,60대 이상,male,포카리스웨트,26.98,29.29,2025-03-31 21:03:46,e626ca72-d217-4c15-b7a2-56983c88fa20
2024-08-05,10대,female,링티,29.38,29.24,2025-03-31 21:03:46,9b6f839e-1d5b-41a5-8a78-91a6db7f2417
2024-08-05,10대,female,토레타,6.7,9.42,2025-03-31 21:03:46,4f33fb90-3953-4761-bd0f-c3e14a6e85ff
2024-08-05,10대,female,게토레이,11.34,10.54,2025-03-31 21:03:46,0b1ce75e-443b-4bab-b09b-6e1b3b69eba2
2024-08-05,10대,female,파워에이드,26.8,13.89,2025-03-31 21:03:46,44c4bc85-14c0-4086-9827-c7b145ede7f6
2024-08-05,10대,female,포카리스웨트,25.77,34.97,2025-03-31 21:03:46,9f9039c0-ffde-413e-b006-5a9bc1be7084
2024-08-05,20대,female,링티,54.74,54.43,2025-03-31 21:03:46,70df2f87-2710-44a0-838b-f9e3f89331dc
2024-08-05,20대,female,토레타,6.03,7.79,2025-03-31 21:03:46,a72aa028-7a0a-4791-9ea4-3411011fc637
2024-08-05,20대,female,게토레이,4.69,5.57,2025-03-31 21:03:46,503cd58a-5692-4d01-b3fb-6ef0d5aa4ca2
2024-08-05,20대,female,파워에이드,12.34,9.04,2025-03-31 21:03:46,3e2c0746-bf7d-43a2-872d-f8ee62c11b8c
2024-08-05,20대,female,포카리스웨트,22.2,23.66,2025-03-31 21:03:46,ea2e6b86-077d-40db-88aa-4fcc23b4d079
2024-08-05,30대,female,링티,65.36,61.08,2025-03-31 21:03:46,1ebc2dab-18e4-486e-8f87-f57744eb6a67
2024-08-05,30대,female,토레타,5.15,7.39,2025-03-31 21:03:46,a077dd2a-71ba-4048-8245-7c2f00458364
2024-08-05,30대,female,게토레이,3.5,4.57,2025-03-31 21:03:46,b7f734a2-eefb-4dd6-8dbf-aca8d47a1078
2024-08-05,30대,female,파워에이드,7.13,7.3,2025-03-31 21:03:46,fbc6dd5c-23c5-4161-a874-ab7526d5f8d4
2024-08-05,30대,female,포카리스웨트,18.86,22.36,2025-03-31 21:03:46,b8a050b1-0e06-47be-baa5-6eacebe91f8f
2024-08-05,40대,female,링티,61.92,60.7,2025-03-31 21:03:46,7576fb98-b23b-4e53-89ae-489a690fe9e2
2024-08-05,40대,female,토레타,4.66,5.25,2025-03-31 21:03:46,52d9071e-1288-4786-a46a-2c2b25bf99f3
2024-08-05,40대,female,게토레이,4.32,5.24,2025-03-31 21:03:46,f57664e1-7e5e-404b-a0c6-258cc010ef1b
2024-08-05,40대,female,파워에이드,9.71,9.91,2025-03-31 21:03:46,4dc846d6-3869-4f27-bd2c-b6c4c79edee0
2024-08-05,40대,female,포카리스웨트,19.39,22.62,2025-03-31 21:03:46,52d073b4-06e3-4417-a81b-469d5feedda2
2024-08-05,50대,female,링티,62.7,60.66,2025-03-31 21:03:46,477df775-b1f9-4cf8-83c8-44a32abf8b42
2024-08-05,50대,female,토레타,3.59,4.72,2025-03-31 21:03:46,6ead0880-90a7-4153-be91-4c3d87ff33ca
2024-08-05,50대,female,게토레이,5.03,5.39,2025-03-31 21:03:46,c1060599-a05d-4437-9ea5-22b0b4b0ec80
2024-08-05,50대,female,파워에이드,5.68,7.43,2025-03-31 21:03:46,15592f0b-878d-4f3c-96bc-27502e83a42e
2024-08-05,50대,female,포카리스웨트,22.99,23.21,2025-03-31 21:03:46,c86eb537-ea25-4a5c-ba52-329b4364148e
2024-08-05,60대 이상,female,링티,50.47,50.19,2025-03-31 21:03:46,342e8b26-5178-437f-a613-dc6ec8029dd9
2024-08-05,60대 이상,female,토레타,3.42,2.39,2025-03-31 21:03:46,5bdf930e-cfcd-4347-a0e3-627167fa7188
2024-08-05,60대 이상,female,게토레이,7.21,5.2,2025-03-31 21:03:46,a8c3a199-d941-4e11-ab09-c7d4215a5af0
2024-08-05,60대 이상,female,파워에이드,7.21,6.75,2025-03-31 21:03:46,878af761-e11f-4c2f-a402-5923b5ab3132
2024-08-05,60대 이상,female,포카리스웨트,31.69,30.41,2025-03-31 21:03:46,149bd981-0fe7-4345-bde8-851ad9ef29ae
2024-08-05,10대,male,링티,38.69,30.72,2025-03-31 21:03:46,d99d9002-3c7f-4ddb-ae27-112a427bc700
2024-08-05,10대,male,토레타,5.11,7.64,2025-03-31 21:03:46,80a17d56-b757-42e6-969b-edf4a5818881
2024-08-05,10대,male,게토레이,12.41,13.77,2025-03-31 21:03:46,5d7e98e9-f545-4279-873c-694fe959f170
2024-08-05,10대,male,파워에이드,21.9,23.35,2025-03-31 21:03:46,cd4891ab-51d8-4091-b361-9083bc8e1fab
2024-08-05,10대,male,포카리스웨트,21.9,27.86,2025-03-31 21:03:46,d8684960-6d88-494b-ba45-e34c1a52d41f
2024-08-05,20대,male,링티,48.44,48.58,2025-03-31 21:03:46,8de89a71-3744-4538-802b-f8cceb6f1b9d
2024-08-05,20대,male,토레타,5.87,6.61,2025-03-31 21:03:46,21344131-bae4-4566-99ae-b667ec22c03f
2024-08-05,20대,male,게토레이,10.24,8.82,2025-03-31 21:03:46,add5aecf-ba40-4b12-b0be-f46c319bd5e7
2024-08-05,20대,male,파워에이드,16.23,14.4,2025-03-31 21:03:46,21ccee7c-525d-4f69-b861-9a64621b1cb5
2024-08-05,20대,male,포카리스웨트,19.23,24.78,2025-03-31 21:03:46,dc4aa8ee-651c-4aa7-b357-f800f0bef28d
2024-08-05,30대,male,링티,52.68,49.78,2025-03-31 21:03:46,024f12c9-87dc-40db-adc6-7a8e215bc0e3
2024-08-05,30대,male,토레타,5.14,7.19,2025-03-31 21:03:46,36aab414-7da9-4205-bf08-f0c092747561
2024-08-05,30대,male,게토레이,6.87,7.59,2025-03-31 21:03:46,fc94ab7f-4a35-4fbb-9f75-33d5ff01b2e9
2024-08-05,30대,male,파워에이드,12.12,11.02,2025-03-31 21:03:46,b54dedf0-8faa-4021-a6cc-afc2e0b3d327
2024-08-05,30대,male,포카리스웨트,23.2,26.02,2025-03-31 21:03:46,0a3cb561-6a86-4431-a2a8-d84d72da4ea1
2024-08-05,40대,male,링티,50.84,49.63,2025-03-31 21:03:46,1fdc6bc3-fb39-43b2-b439-0c932d44f883
2024-08-05,40대,male,토레타,3.24,5.47,2025-03-31 21:03:46,44d54853-bf17-48e6-851c-2aafcccedd6b
2024-08-05,40대,male,게토레이,6.89,7.61,2025-03-31 21:03:46,ea849ccb-69f2-4bb6-b093-f0a69582a1f8
2024-08-05,40대,male,파워에이드,14.36,12.68,2025-03-31 21:03:46,1d6e7c8e-5140-4504-b4dc-229642eda39e
2024-08-05,40대,male,포카리스웨트,24.67,26.33,2025-03-31 21:03:46,1bdb9e2d-746b-43ed-b466-0a505156a5b7
2024-08-05,50대,male,링티,51.06,49.89,2025-03-31 21:03:46,6b5bdfaf-f08f-4e4f-ac56-170e8f35095f
2024-08-05,50대,male,토레타,3.49,4.23,2025-03-31 21:03:46,4cacf3d2-564e-43ce-b7d0-d9820010f238
2024-08-05,50대,male,게토레이,8.43,7.69,2025-03-31 21:03:46,f253855c-5861-422d-b521-b072d8daf372
2024-08-05,50대,male,파워에이드,12.0,11.28,2025-03-31 21:03:46,2ded66e3-23bd-46c2-a62a-ae451b81aa59
2024-08-05,50대,male,포카리스웨트,25.02,26.25,2025-03-31 21:03:46,ecf16c1b-2b2e-4fd6-a7eb-b76e96ef14f4
2024-08-05,60대 이상,male,링티,52.61,47.72,2025-03-31 21:03:46,858d08a1-41c0-4d78-8b86-dd661ebe1209
2024-08-05,60대 이상,male,토레타,1.41,2.25,2025-03-31 21:03:46,9467151b-4133-4a7c-976f-ea6e4bfbe67b
2024-08-05,60대 이상,male,게토레이,7.23,5.98,2025-03-31 21:03:46,ddc60fe3-e36d-49b7-a980-159fa9c5f53b
2024-08-05,60대 이상,male,파워에이드,10.44,11.0,2025-03-31 21:03:46,d0c17550-8c0c-4b05-8857-a523b591ff47
2024-08-05,60대 이상,male,포카리스웨트,28.31,30.56,2025-03-31 21:03:46,0113552c-7f7a-4bf9-a6f5-a143ec581b01
2024-08-06,10대,female,링티,26.35,28.52,2025-03-31 21:03:46,04679ab3-efff-401f-9af8-99f6b54f3450
2024-08-06,10대,female,토레타,8.98,9.43,2025-03-31 21:03:46,b01730b2-5d6b-43dd-8ac6-665400153ecb
2024-08-06,10대,female,게토레이,13.77,10.9,2025-03-31 21:03:46,1212ba28-b82c-442e-98db-1b52e37ee3cc
2024-08-06,10대,female,파워에이드,21.56,13.44,2025-03-31 21:03:46,5cfd003a-520f-4f02-a31f-e3bbce6d995a
2024-08-06,10대,female,포카리스웨트,29.34,34.97,2025-03-31 21:03:46,0b9ead4f-0501-471a-8af9-76dca9a89a9e
2024-08-06,20대,female,링티,56.6,54.43,2025-03-31 21:03:46,35e8e9d8-6f59-48b2-ab3c-fe0a8feb3fcd
2024-08-06,20대,female,토레타,5.45,7.81,2025-03-31 21:03:46,5e640733-cd0a-43ba-b151-a6f25abb9b3d
2024-08-06,20대,female,게토레이,4.97,5.57,2025-03-31 21:03:46,4e63091a-e125-45e4-95cc-b0d32ab3feca
2024-08-06,20대,female,파워에이드,12.52,9.01,2025-03-31 21:03:46,f2ee6851-b994-4059-b52b-3cdacb6383ea
2024-08-06,20대,female,포카리스웨트,20.46,23.66,2025-03-31 21:03:46,10d237e3-bf75-4621-af19-6970f65992ab
2024-08-06,30대,female,링티,62.92,61.08,2025-03-31 21:03:46,31c74cfb-2804-44bf-930b-4d90b81d0516
2024-08-06,30대,female,토레타,5.3,7.39,2025-03-31 21:03:46,f76173f1-7dae-486b-8048-9737fa3401a0
2024-08-06,30대,female,게토레이,3.81,4.57,2025-03-31 21:03:46,81d1fdd5-1494-4dd3-8021-20f17fefbe7f
2024-08-06,30대,female,파워에이드,7.38,7.3,2025-03-31 21:03:46,ad7c8b96-6434-4355-8566-6d1c91a95390
2024-08-06,30대,female,포카리스웨트,20.59,22.36,2025-03-31 21:03:46,818d9063-8eab-49c1-9d67-c5d3a8bd10fb
2024-08-06,40대,female,링티,56.63,60.7,2025-03-31 21:03:46,eb0f3cbe-199e-450b-8973-b1a4e1d80d8e
2024-08-06,40대,female,토레타,4.53,5.25,2025-03-31 21:03:46,bb58e58c-c69b-42d0-a0b6-da8709bf4c7d
2024-08-06,40대,female,게토레이,4.68,5.24,2025-03-31 21:03:46,6830020a-26c9-41db-91b6-ca10666d7467
2024-08-06,40대,female,파워에이드,11.03,9.9,2025-03-31 21:03:46,5aaf28fe-1574-4478-a97b-4f633979f288
2024-08-06,40대,female,포카리스웨트,23.13,22.62,2025-03-31 21:03:46,b6e16198-0ac6-4666-97ff-7a1c288d3b6f
2024-08-06,50대,female,링티,55.88,60.66,2025-03-31 21:03:46,59c4bb39-1b3c-4734-a4d9-f54b5c8ddf51
2024-08-06,50대,female,토레타,4.29,4.72,2025-03-31 21:03:46,33557aac-25a8-4179-a92f-b2e21c5cf14a
2024-08-06,50대,female,게토레이,5.46,5.39,2025-03-31 21:03:46,c6694df2-f4bc-4d2f-b98f-8ac0fce12fcf
2024-08-06,50대,female,파워에이드,8.65,7.43,2025-03-31 21:03:46,df403f47-933e-45df-a8a9-8f0b4db6c7f8
2024-08-06,50대,female,포카리스웨트,25.72,23.21,2025-03-31 21:03:46,2f3d041f-1e6a-421c-8673-76ee02d91d2c
2024-08-06,60대 이상,female,링티,50.23,50.2,2025-03-31 21:03:46,f4bfc2d4-8567-4716-9ff8-cc7804b4dc11
2024-08-06,60대 이상,female,토레타,1.61,2.37,2025-03-31 21:03:46,5d2d212e-c4c3-4574-a5de-9e2127da6cad
2024-08-06,60대 이상,female,게토레이,6.68,5.2,2025-03-31 21:03:46,abd90a6c-c19c-4b59-884e-382b9ac3015d
2024-08-06,60대 이상,female,파워에이드,8.06,6.76,2025-03-31 21:03:46,a6a35c97-dad7-4e98-9d73-cb81ae642c1d
2024-08-06,60대 이상,female,포카리스웨트,33.41,32.8,2025-03-31 21:03:46,e79306d8-e315-4736-8d25-d4f2297a2d92
2024-08-06,10대,male,링티,26.95,30.59,2025-03-31 21:03:46,0bf81200-e34b-4693-978b-5a712dcfa503
2024-08-06,10대,male,토레타,5.67,7.49,2025-03-31 21:03:46,8777e050-2fc8-45d0-9977-2207f5651ab0
2024-08-06,10대,male,게토레이,14.18,13.84,2025-03-31 21:03:46,eb607c68-f668-4eed-8896-cd36ca012f21
2024-08-06,10대,male,파워에이드,27.66,24.92,2025-03-31 21:03:46,f55600f4-0fdb-41ef-a475-974579e9baeb
2024-08-06,10대,male,포카리스웨트,25.53,28.22,2025-03-31 21:03:46,41df9370-2ad5-412c-94a8-e98c69e93c28
2024-08-06,20대,male,링티,49.94,48.62,2025-03-31 21:03:46,74a0d4b2-fc38-4db0-a368-6735e0253285
2024-08-06,20대,male,토레타,4.17,6.61,2025-03-31 21:03:46,9872b16c-bda6-4aa7-96d1-1fe35c1a1cbe
2024-08-06,20대,male,게토레이,7.15,8.82,2025-03-31 21:03:46,7077d532-7a02-44a9-be8b-b2007eafe9f6
2024-08-06,20대,male,파워에이드,17.16,13.96,2025-03-31 21:03:46,683b0266-d5dc-45e3-ad53-8a85a217162f
2024-08-06,20대,male,포카리스웨트,21.57,24.78,2025-03-31 21:03:46,a3d4bf56-1f34-4191-b53f-5aabbf91dc39
2024-08-06,30대,male,링티,50.2,49.76,2025-03-31 21:03:46,cdcc1532-b985-4fd3-8fdc-3f110e6cec89
2024-08-06,30대,male,토레타,5.87,7.19,2025-03-31 21:03:46,08e6084f-5406-4903-b8ec-cad6dba0c2b0
2024-08-06,30대,male,게토레이,7.12,7.59,2025-03-31 21:03:46,4c4b8853-6188-478f-9d07-d538a4d80600
2024-08-06,30대,male,파워에이드,12.65,10.9,2025-03-31 21:03:46,b8a038c5-e033-4698-b03e-05cc3bd11929
2024-08-06,30대,male,포카리스웨트,24.16,26.02,2025-03-31 21:03:46,2456cdac-9021-4d9d-b6de-e97408b72afb
2024-08-06,40대,male,링티,45.07,49.61,2025-03-31 21:03:46,4bcd4b34-c805-414b-b708-ffcfd8e74f4f
2024-08-06,40대,male,토레타,3.68,5.47,2025-03-31 21:03:46,fdf3207e-fc8f-4c43-900a-a2dc6eaa08e8
2024-08-06,40대,male,게토레이,6.41,7.61,2025-03-31 21:03:46,66ba0f16-9949-4358-b1f0-6c7caa93156b
2024-08-06,40대,male,파워에이드,16.5,12.68,2025-03-31 21:03:46,b5992970-4302-4ce4-93c2-17ff8ba0f2c9
2024-08-06,40대,male,포카리스웨트,28.34,26.33,2025-03-31 21:03:46,ef0b5330-cb70-458b-8035-b232889bf732
2024-08-06,50대,male,링티,42.97,49.87,2025-03-31 21:03:46,36fc7356-f8a3-4e30-b8ff-23854677a8b9
2024-08-06,50대,male,토레타,2.67,4.23,2025-03-31 21:03:46,92993d4c-d671-435e-8a85-57114136ec78
2024-08-06,50대,male,게토레이,9.07,7.69,2025-03-31 21:03:46,7fe88cbb-50dc-4ba5-8752-cc7e59805553
2024-08-06,50대,male,파워에이드,14.06,11.14,2025-03-31 21:03:46,4bc05b4c-fcd3-44b1-892d-3481e8487305
2024-08-06,50대,male,포카리스웨트,31.23,26.25,2025-03-31 21:03:46,2380fdd2-1873-44ab-ab0e-7b8fe7359d67
2024-08-06,60대 이상,male,링티,44.87,47.68,2025-03-31 21:03:46,f84e9b96-2498-4efc-a93d-7a152de0c712
2024-08-06,60대 이상,male,토레타,1.93,2.24,2025-03-31 21:03:46,b672d8fe-015c-42b1-b3fd-ec68dadc3e9a
2024-08-06,60대 이상,male,게토레이,7.74,5.97,2025-03-31 21:03:46,678ca6de-ebee-445c-8d0e-1f6c2e9b3a38
2024-08-06,60대 이상,male,파워에이드,10.83,10.02,2025-03-31 21:03:46,5edf2eaf-1e5c-494e-abfc-cfbd627b6a18
2024-08-06,60대 이상,male,포카리스웨트,34.62,32.81,2025-03-31 21:03:46,88352d43-a7a2-423c-9e0b-18c1ce9277d4
2024-08-07,10대,female,링티,30.95,31.32,2025-03-31 21:03:46,d6beb14d-d57d-4a82-842c-260e1f4ee2c3
2024-08-07,10대,female,토레타,7.74,9.19,2025-03-31 21:03:46,e5b2659c-26e2-4807-98b6-c1373f3e787c
2024-08-07,10대,female,게토레이,14.88,10.82,2025-03-31 21:03:46,df6ac221-6b9f-4e02-a9fc-55bb585e8624
2024-08-07,10대,female,파워에이드,14.88,13.34,2025-03-31 21:03:46,10be2978-fdca-4b6c-8b63-72293f63ca08
2024-08-07,10대,female,포카리스웨트,31.55,35.05,2025-03-31 21:03:46,e86c459b-0301-4c06-a3d3-20a25e41e96c
2024-08-07,20대,female,링티,55.13,54.43,2025-03-31 21:03:46,45818b1c-e154-42ca-b466-b5637119c4ce
2024-08-07,20대,female,토레타,6.4,7.81,2025-03-31 21:03:46,c1e58ede-bff6-46cf-940a-abfb95cdd4d7
2024-08-07,20대,female,게토레이,4.67,5.57,2025-03-31 21:03:46,56ced79f-1a2d-4080-944d-d2b8bfd76df9
2024-08-07,20대,female,파워에이드,8.93,8.89,2025-03-31 21:03:46,633da2ca-5fc7-44c1-a66a-2ecfa1796888
2024-08-07,20대,female,포카리스웨트,24.87,23.66,2025-03-31 21:03:46,8f6a7a6d-9931-4448-ae51-e186af67bf89
2024-08-07,30대,female,링티,62.19,61.08,2025-03-31 21:03:46,b2194069-8b01-4c93-a51e-4d97196388eb
2024-08-07,30대,female,토레타,4.63,7.39,2025-03-31 21:03:46,91b1a84a-ae21-488b-bb3f-c367425fe3cf
2024-08-07,30대,female,게토레이,3.83,4.57,2025-03-31 21:03:46,51e6418b-4afe-4af6-a53d-f428226cae56
2024-08-07,30대,female,파워에이드,8.25,7.3,2025-03-31 21:03:46,21843e22-aa02-48fb-8947-a97931e70a81
2024-08-07,30대,female,포카리스웨트,21.09,22.36,2025-03-31 21:03:46,d94fa411-d375-45c5-9abc-168e62224975
2024-08-07,40대,female,링티,59.83,60.7,2025-03-31 21:03:46,36a9f652-0363-4d43-a372-b236a055f092
2024-08-07,40대,female,토레타,3.62,5.25,2025-03-31 21:03:46,215f21de-70c1-471c-8058-d15c0dc2255a
2024-08-07,40대,female,게토레이,4.84,5.24,2025-03-31 21:03:46,b9ad1b50-6188-4ef6-95bc-8407e8597652
2024-08-07,40대,female,파워에이드,9.24,9.64,2025-03-31 21:03:46,5e111d18-30b7-4a83-b5b8-f0b490bd1af4
2024-08-07,40대,female,포카리스웨트,22.47,22.62,2025-03-31 21:03:46,4e3da6d9-1774-447a-8a4a-deebf5eb54e8
2024-08-07,50대,female,링티,58.44,60.66,2025-03-31 21:03:46,126cca26-443f-4e2b-874a-f0a69a516c4a
2024-08-07,50대,female,토레타,2.94,4.72,2025-03-31 21:03:46,c25a9c08-061d-44e8-a428-579d5044d556
2024-08-07,50대,female,게토레이,4.85,5.39,2025-03-31 21:03:46,010a4ddb-62b7-46ca-b74b-f1d5c24730a8
2024-08-07,50대,female,파워에이드,8.23,7.43,2025-03-31 21:03:46,3fe2e334-d0e9-478e-a5ce-acc7671d75b1
2024-08-07,50대,female,포카리스웨트,25.54,23.21,2025-03-31 21:03:46,8e9bb321-3b15-421f-b0d0-f226bbaeb98a
2024-08-07,60대 이상,female,링티,47.84,50.3,2025-03-31 21:03:46,523db4a6-99f8-4e2c-8d85-2b0ed65d9059
2024-08-07,60대 이상,female,토레타,2.04,2.4,2025-03-31 21:03:46,9c6cf2d1-a82e-4d0b-911d-1ef305a93a39
2024-08-07,60대 이상,female,게토레이,5.09,5.19,2025-03-31 21:03:46,bdb643e5-ca8b-4e1f-ba8b-4117758cff58
2024-08-07,60대 이상,female,파워에이드,7.63,6.9,2025-03-31 21:03:46,dabb197a-88eb-4056-abeb-da6aea0c7322
2024-08-07,60대 이상,female,포카리스웨트,37.4,33.1,2025-03-31 21:03:46,37ad977b-9805-4a5c-b130-ea103b02c651
2024-08-07,10대,male,링티,32.0,34.92,2025-03-31 21:03:46,a65b65f0-e632-4a17-8db1-410d91ee7330
2024-08-07,10대,male,토레타,8.0,7.86,2025-03-31 21:03:46,cb7104d3-d258-452e-bcdb-4436fb32703a
2024-08-07,10대,male,게토레이,11.0,13.88,2025-03-31 21:03:46,e2e338bb-80af-4730-be6d-9ed2e878ddfe
2024-08-07,10대,male,파워에이드,18.0,23.19,2025-03-31 21:03:46,b5841430-c930-499f-b918-b6886aa1b903
2024-08-07,10대,male,포카리스웨트,31.0,28.36,2025-03-31 21:03:46,15f45ae2-f5fe-4080-874e-b8d8100270f1
2024-08-07,20대,male,링티,52.63,48.7,2025-03-31 21:03:46,449d972a-1353-4fd7-9d81-85076c2f16a6
2024-08-07,20대,male,토레타,4.13,6.61,2025-03-31 21:03:46,0f382693-9e24-4a0d-9083-452957d831a0
2024-08-07,20대,male,게토레이,6.83,8.82,2025-03-31 21:03:46,bebbe409-bf37-44ee-a222-cebcb82f5bd0
2024-08-07,20대,male,파워에이드,13.51,13.98,2025-03-31 21:03:46,ba75abfa-5b00-4045-8252-d3854d3d23bf
2024-08-07,20대,male,포카리스웨트,22.9,24.8,2025-03-31 21:03:46,be02b647-8a49-4f28-97a9-9d04fa86e94d
2024-08-07,30대,male,링티,51.36,49.82,2025-03-31 21:03:46,ae78d454-4377-417d-81fe-144df6bb5d50
2024-08-07,30대,male,토레타,4.92,7.19,2025-03-31 21:03:46,96d42966-25ee-46c7-9130-798363409ea1
2024-08-07,30대,male,게토레이,6.25,7.59,2025-03-31 21:03:46,187d765a-0e90-4282-9eb4-42cb1527e473
2024-08-07,30대,male,파워에이드,11.46,10.8,2025-03-31 21:03:46,3a1433fc-2806-4154-bda4-09a03471ac18
2024-08-07,30대,male,포카리스웨트,26.0,26.06,2025-03-31 21:03:46,33fd4193-4f6b-4e2e-bb4a-3a90dd95b0d4
2024-08-07,40대,male,링티,48.62,49.67,2025-03-31 21:03:46,0daf0e21-181d-4d29-b33e-1d79ae3128f8
2024-08-07,40대,male,토레타,4.03,5.47,2025-03-31 21:03:46,1cd2aa45-c4c8-4056-86c6-f99c532a8be6
2024-08-07,40대,male,게토레이,8.3,7.61,2025-03-31 21:03:46,c891a3db-7d20-4017-baa3-39c46eafe14f
2024-08-07,40대,male,파워에이드,11.62,12.68,2025-03-31 21:03:46,339c6f2b-a5eb-4839-a2ec-e3af96e3f364
2024-08-07,40대,male,포카리스웨트,27.42,26.37,2025-03-31 21:03:46,cf1477af-a9ff-43f8-b393-3d5c335a1876
2024-08-07,50대,male,링티,51.62,49.95,2025-03-31 21:03:46,973546a1-dfdb-4dd7-a86d-bd44e025c92a
2024-08-07,50대,male,토레타,1.9,4.23,2025-03-31 21:03:46,a778c2c3-b91c-48ba-8e76-28fc43743a08
2024-08-07,50대,male,게토레이,6.75,7.69,2025-03-31 21:03:46,cb8b481c-863f-4458-83c9-6c1519fe221e
2024-08-07,50대,male,파워에이드,11.03,11.0,2025-03-31 21:03:46,a5496b45-fcdb-4599-be01-0220e68b0032
2024-08-07,50대,male,포카리스웨트,28.71,26.28,2025-03-31 21:03:46,069e2cb9-7b24-4575-8b9f-093606473ac6
2024-08-07,60대 이상,male,링티,45.34,47.76,2025-03-31 21:03:46,e6fd5885-26f6-4a52-b0c4-81577c4fb249
2024-08-07,60대 이상,male,토레타,1.95,2.26,2025-03-31 21:03:46,71ff6ee1-4cd0-43be-922d-7c8e9234cdef
2024-08-07,60대 이상,male,게토레이,6.51,5.97,2025-03-31 21:03:46,a1029c68-791e-4518-8e64-40ce1f49a24e
2024-08-07,60대 이상,male,파워에이드,9.33,9.85,2025-03-31 21:03:46,dde7dfd5-8665-499b-b8df-871a251ea438
2024-08-07,60대 이상,male,포카리스웨트,36.88,33.08,2025-03-31 21:03:46,fc8b2e15-995b-42c0-8416-764f028e6638
2024-08-08,10대,female,링티,30.41,32.7,2025-03-31 21:03:46,5a5784b3-af74-4f1b-817d-ffb33e7e3f5d
2024-08-08,10대,female,토레타,7.6,9.0,2025-03-31 21:03:46,d3b8030b-971d-46ad-bbea-51c4ce7d2146
2024-08-08,10대,female,게토레이,15.2,10.79,2025-03-31 21:03:46,f1522909-49a4-4e6b-ba0c-2ec7540f1b99
2024-08-08,10대,female,파워에이드,14.62,13.45,2025-03-31 21:03:46,8b6dcd09-aa33-4102-85c5-cf728060cbeb
2024-08-08,10대,female,포카리스웨트,32.16,34.97,2025-03-31 21:03:46,74caaeff-52e3-4b57-afa8-c209d94edef0
2024-08-08,20대,female,링티,55.77,54.43,2025-03-31 21:03:46,bf0562a7-6d9e-4572-945b-60b6ba6419ef
2024-08-08,20대,female,토레타,7.01,7.82,2025-03-31 21:03:46,275971c5-00c2-4c65-83e4-bbb36c1e0ea7
2024-08-08,20대,female,게토레이,5.43,5.57,2025-03-31 21:03:46,a57e19da-54e9-463f-b3e0-d6b6ba5da42c
2024-08-08,20대,female,파워에이드,8.37,8.85,2025-03-31 21:03:46,c641a3ff-cd48-4fdf-8cf3-ebf9a1e7e72e
2024-08-08,20대,female,포카리스웨트,23.42,23.66,2025-03-31 21:03:46,b413017a-dffc-440f-ad2a-7f98293b4fcd
2024-08-08,30대,female,링티,62.75,61.08,2025-03-31 21:03:46,4c421610-3bb0-4f3c-8deb-8b5a32880435
2024-08-08,30대,female,토레타,6.21,7.39,2025-03-31 21:03:46,d504baf8-a993-4cdc-a79c-4cd4b16b0c5d
2024-08-08,30대,female,게토레이,3.04,4.57,2025-03-31 21:03:46,4fc4465b-aac8-4177-96a2-b3b07807553b
2024-08-08,30대,female,파워에이드,6.09,7.29,2025-03-31 21:03:46,601ffe72-77f5-4bc5-b731-92674da4e157
2024-08-08,30대,female,포카리스웨트,21.91,22.36,2025-03-31 21:03:46,b596e110-10d1-4c71-a83c-e59460f7b3d2
2024-08-08,40대,female,링티,63.8,60.7,2025-03-31 21:03:46,97855705-fae0-4c78-a300-f2f547bdf11c
2024-08-08,40대,female,토레타,3.76,5.25,2025-03-31 21:03:46,25f8cc73-f3cc-46b4-9f28-78eb8af37d6b
2024-08-08,40대,female,게토레이,4.21,5.24,2025-03-31 21:03:46,14412f33-0396-47e9-a519-e8d66da16084
2024-08-08,40대,female,파워에이드,8.28,9.52,2025-03-31 21:03:46,ec8e4716-b797-48e5-81f0-f7606103260b
2024-08-08,40대,female,포카리스웨트,19.95,22.62,2025-03-31 21:03:46,db581aa2-76b2-4a6e-a6ef-7bc5a31ec07d
2024-08-08,50대,female,링티,58.99,60.66,2025-03-31 21:03:46,9bba3a50-7a73-4cb2-98b2-ee2b037364a2
2024-08-08,50대,female,토레타,3.69,4.72,2025-03-31 21:03:46,8dcfc36f-6d5d-4834-9046-9ceb8aaa9233
2024-08-08,50대,female,게토레이,5.34,5.39,2025-03-31 21:03:46,0f1181fb-a315-48a7-88b9-e1c961377b08
2024-08-08,50대,female,파워에이드,8.36,7.42,2025-03-31 21:03:46,0c2b9177-5dfe-4ae2-b06d-f2ee9c7479e3
2024-08-08,50대,female,포카리스웨트,23.62,23.21,2025-03-31 21:03:46,1d9133eb-35d4-41b6-9c62-b99991d12cf6
2024-08-08,60대 이상,female,링티,59.17,50.77,2025-03-31 21:03:46,bf08c8f2-1e40-4c13-8746-3c0968a2c2bd
