period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-10-18,40대,male,포카리스웨트,32.46,34.93,2025-03-31 21:26:59,ee6f1a0f-2528-4e01-b254-15afa3780d4a
2024-10-18,50대,male,링티,43.35,38.82,2025-03-31 21:26:59,27bc8cb4-fe49-4cb1-a949-760958876a33
2024-10-18,50대,male,토레타,8.37,4.64,2025-03-31 21:26:59,524495a1-72a9-4db5-8ba6-6e7a4efcc7ac
2024-10-18,50대,male,게토레이,10.34,9.09,2025-03-31 21:26:59,b449fec5-2f1e-4b26-986a-fdac01814f35
2024-10-18,50대,male,파워에이드,12.81,11.52,2025-03-31 21:26:59,1879c300-0e3f-4a9e-bc88-fd0c30359cd4
2024-10-18,50대,male,포카리스웨트,25.12,36.37,2025-03-31 21:26:59,62cc79fd-7321-4547-b1d5-9b6dbad6b56a
2024-10-18,60대 이상,male,링티,24.58,23.2,2025-03-31 21:26:59,836f32a2-0a0b-4f9e-b2ea-89df04b3b719
2024-10-18,60대 이상,male,토레타,2.54,3.19,2025-03-31 21:26:59,2d96716f-a800-4ee4-93a7-2641ab4298cf
2024-10-18,60대 이상,male,게토레이,5.08,6.56,2025-03-31 21:26:59,a585348c-385f-4d1e-8326-bc737cbd3172
2024-10-18,60대 이상,male,파워에이드,13.56,8.87,2025-03-31 21:26:59,554fd909-0338-443e-933b-db0ebab1b898
2024-10-18,60대 이상,male,포카리스웨트,54.24,55.28,2025-03-31 21:26:59,8a3f7ed8-aeb3-4e62-9271-a8c07ee8709c
2024-10-19,10대,female,링티,15.63,20.94,2025-03-31 21:26:59,fc351dd7-2ac0-4039-8ee0-ec467127f766
2024-10-19,10대,female,토레타,9.37,9.26,2025-03-31 21:26:59,368de721-4ae0-4090-8ea9-dabf321eb3db
2024-10-19,10대,female,게토레이,18.75,13.03,2025-03-31 21:26:59,63eb2ffe-b8a8-4b76-83c0-f491d3098a75
2024-10-19,10대,female,파워에이드,21.88,14.93,2025-03-31 21:26:59,247a6780-bdf0-46be-a218-182f419627fa
2024-10-19,10대,female,포카리스웨트,34.37,39.77,2025-03-31 21:26:59,5f46a9c4-b77c-4c24-adc2-f127a69c6a97
2024-10-19,20대,female,링티,51.37,47.27,2025-03-31 21:26:59,cc366b9e-e768-4f3a-9311-b01feb4aeae1
2024-10-19,20대,female,토레타,5.82,8.94,2025-03-31 21:26:59,83fd8689-8250-4b83-af01-fce94a5c5a86
2024-10-19,20대,female,게토레이,6.16,7.14,2025-03-31 21:26:59,8a87d052-fec6-4bb9-9a60-b185e512729e
2024-10-19,20대,female,파워에이드,7.53,8.62,2025-03-31 21:26:59,d97a4bda-8d19-4282-a598-6546d4a9eaa8
2024-10-19,20대,female,포카리스웨트,29.11,27.21,2025-03-31 21:26:59,96f5c119-230f-47e7-ba74-b25719017a14
2024-10-19,30대,female,링티,49.5,52.03,2025-03-31 21:26:59,4a8faa4a-39fa-42a9-8d30-ecfe797a4044
2024-10-19,30대,female,토레타,10.05,7.45,2025-03-31 21:26:59,e8a7d4fc-3773-4b46-b4f7-6cc9b909c29e
2024-10-19,30대,female,게토레이,7.04,5.05,2025-03-31 21:26:59,50d7f0f1-bc24-464b-a1b9-fcd76b158f95
2024-10-19,30대,female,파워에이드,9.05,7.23,2025-03-31 21:26:59,b9f6addf-4e38-49b5-86de-d571988854ef
2024-10-19,30대,female,포카리스웨트,24.37,26.38,2025-03-31 21:26:59,0e54ef32-65dc-401b-a30c-856c8331e243
2024-10-19,40대,female,링티,47.64,49.01,2025-03-31 21:26:59,e22cc12d-06a8-42a7-9394-aa9a79062a54
2024-10-19,40대,female,토레타,6.81,5.36,2025-03-31 21:26:59,c4192ab0-bf69-4ff5-ac1a-a810fe4c780b
2024-10-19,40대,female,게토레이,8.7,5.41,2025-03-31 21:26:59,82fe773f-520d-4e52-9f38-c87bb2e06ce2
2024-10-19,40대,female,파워에이드,9.45,10.28,2025-03-31 21:26:59,45f95ab8-9295-4f89-b33e-d2fa6c95d690
2024-10-19,40대,female,포카리스웨트,27.41,28.46,2025-03-31 21:26:59,e55ed128-023e-4b30-a089-90156be2be60
2024-10-19,50대,female,링티,48.55,46.57,2025-03-31 21:26:59,46a1a778-d005-4ebc-b48c-3f9aa60e757b
2024-10-19,50대,female,토레타,4.56,5.12,2025-03-31 21:26:59,8dbc7c27-d124-4ea0-b8e6-3612c5bdbea8
2024-10-19,50대,female,게토레이,4.15,5.59,2025-03-31 21:26:59,0d78e769-6d72-4929-89fe-a37c48868a0b
2024-10-19,50대,female,파워에이드,5.81,7.37,2025-03-31 21:26:59,1ce8a46f-f86f-490f-9b29-690e2fd65042
2024-10-19,50대,female,포카리스웨트,36.93,35.5,2025-03-31 21:26:59,a42ded34-d401-49f2-a5f3-22319c60f065
2024-10-19,60대 이상,female,링티,27.63,30.47,2025-03-31 21:26:59,b203f692-da8e-47a9-a942-d1a6c15a7b16
2024-10-19,60대 이상,female,토레타,2.63,3.22,2025-03-31 21:26:59,6b184478-1c4d-4dea-b83e-56eee9de3683
2024-10-19,60대 이상,female,게토레이,6.58,5.73,2025-03-31 21:26:59,cefd0fff-0821-4878-8d79-1b680a32e52a
2024-10-19,60대 이상,female,파워에이드,2.63,6.31,2025-03-31 21:26:59,e3904d31-f1d1-4821-a60e-e1e8e4691773
2024-10-19,60대 이상,female,포카리스웨트,60.53,50.31,2025-03-31 21:26:59,14f1596c-5eee-4e25-a2ac-a81e6e0b1bc5
2024-10-19,10대,male,링티,23.91,17.86,2025-03-31 21:26:59,1426feaf-c608-40f9-a504-21ccd061308a
2024-10-19,10대,male,토레타,4.35,6.49,2025-03-31 21:26:59,fd5c8f90-eb59-4c86-a7a2-eb147ae298b4
2024-10-19,10대,male,게토레이,19.57,16.16,2025-03-31 21:26:59,f5681ead-b50a-44bf-8366-c518615b83b5
2024-10-19,10대,male,파워에이드,15.22,20.02,2025-03-31 21:26:59,581ae0ca-a326-4840-b380-a9e4725a1512
2024-10-19,10대,male,포카리스웨트,36.96,38.7,2025-03-31 21:26:59,9aa2005c-9d17-4a31-befc-c3299d7b6186
2024-10-19,20대,male,링티,35.78,38.98,2025-03-31 21:26:59,3179d67d-b3d3-4fa6-b712-7a0e6779cc59
2024-10-19,20대,male,토레타,6.88,7.77,2025-03-31 21:26:59,a3e3d56c-f811-423a-a614-b48996a3c0cc
2024-10-19,20대,male,게토레이,14.22,12.13,2025-03-31 21:26:59,b8c7b287-50f5-49f3-a144-f2bb26807ff2
2024-10-19,20대,male,파워에이드,12.39,13.41,2025-03-31 21:26:59,b2dcaf1a-0914-4cff-93c9-310249ccab00
2024-10-19,20대,male,포카리스웨트,30.73,29.91,2025-03-31 21:26:59,831de432-5640-469e-bf42-d90ce8db569e
2024-10-19,30대,male,링티,38.89,39.67,2025-03-31 21:26:59,434694f3-188f-4508-9aa9-7b96eb5e5c37
2024-10-19,30대,male,토레타,8.17,7.26,2025-03-31 21:26:59,dbd53fe6-af10-4a10-8aea-2413eb5b8ca0
2024-10-19,30대,male,게토레이,11.76,8.98,2025-03-31 21:26:59,12ea7cb5-3b90-467f-ada0-2692c844b717
2024-10-19,30대,male,파워에이드,9.8,11.11,2025-03-31 21:26:59,dd3b532d-71ee-4892-bd1e-746a6180e757
2024-10-19,30대,male,포카리스웨트,31.37,30.32,2025-03-31 21:26:59,e1aa4426-cde0-4ae6-a292-1a5193753445
2024-10-19,40대,male,링티,41.49,37.61,2025-03-31 21:26:59,2816263a-4499-4b1d-b057-69d35e23124f
2024-10-19,40대,male,토레타,4.08,5.55,2025-03-31 21:26:59,a10d4cc1-e163-4551-be7b-847307f2e536
2024-10-19,40대,male,게토레이,11.51,8.98,2025-03-31 21:26:59,46f3eff2-c633-438a-848d-5223a7ad5b5c
2024-10-19,40대,male,파워에이드,9.83,12.53,2025-03-31 21:26:59,372853a7-610d-4cd1-ab7a-7977a0256c11
2024-10-19,40대,male,포카리스웨트,33.09,34.97,2025-03-31 21:26:59,a732d5bd-430f-4cc1-a2a2-e164fa90bbd6
2024-10-19,50대,male,링티,40.91,38.18,2025-03-31 21:26:59,4b9e622a-e21f-4ebe-9478-5de6957507db
2024-10-19,50대,male,토레타,6.25,4.64,2025-03-31 21:26:59,bfca0427-e3cb-4f52-86a0-02ddd7bfc6f3
2024-10-19,50대,male,게토레이,8.52,9.09,2025-03-31 21:26:59,ec4c8c5d-94b4-42d4-b151-0f58dfd692e9
2024-10-19,50대,male,파워에이드,10.8,11.54,2025-03-31 21:26:59,6f40ef08-98bc-46c3-afa3-f27fde392678
2024-10-19,50대,male,포카리스웨트,33.52,36.72,2025-03-31 21:26:59,c044bc6b-059c-42d2-ae1d-2f8abdae7ac8
2024-10-19,60대 이상,male,링티,26.25,23.01,2025-03-31 21:26:59,d4d0f4f8-e592-4382-a14d-40eaa6f4ca71
2024-10-19,60대 이상,male,토레타,2.5,3.18,2025-03-31 21:26:59,e314c331-5e3e-43c9-9620-40f9139c2912
2024-10-19,60대 이상,male,게토레이,3.75,6.75,2025-03-31 21:26:59,6b86362e-6d71-4a53-9261-c94e4775307e
2024-10-19,60대 이상,male,파워에이드,6.25,8.73,2025-03-31 21:26:59,1c501926-dacf-4007-9d98-dd66157ec5c0
2024-10-19,60대 이상,male,포카리스웨트,61.25,56.61,2025-03-31 21:26:59,c398a243-575c-488e-86a5-9b9db10d4d00
2024-10-20,10대,female,링티,27.14,21.27,2025-03-31 21:26:59,6f7b8887-ab66-4ca3-b4ae-719b6ed1ce68
2024-10-20,10대,female,토레타,11.43,8.78,2025-03-31 21:26:59,71fd8fb4-495f-4776-8fde-e9e57064ca0f
2024-10-20,10대,female,게토레이,20.0,13.58,2025-03-31 21:26:59,dfd2f1b2-ab66-4ee6-ba43-64f471b7af89
2024-10-20,10대,female,파워에이드,17.14,14.72,2025-03-31 21:26:59,597e2c05-709d-4bac-bc4b-f094fd059406
2024-10-20,10대,female,포카리스웨트,24.29,40.16,2025-03-31 21:26:59,98399512-0030-4e90-ae3c-76e1fb4a05ad
2024-10-20,20대,female,링티,43.84,46.94,2025-03-31 21:26:59,a23fb3b1-3e8c-40ed-8afb-bdb45fc53381
2024-10-20,20대,female,토레타,11.59,8.94,2025-03-31 21:26:59,700ee834-780b-458d-a6a1-8e5b9d4d640a
2024-10-20,20대,female,게토레이,7.25,7.16,2025-03-31 21:26:59,4712bb69-d22d-41ef-8fbd-8334e137e81b
2024-10-20,20대,female,파워에이드,8.7,8.62,2025-03-31 21:26:59,f742fc10-ef34-471e-95e3-1a60015d0094
2024-10-20,20대,female,포카리스웨트,28.62,27.23,2025-03-31 21:26:59,55be5e06-6360-4788-b970-60a822b17a99
2024-10-20,30대,female,링티,48.28,51.95,2025-03-31 21:26:59,f4f9dd45-81cf-4d0c-bd73-a3dafc7e1869
2024-10-20,30대,female,토레타,9.23,7.45,2025-03-31 21:26:59,f84dec76-f34b-4a96-b9fa-ba5020aca23c
2024-10-20,30대,female,게토레이,5.54,5.05,2025-03-31 21:26:59,2fbc1004-6c80-4f31-af4d-6f0e3a12c451
2024-10-20,30대,female,파워에이드,7.65,7.23,2025-03-31 21:26:59,aa514533-b531-4ab0-a87a-8fddc9ead4a1
2024-10-20,30대,female,포카리스웨트,29.29,26.42,2025-03-31 21:26:59,f9c94c69-ca09-49f0-b07e-7ca3574f6f2f
2024-10-20,40대,female,링티,50.2,48.79,2025-03-31 21:26:59,f5461b85-cf9b-4c6c-bf87-4b15c944bf9a
2024-10-20,40대,female,토레타,6.67,5.36,2025-03-31 21:26:59,c28b3f88-4473-4bf7-b838-a72a451be6d1
2024-10-20,40대,female,게토레이,5.49,5.41,2025-03-31 21:26:59,beb63972-7bb3-4482-8c2b-c756f2871641
2024-10-20,40대,female,파워에이드,7.45,10.29,2025-03-31 21:26:59,02d40619-01ef-4476-ab90-a5aebbc1900f
2024-10-20,40대,female,포카리스웨트,30.2,28.59,2025-03-31 21:26:59,2f36d69b-d48d-4476-9cf4-c68c2b300fcd
2024-10-20,50대,female,링티,46.85,46.3,2025-03-31 21:26:59,e786cc13-3bdc-4728-b662-d0e7e6853b73
2024-10-20,50대,female,토레타,2.25,5.12,2025-03-31 21:26:59,aecaad99-700f-4367-9915-b3f41d8c26b5
2024-10-20,50대,female,게토레이,6.31,5.59,2025-03-31 21:26:59,5864ffff-ce95-45d9-981d-81a89e9c0470
2024-10-20,50대,female,파워에이드,6.31,7.37,2025-03-31 21:26:59,3ba71b60-60b9-4925-8316-dfbbe70264af
2024-10-20,50대,female,포카리스웨트,38.29,35.87,2025-03-31 21:26:59,9170485b-0bd5-4ab6-99c6-455ff3f1d968
2024-10-20,60대 이상,female,링티,41.25,33.05,2025-03-31 21:26:59,bc892f1f-323e-4a9f-95ee-3dd0c7290cb9
2024-10-20,60대 이상,female,토레타,0.0,3.34,2025-03-31 21:26:59,218237f7-e468-4212-bc09-0aa389b50f73
2024-10-20,60대 이상,female,게토레이,7.5,5.71,2025-03-31 21:26:59,06be2999-dbb4-4bcd-9cd3-235174fb657a
2024-10-20,60대 이상,female,파워에이드,7.5,6.31,2025-03-31 21:26:59,2b058858-ef6b-425d-96fe-487f7ce7d3ac
2024-10-20,60대 이상,female,포카리스웨트,43.75,50.43,2025-03-31 21:26:59,3d7f400c-42af-419b-bd25-1bffea1b4c71
2024-10-20,10대,male,링티,17.5,18.87,2025-03-31 21:26:59,cb72abc6-cece-461a-bd71-19ec4ac705c5
2024-10-20,10대,male,토레타,10.0,6.59,2025-03-31 21:26:59,71bc5b72-5da9-490d-8f25-1fdd5d4e0ae7
2024-10-20,10대,male,게토레이,20.0,16.06,2025-03-31 21:26:59,1b541630-dbf6-4532-841e-b1e815f0843a
2024-10-20,10대,male,파워에이드,10.0,19.34,2025-03-31 21:26:59,8e201f8f-12d9-4e9d-96b8-3b8918be4182
2024-10-20,10대,male,포카리스웨트,42.5,39.28,2025-03-31 21:26:59,4263bde8-a6a6-4fa0-9090-4b0452fb7354
2024-10-20,20대,male,링티,37.06,38.74,2025-03-31 21:26:59,af2afcf2-cf37-4d56-bd9e-069c21b0fba8
2024-10-20,20대,male,토레타,7.06,7.76,2025-03-31 21:26:59,fc387acf-dca7-415a-b0f4-ccfb82d542a2
2024-10-20,20대,male,게토레이,12.94,12.18,2025-03-31 21:26:59,fc6ffd83-3be2-4e5c-a075-421d5bc8ca81
2024-10-20,20대,male,파워에이드,17.06,13.46,2025-03-31 21:26:59,c30a4301-94cc-4290-8aed-b62597b5c110
2024-10-20,20대,male,포카리스웨트,25.88,29.91,2025-03-31 21:26:59,58bd5b01-3612-4d5e-88ec-625e5f894ebd
2024-10-20,30대,male,링티,42.57,39.69,2025-03-31 21:26:59,ab0e63d1-ca52-4114-b652-896999d4aa11
2024-10-20,30대,male,토레타,8.45,7.26,2025-03-31 21:26:59,aa203b7c-b585-4720-b135-595ddf8d11ee
2024-10-20,30대,male,게토레이,7.58,8.98,2025-03-31 21:26:59,035df219-c9fe-4147-bf1e-eec6f2a0187e
2024-10-20,30대,male,파워에이드,12.24,11.12,2025-03-31 21:26:59,4144707c-3e6a-4dac-a458-47066a4f35fe
2024-10-20,30대,male,포카리스웨트,29.15,30.32,2025-03-31 21:26:59,8e144067-7217-4908-b8a7-fb005570fec2
2024-10-20,40대,male,링티,41.22,37.48,2025-03-31 21:26:59,8dc2ce61-cd97-408a-8504-6c1100ca9878
2024-10-20,40대,male,토레타,8.51,5.55,2025-03-31 21:26:59,05773f16-b12d-4b32-8e6e-a729ef338fe9
2024-10-20,40대,male,게토레이,8.24,8.98,2025-03-31 21:26:59,2e8f424b-bc14-4b9e-801b-dad19938d241
2024-10-20,40대,male,파워에이드,10.37,12.53,2025-03-31 21:26:59,7443f649-1542-49d9-83c5-084c18bad4de
2024-10-20,40대,male,포카리스웨트,31.65,34.97,2025-03-31 21:26:59,8b4095bd-98e3-42d2-bafc-7a9d2086fae9
2024-10-20,50대,male,링티,37.43,37.81,2025-03-31 21:26:59,7b333cf2-4865-4f19-883c-3165c8a37672
2024-10-20,50대,male,토레타,2.14,4.64,2025-03-31 21:26:59,7e6b5c1f-97bd-44ef-848b-072a34f9eaa0
2024-10-20,50대,male,게토레이,9.09,9.09,2025-03-31 21:26:59,94c24d36-54e2-442e-b104-6d8fef2f5f0c
2024-10-20,50대,male,파워에이드,10.7,11.55,2025-03-31 21:26:59,027ecc11-46f1-49b5-826e-1878b3dfe18c
2024-10-20,50대,male,포카리스웨트,40.64,37.27,2025-03-31 21:26:59,95a3450e-4d07-4841-875f-c73c13fa977f
2024-10-20,60대 이상,male,링티,17.53,22.52,2025-03-31 21:26:59,f7dcb992-d06b-4eaf-8044-121a26b4779c
2024-10-20,60대 이상,male,토레타,4.12,3.31,2025-03-31 21:26:59,a59d2d99-e045-4e47-b04b-ed84e401cf88
2024-10-20,60대 이상,male,게토레이,7.22,7.03,2025-03-31 21:26:59,a47879cb-8ef3-4602-b80c-8b97135ca62f
2024-10-20,60대 이상,male,파워에이드,10.31,8.83,2025-03-31 21:26:59,02756844-f9ae-4c2e-8590-f7fed1a0f795
2024-10-20,60대 이상,male,포카리스웨트,60.82,56.42,2025-03-31 21:26:59,25273be4-9980-4ab7-b83f-40be5e088514
2024-10-21,10대,female,링티,14.89,17.63,2025-03-31 21:26:59,154b1c3c-790b-4285-9d95-d7dfd0ebeb43
2024-10-21,10대,female,토레타,6.38,8.86,2025-03-31 21:26:59,c2c7146e-5b00-4a68-b11d-0114e402311a
2024-10-21,10대,female,게토레이,17.02,13.41,2025-03-31 21:26:59,cdf0ea32-01b3-45a0-84ad-2b07329d959c
2024-10-21,10대,female,파워에이드,11.7,14.48,2025-03-31 21:26:59,07e425f4-e29d-4df1-8fda-281d6f26623a
2024-10-21,10대,female,포카리스웨트,50.0,40.98,2025-03-31 21:26:59,3a993bb3-5ed8-4e3e-a6c7-772f39e21481
2024-10-21,20대,female,링티,47.66,46.71,2025-03-31 21:26:59,0e9e16d3-5159-41b7-ad44-7c995fde0bf7
2024-10-21,20대,female,토레타,7.99,8.93,2025-03-31 21:26:59,9a61065a-59fe-492c-a36d-1edcad581dd2
2024-10-21,20대,female,게토레이,8.26,7.16,2025-03-31 21:26:59,952c174b-3bde-46c6-8da7-5b58ad32403f
2024-10-21,20대,female,파워에이드,10.47,8.64,2025-03-31 21:26:59,ddc6458b-8abf-43f6-bc8a-14cfe315072f
2024-10-21,20대,female,포카리스웨트,25.62,27.23,2025-03-31 21:26:59,917e4632-9eee-4618-9932-6c82e7ede54c
2024-10-21,30대,female,링티,50.76,51.89,2025-03-31 21:26:59,3cf8e043-5bcb-47e5-9d58-23817d6fc074
2024-10-21,30대,female,토레타,9.47,7.45,2025-03-31 21:26:59,154adc7a-cff3-4eea-9d32-c4183a4572e5
2024-10-21,30대,female,게토레이,6.44,5.05,2025-03-31 21:26:59,d4e6d68e-a8ce-4569-8206-66555dc3319c
2024-10-21,30대,female,파워에이드,7.01,7.35,2025-03-31 21:26:59,1bdcc163-752e-4e21-b71c-3405f7057ed8
2024-10-21,30대,female,포카리스웨트,26.33,26.43,2025-03-31 21:26:59,fbe221d0-c72c-4575-81d5-8bf9e20d6f7e
2024-10-21,40대,female,링티,49.58,48.63,2025-03-31 21:26:59,30a526a5-174e-4046-ae3c-4962b513c64d
2024-10-21,40대,female,토레타,7.35,5.36,2025-03-31 21:26:59,dcc7f400-062e-427a-8f8c-34d0b63185fd
2024-10-21,40대,female,게토레이,6.51,5.41,2025-03-31 21:26:59,e76a2800-a59f-42fb-9194-220dd5408b3f
2024-10-21,40대,female,파워에이드,10.02,10.36,2025-03-31 21:26:59,5e6da11c-cf56-4897-92b1-8b5164577fd2
2024-10-21,40대,female,포카리스웨트,26.54,28.67,2025-03-31 21:26:59,3791ce4d-e486-4387-a85a-1a8a3b753f3f
2024-10-21,50대,female,링티,41.32,46.04,2025-03-31 21:26:59,571f66c5-0699-4ce9-9bf1-a759e1c4f2aa
2024-10-21,50대,female,토레타,6.61,5.12,2025-03-31 21:26:59,5dc54652-7f9a-4cff-ba26-09c46ba79ee2
2024-10-21,50대,female,게토레이,3.72,5.59,2025-03-31 21:26:59,5a60c330-005e-4ada-a985-19b8a7647450
2024-10-21,50대,female,파워에이드,7.44,7.49,2025-03-31 21:26:59,b8e8827b-60a1-4929-8b9f-93a3a1875d3e
2024-10-21,50대,female,포카리스웨트,40.91,35.92,2025-03-31 21:26:59,12d04b2f-b5b9-4c9e-9e68-2faef7edb9ff
2024-10-21,60대 이상,female,링티,35.48,33.49,2025-03-31 21:26:59,517a32fb-8d8c-4b00-94ae-70f755cff8d1
2024-10-21,60대 이상,female,토레타,2.15,3.37,2025-03-31 21:26:59,21c41c52-dabb-4fa9-941e-8122b1aca0a9
2024-10-21,60대 이상,female,게토레이,6.45,5.74,2025-03-31 21:26:59,2993ff12-2766-494e-8aac-5a0a93f48ab9
2024-10-21,60대 이상,female,파워에이드,4.3,6.34,2025-03-31 21:26:59,63c77d2e-629b-4557-823d-9d933c00c7b0
2024-10-21,60대 이상,female,포카리스웨트,51.61,49.82,2025-03-31 21:26:59,ef04aee1-bdc9-455e-9956-ce0e413a88a5
2024-10-21,10대,male,링티,13.64,18.53,2025-03-31 21:26:59,1d13318b-d9f9-4c96-981a-f7cc9a12c40a
2024-10-21,10대,male,토레타,4.55,6.45,2025-03-31 21:26:59,e4b6e1af-f85c-4516-9949-da184e0f386c
2024-10-21,10대,male,게토레이,18.18,16.09,2025-03-31 21:26:59,ab5b9ab4-8bc9-495f-af13-d0f1969d4a14
2024-10-21,10대,male,파워에이드,18.18,19.27,2025-03-31 21:26:59,c9d01af0-e736-4665-b1f5-54c82aea4797
2024-10-21,10대,male,포카리스웨트,45.45,39.65,2025-03-31 21:26:59,0ab91cf3-c0fe-4501-9d10-8f3d6271e47d
2024-10-21,20대,male,링티,39.81,38.7,2025-03-31 21:26:59,624238c8-41d5-4750-b043-4dfbaf23056b
2024-10-21,20대,male,토레타,11.65,7.76,2025-03-31 21:26:59,343301ec-e2d5-47db-8f14-932c5631060a
2024-10-21,20대,male,게토레이,13.11,12.17,2025-03-31 21:26:59,264d9369-f940-4ba7-ad87-2ca3f1ecf95f
2024-10-21,20대,male,파워에이드,11.65,13.4,2025-03-31 21:26:59,e2a3b761-2f34-4b40-a3b9-03418dbdef0a
2024-10-21,20대,male,포카리스웨트,23.79,29.91,2025-03-31 21:26:59,a24de139-5a8c-4495-9b7e-2a31c867c86e
2024-10-21,30대,male,링티,41.61,39.66,2025-03-31 21:26:59,9412e081-36b2-442c-8697-b06fbba4f424
2024-10-21,30대,male,토레타,7.54,7.26,2025-03-31 21:26:59,5568d025-7c55-46e2-ad84-980e0aa7423e
2024-10-21,30대,male,게토레이,10.46,8.98,2025-03-31 21:26:59,54ba76e0-b7a0-454d-97e1-37b43427c6ee
2024-10-21,30대,male,파워에이드,10.22,11.12,2025-03-31 21:26:59,22c2f9b0-3fc1-42d7-a5d8-c54956f1d5f8
2024-10-21,30대,male,포카리스웨트,30.17,30.32,2025-03-31 21:26:59,230334ad-1843-4ffc-b43e-aa7eb5e5d574
2024-10-21,40대,male,링티,39.81,37.45,2025-03-31 21:26:59,3f2a4419-a103-4a45-80b1-55f62e2e4a46
2024-10-21,40대,male,토레타,7.11,5.55,2025-03-31 21:26:59,23e8d9ab-70a8-4d34-9f72-8b9ee0fc5feb
2024-10-21,40대,male,게토레이,7.82,8.98,2025-03-31 21:26:59,a5b94a05-a6c4-4e63-bcb8-b1593cf3b632
2024-10-21,40대,male,파워에이드,12.32,12.54,2025-03-31 21:26:59,acd2b1f6-18af-4802-adb5-79f88b7c6874
2024-10-21,40대,male,포카리스웨트,32.94,34.99,2025-03-31 21:26:59,aa5914ac-d523-4a85-8361-dacf096b53b2
2024-10-21,50대,male,링티,36.22,37.75,2025-03-31 21:26:59,e08649d0-0dba-4a91-8151-bbb5ffe0f33b
2024-10-21,50대,male,토레타,4.59,4.64,2025-03-31 21:26:59,0469bb4d-1c58-4afb-895e-68dce2edc8d4
2024-10-21,50대,male,게토레이,10.71,9.09,2025-03-31 21:26:59,51f6af1b-14cd-4877-b0a7-7a44e81bdbe5
2024-10-21,50대,male,파워에이드,9.69,11.55,2025-03-31 21:26:59,5fd8f018-b95c-4ce0-bc03-69dba76084fd
2024-10-21,50대,male,포카리스웨트,38.78,37.33,2025-03-31 21:26:59,0848dda5-d9ab-427f-b214-f80991e65bcd
2024-10-21,60대 이상,male,링티,21.95,21.59,2025-03-31 21:26:59,ca7eadea-24d5-4ef7-889c-35c8dad60f77
2024-10-21,60대 이상,male,토레타,8.54,3.34,2025-03-31 21:26:59,4c114d56-5edd-460d-8898-5818bc79dc05
2024-10-21,60대 이상,male,게토레이,8.54,7.18,2025-03-31 21:26:59,47236365-447a-44ce-bc49-bb1c54f90308
2024-10-21,60대 이상,male,파워에이드,7.32,8.6,2025-03-31 21:26:59,fbdf0dd5-0d7b-47af-89ce-e1cf2b7cf048
2024-10-21,60대 이상,male,포카리스웨트,53.66,55.34,2025-03-31 21:26:59,fb4b0c81-1982-40ae-802f-a57f28feee3f
2024-10-22,10대,female,링티,11.11,17.38,2025-03-31 21:26:59,b25c65b9-7162-4c8e-9218-a445010cc29e
2024-10-22,10대,female,토레타,4.17,8.86,2025-03-31 21:26:59,fc99cd63-4376-4240-a657-a6048733ee69
2024-10-22,10대,female,게토레이,25.0,13.35,2025-03-31 21:26:59,37f86028-6aac-4096-b9e7-e3f3ef13075b
2024-10-22,10대,female,파워에이드,26.39,15.71,2025-03-31 21:26:59,dd56ec9a-7591-4bce-be04-d549f3f7857f
2024-10-22,10대,female,포카리스웨트,33.33,40.62,2025-03-31 21:26:59,48a5ac70-9461-49ae-b82d-1631a242c341
2024-10-22,20대,female,링티,46.75,46.6,2025-03-31 21:26:59,2e8d2ffd-13d4-49c3-a5bd-2faa007f1067
2024-10-22,20대,female,토레타,8.98,8.93,2025-03-31 21:26:59,74090a3d-83a5-4aa8-9dff-d051e467217b
2024-10-22,20대,female,게토레이,8.36,7.16,2025-03-31 21:26:59,010fdd08-8442-4681-9afc-35d24f5db65a
2024-10-22,20대,female,파워에이드,9.29,8.84,2025-03-31 21:26:59,8bd4e935-f41b-4d06-b572-d07d506528bc
2024-10-22,20대,female,포카리스웨트,26.63,27.25,2025-03-31 21:26:59,979b8b09-041d-48da-aa63-82dd7496aa81
2024-10-22,30대,female,링티,52.31,51.89,2025-03-31 21:26:59,5705cf2d-f3af-40d5-9d8a-51ae8c561faf
2024-10-22,30대,female,토레타,6.72,7.45,2025-03-31 21:26:59,60265daa-7625-4d74-aa50-925b4d7523d2
2024-10-22,30대,female,게토레이,4.62,5.05,2025-03-31 21:26:59,27c7c8f1-03e4-4c30-9258-ffb5643e6f58
2024-10-22,30대,female,파워에이드,5.88,7.41,2025-03-31 21:26:59,4475ecf7-f9e4-4305-9df5-e57b64be9a91
2024-10-22,30대,female,포카리스웨트,30.46,26.44,2025-03-31 21:26:59,8010e853-df30-4952-9e1e-06fc481e4501
2024-10-22,40대,female,링티,45.19,47.35,2025-03-31 21:26:59,54e8283f-f68a-4061-9245-2d8d86b701c4
2024-10-22,40대,female,토레타,7.22,5.36,2025-03-31 21:26:59,b9654dda-1a13-4413-83e7-066ccc1e0755
2024-10-22,40대,female,게토레이,5.15,5.41,2025-03-31 21:26:59,72006f28-19db-4d45-9b41-9cb045e6251b
2024-10-22,40대,female,파워에이드,11.68,10.44,2025-03-31 21:26:59,612d749d-f253-41ee-a7dd-df4e4f9c256f
2024-10-22,40대,female,포카리스웨트,30.76,28.71,2025-03-31 21:26:59,41b87779-64bb-4115-af61-bab4dffea1c9
