period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-08-17,60대 이상,male,토레타,2.77,2.35,2025-03-31 15:54:38,677b4728-2892-4140-8ef9-060ecee3a68a
2024-08-17,60대 이상,male,게토레이,8.31,6.12,2025-03-31 15:54:38,64d7569e-4411-4faf-a8cd-deea280ceac2
2024-08-17,60대 이상,male,파워에이드,7.56,9.15,2025-03-31 15:54:38,0e8eaafe-311e-424d-a519-80bf0a0c9b3d
2024-08-17,60대 이상,male,포카리스웨트,30.98,36.69,2025-03-31 15:54:38,71ca75cc-b23e-4c40-9f37-39c7053b3a3d
2024-08-18,10대,female,링티,41.9,31.95,2025-03-31 15:54:38,562962e7-9ae1-4320-afdd-ccbdcddee692
2024-08-18,10대,female,토레타,3.91,8.19,2025-03-31 15:54:38,20665dfb-2cc9-4ed9-8ff3-a970169f8f94
2024-08-18,10대,female,게토레이,8.38,10.21,2025-03-31 15:54:38,ea3ab366-2cf4-42ca-950f-dcef06d62b4d
2024-08-18,10대,female,파워에이드,15.08,13.45,2025-03-31 15:54:38,490d9b88-1a84-4239-ba48-629578240b79
2024-08-18,10대,female,포카리스웨트,30.73,33.79,2025-03-31 15:54:38,f7510bce-2a38-4e1e-af13-9d70af367463
2024-08-18,20대,female,링티,57.67,55.15,2025-03-31 15:54:38,3130886b-b84e-44f1-b0d1-492d61c1b965
2024-08-18,20대,female,토레타,7.31,7.82,2025-03-31 15:54:38,d4b1f8f0-ba4c-4279-9ada-3e85d73df533
2024-08-18,20대,female,게토레이,4.92,5.54,2025-03-31 15:54:38,4d20e66b-a32f-4b90-833a-485df6d7c894
2024-08-18,20대,female,파워에이드,8.16,8.53,2025-03-31 15:54:38,d15c312e-286c-42d4-82a7-944fbedc82d5
2024-08-18,20대,female,포카리스웨트,21.94,23.65,2025-03-31 15:54:38,3b916f50-8a72-49f6-b592-b18a2a040d62
2024-08-18,30대,female,링티,65.34,61.6,2025-03-31 15:54:38,8ce80c52-9345-4876-8654-d113a6e09cbe
2024-08-18,30대,female,토레타,5.22,7.39,2025-03-31 15:54:38,ce08d2a5-ceec-4ddc-a04d-63db95bf6f77
2024-08-18,30대,female,게토레이,2.87,4.57,2025-03-31 15:54:38,634a8f0c-22c6-44a3-895d-1f7fa7a02926
2024-08-18,30대,female,파워에이드,6.99,7.01,2025-03-31 15:54:38,531d433a-33e7-4b99-9d64-fb50b02fed5a
2024-08-18,30대,female,포카리스웨트,19.57,22.35,2025-03-31 15:54:38,5e69540c-7fc5-491e-b478-7a943d89d108
2024-08-18,40대,female,링티,65.54,61.22,2025-03-31 15:54:38,7c42211f-c9c1-4f52-a60b-6c119fa11e52
2024-08-18,40대,female,토레타,3.66,5.25,2025-03-31 15:54:38,e13f919a-fa56-49b4-9e99-234a47c41524
2024-08-18,40대,female,게토레이,4.78,5.24,2025-03-31 15:54:38,9ec44bf3-501f-426b-ba0c-8e9f592baff1
2024-08-18,40대,female,파워에이드,7.37,9.07,2025-03-31 15:54:38,ee9a0500-ca48-4f44-b3e5-a37d8d7b57f3
2024-08-18,40대,female,포카리스웨트,18.66,22.61,2025-03-31 15:54:38,2f7488cd-0a92-429e-9d9f-6523981b6316
2024-08-18,50대,female,링티,64.04,61.19,2025-03-31 15:54:38,42b3e67e-9858-4a62-a1e1-4b2eefda016e
2024-08-18,50대,female,토레타,4.42,4.72,2025-03-31 15:54:38,92b6318a-3ef3-4679-a160-25fa43a14e41
2024-08-18,50대,female,게토레이,5.38,5.39,2025-03-31 15:54:38,362ff07d-cdc6-414c-b010-d97778a9085b
2024-08-18,50대,female,파워에이드,6.73,7.1,2025-03-31 15:54:38,7abb22f7-d4ee-48c3-973d-04a70c8614ad
2024-08-18,50대,female,포카리스웨트,19.42,23.21,2025-03-31 15:54:38,f74cab0d-9237-4ab6-97e2-a6b6bef22a25
2024-08-18,60대 이상,female,링티,48.54,48.59,2025-03-31 15:54:38,3268edaa-d095-47f8-9cdd-36249115456d
2024-08-18,60대 이상,female,토레타,1.94,2.38,2025-03-31 15:54:38,eab03bd3-4b96-4380-b05a-80259294e67e
2024-08-18,60대 이상,female,게토레이,4.85,5.26,2025-03-31 15:54:38,0b9e4686-67bb-4ad2-8517-2ac7b1704de2
2024-08-18,60대 이상,female,파워에이드,1.62,6.01,2025-03-31 15:54:38,d4f97738-e9b6-4fa5-9c27-1e4e211fea4a
2024-08-18,60대 이상,female,포카리스웨트,43.04,38.3,2025-03-31 15:54:38,a515fea9-4cef-4691-bc7c-dac30f3111c7
2024-08-18,10대,male,링티,32.65,31.32,2025-03-31 15:54:38,d9ff48a0-a86f-4969-b8fc-4d6ec3af4ff1
2024-08-18,10대,male,토레타,3.06,6.75,2025-03-31 15:54:38,71080741-b4a1-40c8-9eef-fc1c5a14e0fe
2024-08-18,10대,male,게토레이,18.37,14.2,2025-03-31 15:54:38,552df0ae-5027-4c87-bc61-58b92a983ffc
2024-08-18,10대,male,파워에이드,18.37,19.84,2025-03-31 15:54:38,c6f83b07-0e60-42e7-b675-20fa0bb74adb
2024-08-18,10대,male,포카리스웨트,27.55,30.63,2025-03-31 15:54:38,89057c66-e19d-4a5f-8519-d84f30260c4f
2024-08-18,20대,male,링티,46.67,47.77,2025-03-31 15:54:38,058ec765-0e70-47c0-8fef-924259a95d90
2024-08-18,20대,male,토레타,6.67,6.62,2025-03-31 15:54:38,e3497293-eb84-407d-99c7-b670ee3ed49c
2024-08-18,20대,male,게토레이,8.75,8.84,2025-03-31 15:54:38,1b126c02-93a4-458d-b6d7-9d5b2d8053c7
2024-08-18,20대,male,파워에이드,14.58,13.58,2025-03-31 15:54:38,61c60baa-6401-4cad-91cf-02a8cf5b838f
2024-08-18,20대,male,포카리스웨트,23.33,24.82,2025-03-31 15:54:38,aa3e5fa0-ba23-4278-b110-cca7ff7c8efd
2024-08-18,30대,male,링티,50.24,48.21,2025-03-31 15:54:38,2af6e583-6afd-403a-bdff-8c8d3bfe9672
2024-08-18,30대,male,토레타,5.51,7.19,2025-03-31 15:54:38,ad6940e8-58c7-44b0-a962-06a9a4848299
2024-08-18,30대,male,게토레이,8.36,7.59,2025-03-31 15:54:38,53f2e2bb-b28e-4e45-ba9b-271f6a447ec4
2024-08-18,30대,male,파워에이드,10.92,10.74,2025-03-31 15:54:38,9e48cc59-3782-49c9-8c33-74f7d62348c2
2024-08-18,30대,male,포카리스웨트,24.98,26.07,2025-03-31 15:54:38,30d80bad-883f-46b4-9729-a017776f2a9b
2024-08-18,40대,male,링티,49.02,48.0,2025-03-31 15:54:38,b22f3973-5b1b-496d-ab3a-9bbcb7c3cb57
2024-08-18,40대,male,토레타,4.11,5.47,2025-03-31 15:54:38,054cc33d-b7fa-4bbb-9886-5959b76ddd32
2024-08-18,40대,male,게토레이,7.3,7.61,2025-03-31 15:54:38,9a13ab41-874f-4977-828b-d24dfa327d74
2024-08-18,40대,male,파워에이드,11.6,12.33,2025-03-31 15:54:38,830c70fd-de25-4772-8167-de8d8132ba06
2024-08-18,40대,male,포카리스웨트,27.97,26.4,2025-03-31 15:54:38,8e440368-467d-4781-bd62-cef0a7188ba5
2024-08-18,50대,male,링티,50.42,48.28,2025-03-31 15:54:38,5dba21e6-0182-44e7-babd-742004d3fdf7
2024-08-18,50대,male,토레타,3.39,4.23,2025-03-31 15:54:38,02042587-c3a1-403c-beb8-b2dcf1151229
2024-08-18,50대,male,게토레이,7.27,7.69,2025-03-31 15:54:38,7e2c17fe-9b1d-4549-89af-f981cced59f0
2024-08-18,50대,male,파워에이드,10.18,10.89,2025-03-31 15:54:38,3ba6c8d9-a8fd-41b9-bf98-266bd0fe708d
2024-08-18,50대,male,포카리스웨트,28.73,26.3,2025-03-31 15:54:38,581ec3b7-e740-4828-bef3-08cfd275facf
2024-08-18,60대 이상,male,링티,46.93,45.97,2025-03-31 15:54:38,aad31f3a-5986-474d-8f42-541dd5fca740
2024-08-18,60대 이상,male,토레타,1.96,2.34,2025-03-31 15:54:38,82237e4b-2ecc-43b7-8e98-b68f6328669f
2024-08-18,60대 이상,male,게토레이,9.78,6.19,2025-03-31 15:54:38,534c05be-a5d9-4616-a794-8429e2e48075
2024-08-18,60대 이상,male,파워에이드,4.75,8.92,2025-03-31 15:54:38,0ce4cfb9-6bd6-4ca7-a98a-6a7c986a4b9d
2024-08-18,60대 이상,male,포카리스웨트,36.59,38.2,2025-03-31 15:54:38,f4cbebf7-ea55-4b2e-bee0-67c2c17f6526
2024-08-19,10대,female,링티,37.22,31.55,2025-03-31 15:54:38,0ef72123-7655-4e70-b429-aca0c35d5d68
2024-08-19,10대,female,토레타,8.33,8.4,2025-03-31 15:54:38,8ff7cf8d-b62d-4b17-a402-471720274b21
2024-08-19,10대,female,게토레이,6.67,10.17,2025-03-31 15:54:38,5aaa6ec5-eff3-4e14-beb2-1bed197b7f66
2024-08-19,10대,female,파워에이드,11.11,13.49,2025-03-31 15:54:38,884492c8-9a01-472c-be76-ba5b110d3bb8
2024-08-19,10대,female,포카리스웨트,36.67,34.77,2025-03-31 15:54:38,515f51c4-f424-4aed-853e-d13fa4beeda2
2024-08-19,20대,female,링티,57.57,55.14,2025-03-31 15:54:38,be64c9c8-051f-46f2-b531-0ad0abc7648d
2024-08-19,20대,female,토레타,7.63,7.84,2025-03-31 15:54:38,9b2166bc-e540-414d-a7d7-36fa888b5e34
2024-08-19,20대,female,게토레이,6.2,5.54,2025-03-31 15:54:38,96dfd733-9b23-46dd-8943-33128acadb7a
2024-08-19,20대,female,파워에이드,6.2,8.53,2025-03-31 15:54:38,cc2d3af4-4116-4e04-99ba-742db790c638
2024-08-19,20대,female,포카리스웨트,22.41,23.65,2025-03-31 15:54:38,49a998d9-4ed0-4422-80dc-f62f42c02364
2024-08-19,30대,female,링티,61.6,61.54,2025-03-31 15:54:38,5b2f1db4-d8ce-48cf-b271-cf9c15bb9490
2024-08-19,30대,female,토레타,5.81,7.39,2025-03-31 15:54:38,d6aa68f5-9add-439a-91c8-f7860b653a70
2024-08-19,30대,female,게토레이,4.73,4.57,2025-03-31 15:54:38,964e05ab-090b-4d15-91f7-8092e9f08a37
2024-08-19,30대,female,파워에이드,6.07,7.01,2025-03-31 15:54:38,9b36d68b-9725-49b1-9dc2-0ad96c676b15
2024-08-19,30대,female,포카리스웨트,21.79,22.35,2025-03-31 15:54:38,1b6360ca-451b-40b1-9fcc-d255589228a6
2024-08-19,40대,female,링티,59.79,61.15,2025-03-31 15:54:38,115c8801-9b04-4741-ab31-82574e19e519
2024-08-19,40대,female,토레타,4.61,5.25,2025-03-31 15:54:38,d188fbd8-4d25-4144-83c8-d43e728f32d9
2024-08-19,40대,female,게토레이,4.06,5.24,2025-03-31 15:54:38,5d20b96f-cd74-4507-a92f-a7393323580c
2024-08-19,40대,female,파워에이드,9.13,9.08,2025-03-31 15:54:38,34d136ca-15b8-4942-97fa-171f8101996d
2024-08-19,40대,female,포카리스웨트,22.41,22.61,2025-03-31 15:54:38,cc203379-6f7c-42be-a3ca-f482d29fff1d
2024-08-19,50대,female,링티,56.27,61.13,2025-03-31 15:54:38,5ebc3481-bbf0-4243-8c27-ccfced21fa52
2024-08-19,50대,female,토레타,4.78,4.72,2025-03-31 15:54:38,b8f05bd1-1a33-4778-8ce4-885310450032
2024-08-19,50대,female,게토레이,4.87,5.39,2025-03-31 15:54:38,744e6fbb-eaad-4007-a23e-2046baa274ad
2024-08-19,50대,female,파워에이드,6.46,7.1,2025-03-31 15:54:38,19043acc-1664-44f0-aa1f-ce9035d01443
2024-08-19,50대,female,포카리스웨트,27.62,23.21,2025-03-31 15:54:38,9908c373-a4e0-4835-a743-0f4c6a817337
2024-08-19,60대 이상,female,링티,51.74,47.58,2025-03-31 15:54:38,2606bfa1-2923-47de-8829-c76e6d85c349
2024-08-19,60대 이상,female,토레타,4.29,2.37,2025-03-31 15:54:38,d74553fb-7d5f-4025-98ac-48468141ba90
2024-08-19,60대 이상,female,게토레이,4.02,5.27,2025-03-31 15:54:38,28086fef-7796-418f-ae3c-8baeea0bfa80
2024-08-19,60대 이상,female,파워에이드,6.7,5.97,2025-03-31 15:54:38,e2b2d4cf-1d84-4ce3-892c-8b4d9c37e45e
2024-08-19,60대 이상,female,포카리스웨트,33.24,38.53,2025-03-31 15:54:38,f8842ae9-1b2d-4331-89d4-f97eeaf98b1a
2024-08-19,10대,male,링티,28.7,27.23,2025-03-31 15:54:38,48ba2e5f-4209-4224-9e35-572bf0250fac
2024-08-19,10대,male,토레타,4.63,6.69,2025-03-31 15:54:38,93216996-867a-4ff4-8659-83f9c5135ab4
2024-08-19,10대,male,게토레이,14.81,13.99,2025-03-31 15:54:38,2517177a-8c2b-49fb-8c80-50aebf481325
2024-08-19,10대,male,파워에이드,20.37,20.08,2025-03-31 15:54:38,ce2d7ddd-d4a9-4e37-8cde-64548c500c51
2024-08-19,10대,male,포카리스웨트,31.48,30.84,2025-03-31 15:54:38,d7480275-e72b-4ade-a83a-c9f2d3935674
2024-08-19,20대,male,링티,48.64,47.07,2025-03-31 15:54:38,50114f10-16b8-4257-9e8d-a64246b1fe9c
2024-08-19,20대,male,토레타,6.65,6.62,2025-03-31 15:54:38,4dedab80-64bf-4f15-afad-d980832da1e8
2024-08-19,20대,male,게토레이,9.97,8.84,2025-03-31 15:54:38,c28f9d92-ad8e-492c-b6c9-e98ce19ecf53
2024-08-19,20대,male,파워에이드,11.63,13.64,2025-03-31 15:54:38,add13cc4-87d4-4c43-ade3-e987982aeb94
2024-08-19,20대,male,포카리스웨트,23.11,24.82,2025-03-31 15:54:38,6d20df2a-a821-4e51-9c23-b0b7ec07ae4c
2024-08-19,30대,male,링티,50.35,47.85,2025-03-31 15:54:38,2f992d20-31d3-45b6-80bc-5237c88b4a7f
2024-08-19,30대,male,토레타,6.93,7.19,2025-03-31 15:54:38,f1fa83c8-8c93-494f-a379-bbd30c6b7a25
2024-08-19,30대,male,게토레이,7.07,7.59,2025-03-31 15:54:38,b160fe5c-4bc0-403b-a3a5-d2e77ab171cc
2024-08-19,30대,male,파워에이드,12.32,10.75,2025-03-31 15:54:38,13ac4a43-e433-4ae6-b93c-b820dac2ce8e
2024-08-19,30대,male,포카리스웨트,23.32,26.07,2025-03-31 15:54:38,5a26ca32-c582-4fb1-b072-b9d859375e57
2024-08-19,40대,male,링티,45.68,47.71,2025-03-31 15:54:38,b5f23e72-dfbe-4fc0-94cc-4542eb3ecf66
2024-08-19,40대,male,토레타,4.86,5.47,2025-03-31 15:54:38,e3a2c157-5bb3-4a68-85dd-4ebbbfc20036
2024-08-19,40대,male,게토레이,8.35,7.61,2025-03-31 15:54:38,41a09e9d-2b04-43d5-a409-40aff8dc0b8b
2024-08-19,40대,male,파워에이드,11.08,12.35,2025-03-31 15:54:38,a2aecc3c-818a-495f-b3f5-b9b7ceaf8826
2024-08-19,40대,male,포카리스웨트,30.04,26.4,2025-03-31 15:54:38,b1e44717-3a27-40ef-bb80-85efe024d9c9
2024-08-19,50대,male,링티,50.38,47.87,2025-03-31 15:54:38,e4292d42-f9a8-40ac-b785-7d106510eb21
2024-08-19,50대,male,토레타,2.66,4.23,2025-03-31 15:54:38,e22f072d-59a9-4182-a6fe-78f1f2caa9d9
2024-08-19,50대,male,게토레이,6.2,7.69,2025-03-31 15:54:38,280d8929-aa24-418b-9284-0deb712ffc7c
2024-08-19,50대,male,파워에이드,10.38,10.9,2025-03-31 15:54:38,65cdfee6-2404-4501-862a-a392db5a7370
2024-08-19,50대,male,포카리스웨트,30.38,26.3,2025-03-31 15:54:38,17ff7274-9df3-48bb-9f64-29110773f237
2024-08-19,60대 이상,male,링티,44.24,45.66,2025-03-31 15:54:38,413d1081-95af-4b5b-a187-d895c4dc50af
2024-08-19,60대 이상,male,토레타,2.59,2.33,2025-03-31 15:54:38,e9bcc033-0cb7-4d89-8821-0146661cc0ca
2024-08-19,60대 이상,male,게토레이,6.82,6.21,2025-03-31 15:54:38,ce2b55ed-d948-4562-ad76-82ec6adf13b0
2024-08-19,60대 이상,male,파워에이드,8.47,8.71,2025-03-31 15:54:38,0a90e68c-5b5d-4c8b-944f-924fa15f4e79
2024-08-19,60대 이상,male,포카리스웨트,37.88,38.43,2025-03-31 15:54:38,d12c37fb-b400-459d-990e-f1a73ed05610
2024-08-20,10대,female,링티,33.74,31.01,2025-03-31 15:54:38,936858ec-d086-4125-8fa4-9172a43cda79
2024-08-20,10대,female,토레타,7.98,8.39,2025-03-31 15:54:38,fdb81015-ef00-4b25-9dc8-d4209db3f4a2
2024-08-20,10대,female,게토레이,8.59,10.19,2025-03-31 15:54:38,ea3a5529-41e9-4648-85bf-b088fb2cf5f2
2024-08-20,10대,female,파워에이드,13.5,13.42,2025-03-31 15:54:38,624e1c28-44b0-4c27-b55c-2d36fadfe915
2024-08-20,10대,female,포카리스웨트,36.2,35.0,2025-03-31 15:54:38,1fb382a1-9cce-4fec-8cb6-7e1b8cbb2276
2024-08-20,20대,female,링티,53.07,54.26,2025-03-31 15:54:38,41368c43-f25b-4272-ac7d-9a6fb03eb604
2024-08-20,20대,female,토레타,9.85,7.84,2025-03-31 15:54:38,55bc35dc-9a0f-4ce6-9605-b6b4a49122e0
2024-08-20,20대,female,게토레이,6.01,5.54,2025-03-31 15:54:38,d1008e77-667f-446d-8fcd-3c0d2f5a171d
2024-08-20,20대,female,파워에이드,7.67,8.53,2025-03-31 15:54:38,6cc0f2c4-de1f-4ac9-b2ae-041f9c94f160
2024-08-20,20대,female,포카리스웨트,23.4,23.65,2025-03-31 15:54:38,db551b7a-eb5c-435d-9faa-d9987acb2e93
2024-08-20,30대,female,링티,61.9,61.42,2025-03-31 15:54:38,83139be5-b3dd-47af-85f2-64a85e466e1e
2024-08-20,30대,female,토레타,6.59,7.39,2025-03-31 15:54:38,01d95ecd-fb57-473c-80ab-144fdea5bc5d
2024-08-20,30대,female,게토레이,3.26,4.57,2025-03-31 15:54:38,18671993-37dd-42ab-839a-e6b24b3474af
2024-08-20,30대,female,파워에이드,6.97,7.01,2025-03-31 15:54:38,446691a0-eef5-4fc0-9912-a09d73ae10e1
2024-08-20,30대,female,포카리스웨트,21.28,22.35,2025-03-31 15:54:38,9169f55e-2e52-4c81-bd5c-632c22b98e6a
2024-08-20,40대,female,링티,55.24,61.03,2025-03-31 15:54:38,82cd3a5d-2aa3-4bde-94b5-332695729495
2024-08-20,40대,female,토레타,3.36,5.25,2025-03-31 15:54:38,605941da-bed8-4333-9e22-280d8c708a91
2024-08-20,40대,female,게토레이,5.07,5.24,2025-03-31 15:54:38,b921bd6d-62e9-4915-8070-25bddc1eb69b
2024-08-20,40대,female,파워에이드,9.5,9.1,2025-03-31 15:54:38,6ff6824b-82a8-4510-8ae4-c4115415bc56
2024-08-20,40대,female,포카리스웨트,26.84,22.61,2025-03-31 15:54:38,0d0874ea-4e60-4137-aac5-87784a363747
2024-08-20,50대,female,링티,45.51,61.01,2025-03-31 15:54:38,a856cd6c-35db-4f84-8fce-c83d422e990c
2024-08-20,50대,female,토레타,3.08,4.72,2025-03-31 15:54:38,f48862bb-fa58-4a0a-a8f9-876c1085d64f
2024-08-20,50대,female,게토레이,6.45,5.39,2025-03-31 15:54:38,17cf1c93-4a84-4040-927f-fae107be17cc
2024-08-20,50대,female,파워에이드,6.64,7.1,2025-03-31 15:54:38,21314715-93a4-4066-b1e1-9947d6300c19
2024-08-20,50대,female,포카리스웨트,38.32,23.23,2025-03-31 15:54:38,4c60757f-77fd-4eda-905c-ebcb7672cfde
2024-08-20,60대 이상,female,링티,31.82,44.08,2025-03-31 15:54:38,f78f4c4a-1d22-4d7d-96ee-220366860a14
2024-08-20,60대 이상,female,토레타,1.34,2.36,2025-03-31 15:54:38,3d9b1e6a-bf1b-4029-bb0a-8b48b44f411a
2024-08-20,60대 이상,female,게토레이,5.61,5.23,2025-03-31 15:54:38,c0926e0a-a363-4c60-9baf-c43c0bab0f77
2024-08-20,60대 이상,female,파워에이드,5.08,5.99,2025-03-31 15:54:38,847eb5bf-5417-4103-b8cd-9a8ad36f1c81
2024-08-20,60대 이상,female,포카리스웨트,56.15,41.41,2025-03-31 15:54:38,8112885d-24ef-4b42-af16-4f7b231c46ee
2024-08-20,10대,male,링티,25.88,25.52,2025-03-31 15:54:38,fc8256f4-9da3-4991-83bf-6031a906762b
2024-08-20,10대,male,토레타,10.59,6.94,2025-03-31 15:54:38,6d2ee3e2-f20e-4f4d-8b17-45f831053f44
2024-08-20,10대,male,게토레이,14.12,13.89,2025-03-31 15:54:38,9d7a05be-af78-4d20-8bd0-69b5a707abe5
2024-08-20,10대,male,파워에이드,15.29,19.52,2025-03-31 15:54:38,0b1f08a8-5aeb-4621-932d-4039dc069c9d
2024-08-20,10대,male,포카리스웨트,34.12,31.26,2025-03-31 15:54:38,7ccdfc4d-caf0-4e35-a5f6-2173836b4d43
2024-08-20,20대,male,링티,49.07,46.19,2025-03-31 15:54:38,1aa43529-d739-4e7b-9588-f0944e027c8d
2024-08-20,20대,male,토레타,6.79,6.62,2025-03-31 15:54:38,41b7b2bd-3cb7-4b3b-aeb6-72d098f1b706
2024-08-20,20대,male,게토레이,9.41,8.84,2025-03-31 15:54:38,802e0050-8a8a-4b1f-9c11-c236b945fb9f
2024-08-20,20대,male,파워에이드,12.5,13.69,2025-03-31 15:54:38,50a8798e-4375-470e-b338-b098f7d908eb
2024-08-20,20대,male,포카리스웨트,22.22,24.88,2025-03-31 15:54:38,a82b4ba5-d612-444b-b1a9-db6bcbfbd733
2024-08-20,30대,male,링티,48.84,47.63,2025-03-31 15:54:38,a23c22aa-9a2b-4a8a-a0d3-6fd45608977e
2024-08-20,30대,male,토레타,6.93,7.19,2025-03-31 15:54:38,f5e01897-2538-4160-942f-58d77dacc696
2024-08-20,30대,male,게토레이,7.16,7.59,2025-03-31 15:54:38,7cc19865-968c-4fa0-8e5d-8fc7ec23ff45
2024-08-20,30대,male,파워에이드,11.33,10.76,2025-03-31 15:54:38,f5f4bd11-dbd1-4087-ba8a-76ff6d5fb593
2024-08-20,30대,male,포카리스웨트,25.73,26.07,2025-03-31 15:54:38,07ce951a-917a-4262-b322-1130a8487926
2024-08-20,40대,male,링티,44.46,47.54,2025-03-31 15:54:38,d75c4980-bafe-42c0-a5c8-ed951db63f40
2024-08-20,40대,male,토레타,4.18,5.47,2025-03-31 15:54:38,562bdb57-20e4-4000-9dfd-c41427fc3b11
2024-08-20,40대,male,게토레이,8.04,7.61,2025-03-31 15:54:38,29eda445-ad09-44ac-b328-627962a38074
2024-08-20,40대,male,파워에이드,12.29,12.35,2025-03-31 15:54:38,778a3a70-3993-4a20-81e9-335232022b42
2024-08-20,40대,male,포카리스웨트,31.03,26.4,2025-03-31 15:54:38,492db703-1df1-4ede-97f0-13cbf7953066
2024-08-20,50대,male,링티,42.93,47.69,2025-03-31 15:54:38,54aaf610-045a-4e89-9661-63e69b407d72
2024-08-20,50대,male,토레타,3.21,4.23,2025-03-31 15:54:38,3c2ea6bd-f4d1-486e-94c8-5f5ad2cb88ab
2024-08-20,50대,male,게토레이,9.39,7.69,2025-03-31 15:54:38,3d398df3-78b3-4fc8-a569-def66ff7520a
2024-08-20,50대,male,파워에이드,8.32,10.92,2025-03-31 15:54:38,8087dad8-244f-4090-94e2-b8da898cc09f
2024-08-20,50대,male,포카리스웨트,36.15,26.32,2025-03-31 15:54:38,b94cdd05-5929-4092-8a64-4e8180dc138a
2024-08-20,60대 이상,male,링티,30.77,45.4,2025-03-31 15:54:38,2f74f9d5-8bc9-4ebd-afbd-3bbb31b427d4
2024-08-20,60대 이상,male,토레타,0.93,2.32,2025-03-31 15:54:38,9a09d3f1-4df9-4c80-8a97-37aae4180141
2024-08-20,60대 이상,male,게토레이,7.23,6.21,2025-03-31 15:54:38,7b950891-703a-432a-84d0-638c444f8e62
2024-08-20,60대 이상,male,파워에이드,17.72,8.83,2025-03-31 15:54:38,10d13db1-db2e-4f63-97a7-166db9b738b8
2024-08-20,60대 이상,male,포카리스웨트,43.36,41.02,2025-03-31 15:54:38,16067c4c-0150-4129-84d9-0b55e292aec5
2024-08-21,10대,female,링티,28.98,29.28,2025-03-31 15:54:38,6d851a57-7f32-4077-9cfa-a0ce95cd55b5
2024-08-21,10대,female,토레타,12.5,9.06,2025-03-31 15:54:38,d1603b59-68a6-4c1d-be33-0fa777518c56
2024-08-21,10대,female,게토레이,7.95,10.19,2025-03-31 15:54:38,a1e51154-4e2c-4704-a765-23b8aaab4962
2024-08-21,10대,female,파워에이드,11.93,13.42,2025-03-31 15:54:38,82a91a3b-8914-4453-b3e5-481f1a495681
2024-08-21,10대,female,포카리스웨트,38.64,35.09,2025-03-31 15:54:38,e10dbb76-2eb3-4516-bdcd-a4c44c7ffc6c
2024-08-21,20대,female,링티,57.31,54.31,2025-03-31 15:54:38,a27e5fba-f681-48dc-b433-363865919ed8
2024-08-21,20대,female,토레타,6.65,7.84,2025-03-31 15:54:38,e30680d5-c772-4557-813f-773e67980f9f
2024-08-21,20대,female,게토레이,4.92,5.54,2025-03-31 15:54:38,75f3d359-f209-47af-97c3-4052ec554977
2024-08-21,20대,female,파워에이드,6.25,8.54,2025-03-31 15:54:38,798683bc-51af-4121-9170-1d8925b85262
2024-08-21,20대,female,포카리스웨트,24.87,23.65,2025-03-31 15:54:38,f6432046-7a3b-4ac4-be85-ebe96c0d8e21
2024-08-21,30대,female,링티,63.54,61.39,2025-03-31 15:54:38,f96c4ca7-1f35-42c2-ae29-16122ee25d5f
2024-08-21,30대,female,토레타,6.57,7.39,2025-03-31 15:54:38,ca43a208-c261-4e20-81fe-693f7a5b5aa1
2024-08-21,30대,female,게토레이,2.8,4.57,2025-03-31 15:54:38,556a14b1-6694-44e0-9245-94b743dfa149
2024-08-21,30대,female,파워에이드,5.61,7.14,2025-03-31 15:54:38,9c769997-238c-4e59-b825-8a96b85adf7d
2024-08-21,30대,female,포카리스웨트,21.48,22.35,2025-03-31 15:54:38,2231916c-fd22-44cb-805f-ed90b0d0c76e
2024-08-21,40대,female,링티,53.48,61.01,2025-03-31 15:54:38,db0f5fa4-84aa-4276-83c3-44afdd4a958c
2024-08-21,40대,female,토레타,5.35,5.25,2025-03-31 15:54:38,041d4541-d72e-4c58-8308-da9f8c2f9ccd
2024-08-21,40대,female,게토레이,4.68,5.24,2025-03-31 15:54:38,71f7107f-fb9f-4c79-bc48-7a7201ff5fbd
2024-08-21,40대,female,파워에이드,8.94,9.17,2025-03-31 15:54:38,85fd303f-bf2c-4b7d-9be5-15a1ca4e52cf
2024-08-21,40대,female,포카리스웨트,27.55,22.61,2025-03-31 15:54:38,e5885170-11e0-4f6c-954e-d68222b7cd15
2024-08-21,50대,female,링티,46.34,60.98,2025-03-31 15:54:38,32e8b3f3-6d67-4bb8-9bbf-ecf0401b5b31
2024-08-21,50대,female,토레타,5.36,4.72,2025-03-31 15:54:38,e7a7209b-f51c-4531-b34e-7741277e9640
2024-08-21,50대,female,게토레이,4.12,5.39,2025-03-31 15:54:38,56565ec6-4934-4166-b812-f9740bc48817
2024-08-21,50대,female,파워에이드,4.74,7.23,2025-03-31 15:54:38,b508035b-de58-4fcd-80ec-721843bb5a87
2024-08-21,50대,female,포카리스웨트,39.44,23.23,2025-03-31 15:54:38,c0c427c5-216f-40ef-a772-02f6ff36f860
2024-08-21,60대 이상,female,링티,37.09,44.12,2025-03-31 15:54:38,cd3fd6e9-6d5e-4d9b-9287-bdf6b9b16bb3
2024-08-21,60대 이상,female,토레타,1.92,2.35,2025-03-31 15:54:38,24009d3f-2e90-42d2-84cc-42c1ed1677a8
2024-08-21,60대 이상,female,게토레이,3.3,5.23,2025-03-31 15:54:38,9b0f7718-e6cd-4ed8-9e46-5ecd81c0dd26
