period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-09-19,20대,male,링티,40.66,42.38,2025-03-31 20:00:11,5c7c1cf7-5340-4b53-ae7b-3c700e04a691
2024-09-19,20대,male,토레타,6.39,6.63,2025-03-31 20:00:11,81533ba8-743b-45e8-b360-97dc3ed9892d
2024-09-19,20대,male,게토레이,7.93,10.9,2025-03-31 20:00:11,cffce594-a16f-4190-b167-2de0b3fd4d34
2024-09-19,20대,male,파워에이드,15.09,13.27,2025-03-31 20:00:11,b719aa7d-e952-4d2e-8986-9b9bfdaaf972
2024-09-19,20대,male,포카리스웨트,29.92,28.04,2025-03-31 20:00:11,bcb032f6-73d4-444c-81ac-1498ec20e70a
2024-09-19,30대,male,링티,44.28,43.39,2025-03-31 20:00:11,81d0dc92-b51f-4656-b95c-78348716ca51
2024-09-19,30대,male,토레타,6.31,7.19,2025-03-31 20:00:11,4c76c266-c19e-4bd0-b80b-fb2877743010
2024-09-19,30대,male,게토레이,9.99,7.82,2025-03-31 20:00:11,8aa35900-fbc1-4d4d-b188-da76aeb42853
2024-09-19,30대,male,파워에이드,10.25,10.75,2025-03-31 20:00:11,914a2b4e-0f8d-4f72-8985-d8a7fef74ac6
2024-09-19,30대,male,포카리스웨트,29.17,29.65,2025-03-31 20:00:11,86f1e1f1-5ffd-4c7c-ac2f-ab7c2df5ed9e
2024-09-19,40대,male,링티,38.27,41.61,2025-03-31 20:00:11,3ea91436-66fa-4230-88f0-768a085a74dc
2024-09-19,40대,male,토레타,4.67,5.47,2025-03-31 20:00:11,b8e29dac-33ef-44ff-aaa5-07ffa2556fba
2024-09-19,40대,male,게토레이,7.36,7.83,2025-03-31 20:00:11,8e4e3574-2f7b-4d78-ad71-09be4d6ee666
2024-09-19,40대,male,파워에이드,15.81,12.35,2025-03-31 20:00:11,cc17c3b5-a7ce-4a33-9b73-2ba088137961
2024-09-19,40대,male,포카리스웨트,33.9,30.07,2025-03-31 20:00:11,4737343b-1743-4b97-a3a3-b37db79309d8
2024-09-19,50대,male,링티,37.48,41.3,2025-03-31 20:00:11,f8423457-be55-4511-9343-dc72e31583bb
2024-09-19,50대,male,토레타,4.14,4.25,2025-03-31 20:00:11,9b344e86-965d-4ee6-a0b7-185026ac5ee7
2024-09-19,50대,male,게토레이,10.06,7.9,2025-03-31 20:00:11,1deab762-2449-4557-9b25-cb405c14bfdb
2024-09-19,50대,male,파워에이드,12.23,10.9,2025-03-31 20:00:11,5c8f89b0-324f-483f-b6f5-6bbe68c6db64
2024-09-19,50대,male,포카리스웨트,36.09,32.15,2025-03-31 20:00:11,3576e732-5ab1-44fc-9824-cd72b72ecf85
2024-09-19,60대 이상,male,링티,40.09,41.79,2025-03-31 20:00:11,30c342f6-0cfa-4b1d-8ca0-460b3ba96846
2024-09-19,60대 이상,male,토레타,4.41,2.27,2025-03-31 20:00:11,d31a2246-da99-4819-bfff-84fce939e333
2024-09-19,60대 이상,male,게토레이,6.61,6.23,2025-03-31 20:00:11,f66c11be-83cc-4c8d-aca7-1031864df549
2024-09-19,60대 이상,male,파워에이드,7.93,8.65,2025-03-31 20:00:11,5f61fb58-673a-4236-94aa-dfdec8888230
2024-09-19,60대 이상,male,포카리스웨트,40.97,42.49,2025-03-31 20:00:11,2bc28172-fb19-4b3e-9415-a918abee389b
2024-09-20,10대,female,링티,22.22,27.56,2025-03-31 20:00:11,c121612c-2361-43ff-8b86-8b2ace36c87f
2024-09-20,10대,female,토레타,3.97,7.7,2025-03-31 20:00:11,573eb964-439d-4940-b1e7-4a4f416608f3
2024-09-20,10대,female,게토레이,12.7,10.93,2025-03-31 20:00:11,cec48135-7d6d-4bc3-80c5-07856bffb899
2024-09-20,10대,female,파워에이드,12.7,13.4,2025-03-31 20:00:11,df55bc93-d211-4215-8ee8-85eaf422813b
2024-09-20,10대,female,포카리스웨트,48.41,39.21,2025-03-31 20:00:11,5b34ac8b-e2cf-4fa2-aa66-0d2e615fd940
2024-09-20,20대,female,링티,46.57,52.48,2025-03-31 20:00:11,31a310ca-389f-409d-a9ef-7b944e8bb769
2024-09-20,20대,female,토레타,10.28,7.89,2025-03-31 20:00:11,5789d2ad-a43e-404a-830a-f6167304e736
2024-09-20,20대,female,게토레이,6.45,6.0,2025-03-31 20:00:11,05927ca2-5c09-463b-85fd-f495bd0e17cc
2024-09-20,20대,female,파워에이드,8.27,8.57,2025-03-31 20:00:11,e169b49b-5b36-4e18-abfd-ea5d667cab0b
2024-09-20,20대,female,포카리스웨트,28.43,25.96,2025-03-31 20:00:11,36d70106-602a-4065-9477-1a7e6e3ec3d0
2024-09-20,30대,female,링티,56.71,53.64,2025-03-31 20:00:11,d9f86007-8c17-4892-b8b0-764a459680f8
2024-09-20,30대,female,토레타,5.98,7.39,2025-03-31 20:00:11,250d73ca-3f75-41cc-8d90-635afe5668c0
2024-09-20,30대,female,게토레이,6.12,4.96,2025-03-31 20:00:11,e7fce518-5774-4409-93e7-753713cbbeb1
2024-09-20,30대,female,파워에이드,6.71,7.11,2025-03-31 20:00:11,3c1e9611-cd97-4ea2-8989-64e0eef862a9
2024-09-20,30대,female,포카리스웨트,24.49,25.71,2025-03-31 20:00:11,37dff287-e632-45d5-a30c-6d0b7442e522
2024-09-20,40대,female,링티,53.47,52.89,2025-03-31 20:00:11,65c9cd49-ef00-4c6d-915d-075b525ae417
2024-09-20,40대,female,토레타,5.11,5.25,2025-03-31 20:00:11,1136d0f6-2442-44c2-8c27-248147075332
2024-09-20,40대,female,게토레이,4.53,5.26,2025-03-31 20:00:11,e59c128b-3579-49fe-ad15-56a715ef59e9
2024-09-20,40대,female,파워에이드,10.21,9.21,2025-03-31 20:00:11,983c4763-707c-4272-91ff-ce39e0a44416
2024-09-20,40대,female,포카리스웨트,26.69,25.73,2025-03-31 20:00:11,7398b4ae-d493-43e0-a27d-231349752ee0
2024-09-20,50대,female,링티,46.71,52.54,2025-03-31 20:00:11,87d5da18-6da4-40b2-ab1e-ae2bdb0950b8
2024-09-20,50대,female,토레타,5.26,4.72,2025-03-31 20:00:11,c9d67b20-4737-42a2-9b3c-03b6449030f4
2024-09-20,50대,female,게토레이,3.29,5.41,2025-03-31 20:00:11,8c0699a1-e78b-422c-9b2d-6c8f868a85b2
2024-09-20,50대,female,파워에이드,8.55,7.23,2025-03-31 20:00:11,66431ecb-49e5-4791-b79e-ceb09ca1bfa1
2024-09-20,50대,female,포카리스웨트,36.18,29.21,2025-03-31 20:00:11,07d20a5e-575a-452f-8c3d-f8b5af955f0c
2024-09-20,60대 이상,female,링티,46.43,43.04,2025-03-31 20:00:11,7517d146-ec2a-4b39-98ca-d0089cb3aa52
2024-09-20,60대 이상,female,토레타,2.38,2.31,2025-03-31 20:00:11,478d1a93-6dcc-46b2-bf9a-3fac843730f2
2024-09-20,60대 이상,female,게토레이,2.98,5.41,2025-03-31 20:00:11,b2143e49-6982-44a4-b07a-a05b44cc7d05
2024-09-20,60대 이상,female,파워에이드,2.98,6.29,2025-03-31 20:00:11,db767244-b083-4c18-9378-80178e02aac2
2024-09-20,60대 이상,female,포카리스웨트,45.24,42.43,2025-03-31 20:00:11,075f26c0-79f9-4822-8c03-4f963474aab7
2024-09-20,10대,male,링티,21.13,21.89,2025-03-31 20:00:11,eab0bc92-c5fa-42c5-a4fb-8c33dd55c8ba
2024-09-20,10대,male,토레타,8.45,6.33,2025-03-31 20:00:11,79929f24-a9a0-4309-9a27-142e7bbf6fba
2024-09-20,10대,male,게토레이,9.86,14.57,2025-03-31 20:00:11,27fc6fe2-17b9-498d-a57d-d4003e6083f2
2024-09-20,10대,male,파워에이드,18.31,19.04,2025-03-31 20:00:11,2ea5c28b-e31a-41a7-a672-b48d1af1994a
2024-09-20,10대,male,포카리스웨트,42.25,38.46,2025-03-31 20:00:11,1c59976c-e96c-4902-912a-95c0d50c8d89
2024-09-20,20대,male,링티,35.76,41.39,2025-03-31 20:00:11,1a862ce3-ba7f-4ad2-9a59-3a6058e28c07
2024-09-20,20대,male,토레타,7.29,6.63,2025-03-31 20:00:11,b672d542-fdb5-4c06-8ebb-4d1353e0f5eb
2024-09-20,20대,male,게토레이,12.5,10.91,2025-03-31 20:00:11,b25f73f3-06ec-42b9-81a6-ededfed13258
2024-09-20,20대,male,파워에이드,13.19,13.32,2025-03-31 20:00:11,4cd3fe7d-6080-4d22-a8d8-2abbffaae54a
2024-09-20,20대,male,포카리스웨트,31.25,28.1,2025-03-31 20:00:11,9cfcc72f-ca62-4609-a371-e3b4814ead5f
2024-09-20,30대,male,링티,42.95,43.29,2025-03-31 20:00:11,64b5fe0a-2580-47c7-8be2-f337103da8ba
2024-09-20,30대,male,토레타,6.16,7.19,2025-03-31 20:00:11,9f809fcf-9456-4576-850e-2aa51ac8768a
2024-09-20,30대,male,게토레이,9.08,7.82,2025-03-31 20:00:11,e0dba1a0-438b-4a5d-9603-acae7d3032c2
2024-09-20,30대,male,파워에이드,11.67,10.76,2025-03-31 20:00:11,0b1f34b3-3820-471a-8478-6b2bd3eb1f5b
2024-09-20,30대,male,포카리스웨트,30.15,29.65,2025-03-31 20:00:11,d48709b9-abde-49fd-a27b-691db3cf39d1
2024-09-20,40대,male,링티,39.66,41.41,2025-03-31 20:00:11,1ba69c5a-f337-4800-b3af-04ee59cdf73c
2024-09-20,40대,male,토레타,4.36,5.47,2025-03-31 20:00:11,feaf3b8b-f260-4ce4-b532-84f9e8eb5c2f
2024-09-20,40대,male,게토레이,8.58,7.83,2025-03-31 20:00:11,08967917-9678-4802-a4cb-7259adcf5e0d
2024-09-20,40대,male,파워에이드,11.39,12.35,2025-03-31 20:00:11,d9614017-7ffc-4d4e-97fd-fe26c0e18536
2024-09-20,40대,male,포카리스웨트,36.01,30.07,2025-03-31 20:00:11,7f8f44e6-aebe-44b5-acbc-5a4a8762cb00
2024-09-20,50대,male,링티,44.82,41.12,2025-03-31 20:00:11,8d652958-cd87-4b9a-9ce6-add76621408f
2024-09-20,50대,male,토레타,4.35,4.25,2025-03-31 20:00:11,42b7dceb-301c-4445-b7eb-97f6272bfa64
2024-09-20,50대,male,게토레이,7.02,7.9,2025-03-31 20:00:11,93689931-9ccc-4674-af99-bed2732268d6
2024-09-20,50대,male,파워에이드,10.37,10.92,2025-03-31 20:00:11,4e235808-879c-42b7-8449-03c83e67528b
2024-09-20,50대,male,포카리스웨트,33.44,32.21,2025-03-31 20:00:11,676d8f3d-b1a0-499b-9e22-400d68a06c45
2024-09-20,60대 이상,male,링티,45.36,41.5,2025-03-31 20:00:11,68e6a141-4465-49d5-a596-83af4d1308ac
2024-09-20,60대 이상,male,토레타,1.09,2.26,2025-03-31 20:00:11,55b917d5-c027-482f-9b1d-8057097d054c
2024-09-20,60대 이상,male,게토레이,8.74,6.24,2025-03-31 20:00:11,bc63acdc-a4d6-4125-979f-bdcc6c3db9b8
2024-09-20,60대 이상,male,파워에이드,7.1,8.75,2025-03-31 20:00:11,6e59d70b-e430-42df-b78e-1a1eb6c287f0
2024-09-20,60대 이상,male,포카리스웨트,37.7,42.76,2025-03-31 20:00:11,27fa5cdc-ecf6-4c73-b644-8292fc5f4fc5
2024-09-21,10대,female,링티,22.73,26.03,2025-03-31 20:00:11,d5bdf1a7-6be9-4575-b45f-5ad740d2c96e
2024-09-21,10대,female,토레타,10.23,8.18,2025-03-31 20:00:11,543d8384-c598-4b33-a8d4-6f5b66364f7f
2024-09-21,10대,female,게토레이,13.64,10.89,2025-03-31 20:00:11,db30d835-7780-4da7-b17f-3b30704547fc
2024-09-21,10대,female,파워에이드,14.77,13.4,2025-03-31 20:00:11,5ac2a4b2-adba-48ab-ba47-52948d07e304
2024-09-21,10대,female,포카리스웨트,38.64,39.45,2025-03-31 20:00:11,ba116d21-5fb0-409b-9ded-113419327c23
2024-09-21,20대,female,링티,49.86,52.29,2025-03-31 20:00:11,4247b38a-e415-4b25-969d-5b487863e526
2024-09-21,20대,female,토레타,7.99,7.89,2025-03-31 20:00:11,ed97142d-e7f9-40fb-b69d-cb4e4b6f922b
2024-09-21,20대,female,게토레이,5.51,6.0,2025-03-31 20:00:11,8b0c0f98-8eb6-45ab-b9b7-4c74606040b7
2024-09-21,20대,female,파워에이드,8.26,8.58,2025-03-31 20:00:11,23406ff3-6747-4551-88c6-b23c914da5e4
2024-09-21,20대,female,포카리스웨트,28.37,25.96,2025-03-31 20:00:11,461001ec-89df-4aa7-a68b-ec710f51ece5
2024-09-21,30대,female,링티,55.48,53.62,2025-03-31 20:00:11,0da860ca-81a3-4b00-af60-f0660104d516
2024-09-21,30대,female,토레타,7.36,7.39,2025-03-31 20:00:11,84cad5b2-2bf3-48f7-9589-2e4e67b482c0
2024-09-21,30대,female,게토레이,4.79,4.96,2025-03-31 20:00:11,63cc04e2-a85e-486a-bde4-5d339a5a3e37
2024-09-21,30대,female,파워에이드,8.22,7.24,2025-03-31 20:00:11,b59ac01e-0012-4977-a80c-fa023e1ddbfe
2024-09-21,30대,female,포카리스웨트,24.14,25.71,2025-03-31 20:00:11,2b604dc0-562c-4fd2-a27a-e39a4f800e06
2024-09-21,40대,female,링티,55.48,52.87,2025-03-31 20:00:11,17dd7286-dcf6-4271-a47f-0554266df1de
2024-09-21,40대,female,토레타,6.67,5.25,2025-03-31 20:00:11,eb0bc515-7f25-4d3f-a803-804bc867843d
2024-09-21,40대,female,게토레이,4.76,5.26,2025-03-31 20:00:11,6fb5d0cf-0c7a-4157-afc1-80dec8ea3e3f
2024-09-21,40대,female,파워에이드,8.81,9.29,2025-03-31 20:00:11,238e4cea-dfd4-4edb-9ca7-edde9b50e3a5
2024-09-21,40대,female,포카리스웨트,24.29,25.73,2025-03-31 20:00:11,fe814709-a294-49b8-980e-f1858e3d71c7
2024-09-21,50대,female,링티,59.29,52.52,2025-03-31 20:00:11,3b6c1ad9-717d-4f71-a335-e6c19e2ddda9
2024-09-21,50대,female,토레타,3.76,4.72,2025-03-31 20:00:11,23e34661-f297-40b3-ab6e-304f5cb740d4
2024-09-21,50대,female,게토레이,4.24,5.41,2025-03-31 20:00:11,3629a8a9-d0fc-47df-98e9-a362980776ad
2024-09-21,50대,female,파워에이드,8.47,7.36,2025-03-31 20:00:11,4c4a8c0d-df05-4199-90d5-83a4c11aab99
2024-09-21,50대,female,포카리스웨트,24.24,29.21,2025-03-31 20:00:11,091d6681-e2d3-4af8-baaa-8df5baadb80c
2024-09-21,60대 이상,female,링티,47.24,42.76,2025-03-31 20:00:11,bfb55449-3b62-4a4a-8680-a0ad54d3945c
2024-09-21,60대 이상,female,토레타,0.61,2.3,2025-03-31 20:00:11,649fa7f7-3ef3-49d4-913a-d65099d5b749
2024-09-21,60대 이상,female,게토레이,5.52,5.41,2025-03-31 20:00:11,9b09f038-0874-499f-8bb2-6ca5e746a25d
2024-09-21,60대 이상,female,파워에이드,7.36,6.33,2025-03-31 20:00:11,6d79753e-bcf8-4720-a068-42541a6058af
2024-09-21,60대 이상,female,포카리스웨트,39.26,42.14,2025-03-31 20:00:11,a721daae-02b8-409a-90b8-e186da7ae6ca
2024-09-21,10대,male,링티,30.23,22.27,2025-03-31 20:00:11,80f030a8-7965-40af-acaf-953dcb288f3c
2024-09-21,10대,male,토레타,4.65,6.16,2025-03-31 20:00:11,7c7b3d83-18f2-41d8-8bc8-b330abb0c179
2024-09-21,10대,male,게토레이,13.95,14.59,2025-03-31 20:00:11,abaf138e-11dc-40b6-bd33-cf2233606396
2024-09-21,10대,male,파워에이드,11.63,18.96,2025-03-31 20:00:11,0683d58e-b719-41f0-8b7a-2158a19bce96
2024-09-21,10대,male,포카리스웨트,39.53,38.59,2025-03-31 20:00:11,51dd0163-8e49-4475-b082-25a2a8cbd337
2024-09-21,20대,male,링티,45.42,41.66,2025-03-31 20:00:11,ce52b30b-4a5b-4835-884d-6adfa1585d47
2024-09-21,20대,male,토레타,8.06,6.63,2025-03-31 20:00:11,b37dd9f2-7b7f-43bb-ab46-ebf13684d5a5
2024-09-21,20대,male,게토레이,5.13,10.9,2025-03-31 20:00:11,446c8b03-604a-492e-936c-eb30e151e308
2024-09-21,20대,male,파워에이드,11.72,13.26,2025-03-31 20:00:11,3f8a8aef-08ab-45d7-a6bc-185c4555c425
2024-09-21,20대,male,포카리스웨트,29.67,28.23,2025-03-31 20:00:11,a4f47a3d-8060-4ecf-8366-ad61d5e4c1ee
2024-09-21,30대,male,링티,43.13,43.47,2025-03-31 20:00:11,5aba3a73-1925-457a-9ac4-4698b65d256c
2024-09-21,30대,male,토레타,6.25,7.19,2025-03-31 20:00:11,c02736a2-1f84-4b77-8772-4004a9dec7ab
2024-09-21,30대,male,게토레이,8.33,7.82,2025-03-31 20:00:11,5b9e3646-8dd5-43f9-b308-eb93724b851c
2024-09-21,30대,male,파워에이드,9.58,10.76,2025-03-31 20:00:11,d06d9215-6781-498f-84af-8874ed5417fe
2024-09-21,30대,male,포카리스웨트,32.71,29.7,2025-03-31 20:00:11,bc37615b-e4ab-4554-b397-b6c4acd4ee53
2024-09-21,40대,male,링티,47.39,41.61,2025-03-31 20:00:11,232897bc-36ce-48bc-809c-59b6add18b20
2024-09-21,40대,male,토레타,4.9,5.47,2025-03-31 20:00:11,9ba0ffac-df72-422e-83e3-38840c27b538
2024-09-21,40대,male,게토레이,7.9,7.83,2025-03-31 20:00:11,94a96907-1aff-4e70-ba9d-171af7cff36b
2024-09-21,40대,male,파워에이드,11.22,12.36,2025-03-31 20:00:11,aaf6a51e-5150-41dd-be5f-992e31afa54b
2024-09-21,40대,male,포카리스웨트,28.59,30.12,2025-03-31 20:00:11,34c104b9-fa77-4e8e-9275-98320f41aa6c
2024-09-21,50대,male,링티,42.8,41.3,2025-03-31 20:00:11,38195af3-d5fb-4717-978c-523dfccb1306
2024-09-21,50대,male,토레타,5.9,4.25,2025-03-31 20:00:11,84cd8263-3540-4d2c-8918-2c6d0e9e01d1
2024-09-21,50대,male,게토레이,9.23,7.9,2025-03-31 20:00:11,a0adc981-ae41-480a-b311-fe2c0a8f89df
2024-09-21,50대,male,파워에이드,13.28,10.92,2025-03-31 20:00:11,bd00e307-521e-4a07-8399-7773a35017a6
2024-09-21,50대,male,포카리스웨트,28.78,32.3,2025-03-31 20:00:11,e2ee3d68-789b-4cfc-be03-227eba49a12e
2024-09-21,60대 이상,male,링티,49.66,41.72,2025-03-31 20:00:11,dcaa86db-2582-42ce-8fc5-2db9b7f8cb5d
2024-09-21,60대 이상,male,토레타,0.0,2.25,2025-03-31 20:00:11,45df7544-d09d-4070-8696-1e8e116393dc
2024-09-21,60대 이상,male,게토레이,5.44,6.26,2025-03-31 20:00:11,7adee7eb-f918-4d5c-95f3-03372315dafa
2024-09-21,60대 이상,male,파워에이드,3.4,8.51,2025-03-31 20:00:11,9511df2e-f40f-4887-b11f-13852a16a76c
2024-09-21,60대 이상,male,포카리스웨트,41.5,42.59,2025-03-31 20:00:11,9404d910-5790-4184-9572-ffcb5f3576dd
2024-09-22,10대,female,링티,25.88,25.52,2025-03-31 20:00:11,4ab38474-58a7-4d2a-9135-1a349a61d9a7
2024-09-22,10대,female,토레타,4.71,8.2,2025-03-31 20:00:11,e11f331b-68c6-4d59-b832-c77a4dac70df
2024-09-22,10대,female,게토레이,11.76,10.84,2025-03-31 20:00:11,681e6bea-f209-4338-bdb9-6d55b27482e5
2024-09-22,10대,female,파워에이드,17.65,14.08,2025-03-31 20:00:11,f7681a65-d6b0-45f9-95ad-f411d5871cdb
2024-09-22,10대,female,포카리스웨트,40.0,39.15,2025-03-31 20:00:11,c663d728-f3ab-4ead-a4b1-229713bcb7a0
2024-09-22,20대,female,링티,45.12,50.96,2025-03-31 20:00:11,20c93608-0955-4c42-b48b-877fea34b204
2024-09-22,20대,female,토레타,7.39,7.89,2025-03-31 20:00:11,d401f36d-4f20-4d22-a86e-b3140efc107d
2024-09-22,20대,female,게토레이,6.33,6.0,2025-03-31 20:00:11,ab8dcbde-deb2-46a3-bc7a-b11a39680c28
2024-09-22,20대,female,파워에이드,12.4,8.79,2025-03-31 20:00:11,88617493-bf72-4386-a314-ee0027db843d
2024-09-22,20대,female,포카리스웨트,28.76,25.96,2025-03-31 20:00:11,c73a4cec-4415-4bf9-943b-02e62a4b3dd9
2024-09-22,30대,female,링티,54.32,51.91,2025-03-31 20:00:11,6b356632-ae69-4170-a87c-b3c1393d2b52
2024-09-22,30대,female,토레타,6.47,7.39,2025-03-31 20:00:11,9ea5fc93-3a8e-4e72-832d-b89755f8177e
2024-09-22,30대,female,게토레이,5.76,4.97,2025-03-31 20:00:11,f46fcaf9-7cb8-4154-8b89-81f88b8661cc
2024-09-22,30대,female,파워에이드,7.91,7.3,2025-03-31 20:00:11,c558b8ad-2142-42f6-8da2-82eaad198bc2
2024-09-22,30대,female,포카리스웨트,25.54,25.71,2025-03-31 20:00:11,5ae5c834-6081-437d-b951-46c579321716
2024-09-22,40대,female,링티,45.78,50.7,2025-03-31 20:00:11,d4ad17d9-4427-4365-bcbc-64fc08a81eaf
2024-09-22,40대,female,토레타,5.59,5.25,2025-03-31 20:00:11,1e6b9477-fcc6-429f-a1b4-7d269e081dfa
2024-09-22,40대,female,게토레이,5.04,5.26,2025-03-31 20:00:11,07e80d61-0051-4721-a57d-0731040498da
2024-09-22,40대,female,파워에이드,10.35,9.34,2025-03-31 20:00:11,f05987d0-cbf4-4bae-89d7-c0434c6f92bd
2024-09-22,40대,female,포카리스웨트,33.24,25.73,2025-03-31 20:00:11,df5e3b69-88f5-4c83-b382-8811884c9752
2024-09-22,50대,female,링티,50.3,50.37,2025-03-31 20:00:11,385c0cb0-3927-4711-9c14-6588777cbd8e
2024-09-22,50대,female,토레타,4.46,4.72,2025-03-31 20:00:11,f60a1080-936a-471d-a2e9-9cb1ebce2b6e
2024-09-22,50대,female,게토레이,8.63,5.41,2025-03-31 20:00:11,7b179a3a-a00f-4b7a-a984-e900d650b9d5
2024-09-22,50대,female,파워에이드,7.44,7.42,2025-03-31 20:00:11,a7448363-3828-4acf-b370-ce150f13d6c5
2024-09-22,50대,female,포카리스웨트,29.17,29.24,2025-03-31 20:00:11,f12a95bd-4495-451f-8093-681aa3d05f01
2024-09-22,60대 이상,female,링티,34.41,39.09,2025-03-31 20:00:11,aa81348e-f29a-4d70-b01b-178d2b1b25c4
2024-09-22,60대 이상,female,토레타,1.08,2.31,2025-03-31 20:00:11,a8f7f51f-b8ea-4d61-a639-3b33375c0ad2
2024-09-22,60대 이상,female,게토레이,6.45,5.47,2025-03-31 20:00:11,93d5d3af-b097-46d9-ae08-752d385bbf0e
2024-09-22,60대 이상,female,파워에이드,12.9,6.31,2025-03-31 20:00:11,e6fd0940-ce8c-4880-b5db-480d056c7f28
2024-09-22,60대 이상,female,포카리스웨트,45.16,45.01,2025-03-31 20:00:11,884ffabb-c157-4ce3-9d04-59a841217634
2024-09-22,10대,male,링티,12.68,18.89,2025-03-31 20:00:11,c09ab7ea-9d97-4578-bb1e-c1c27bd2ea34
2024-09-22,10대,male,토레타,5.63,6.19,2025-03-31 20:00:11,f29ce184-e0a1-4739-bf04-8ae2cc4567f6
2024-09-22,10대,male,게토레이,21.13,14.7,2025-03-31 20:00:11,dfc18470-cc46-4349-b351-5ad21adb291f
2024-09-22,10대,male,파워에이드,15.49,20.41,2025-03-31 20:00:11,b0267c16-c101-46cd-a675-3aa89526699a
2024-09-22,10대,male,포카리스웨트,45.07,38.59,2025-03-31 20:00:11,21750faf-f281-4b1f-a930-8f31d8037dee
2024-09-22,20대,male,링티,43.46,40.36,2025-03-31 20:00:11,54350989-4c5a-4f6a-a7b1-e038ccc419d3
2024-09-22,20대,male,토레타,10.13,6.63,2025-03-31 20:00:11,0c416c8c-e6ea-4132-bacf-84c0d06970ab
2024-09-22,20대,male,게토레이,8.44,10.9,2025-03-31 20:00:11,d85b6966-344f-43f5-b9e5-ecaaa435a092
2024-09-22,20대,male,파워에이드,12.24,13.3,2025-03-31 20:00:11,016d20c2-e23b-4a17-a725-e67da99aad04
2024-09-22,20대,male,포카리스웨트,25.74,28.25,2025-03-31 20:00:11,69d3652e-7d82-47e5-ad78-a28272c78842
2024-09-22,30대,male,링티,45.03,42.99,2025-03-31 20:00:11,5b5f4c64-ec4d-41e9-8510-34cceb8e042b
2024-09-22,30대,male,토레타,7.3,7.19,2025-03-31 20:00:11,2d4b8da5-d7b8-4d6f-a04d-74c829268df5
2024-09-22,30대,male,게토레이,7.51,7.82,2025-03-31 20:00:11,918a41bf-9297-48f7-8d3e-ce4eb93fb126
2024-09-22,30대,male,파워에이드,10.14,10.76,2025-03-31 20:00:11,48bd20ba-e7f2-4d8b-8470-dee0b02f9145
2024-09-22,30대,male,포카리스웨트,30.02,29.73,2025-03-31 20:00:11,a4b6925b-3ba1-4e90-b6e7-78e2f8022c6e
2024-09-22,40대,male,링티,33.75,39.91,2025-03-31 20:00:11,e6098ea8-af7e-4e74-9a26-d05729ec48dd
2024-09-22,40대,male,토레타,6.28,5.47,2025-03-31 20:00:11,e0afd021-3d54-4aa5-a37a-fe181e6ec148
2024-09-22,40대,male,게토레이,7.54,7.83,2025-03-31 20:00:11,7ceb5490-5b2b-47c2-9b92-1e9aad8d29a7
2024-09-22,40대,male,파워에이드,13.46,12.42,2025-03-31 20:00:11,a98ff3e6-a3cb-4e14-b1ab-663a6e3e68ef
2024-09-22,40대,male,포카리스웨트,38.96,30.12,2025-03-31 20:00:11,933f1c0b-fffd-41ff-8acb-7fee813fbab9
2024-09-22,50대,male,링티,36.04,39.65,2025-03-31 20:00:11,676961f2-01e6-4748-a27c-d42ae0a030eb
2024-09-22,50대,male,토레타,6.36,4.25,2025-03-31 20:00:11,42b6a187-1f84-40e7-9972-842e02dbd1d7
2024-09-22,50대,male,게토레이,12.01,7.9,2025-03-31 20:00:11,d8fe6e2d-3005-4007-8c83-f7c4ac870e5e
2024-09-22,50대,male,파워에이드,10.25,10.92,2025-03-31 20:00:11,138fbd6a-3737-4c63-9e57-7610281ebde7
2024-09-22,50대,male,포카리스웨트,35.34,32.36,2025-03-31 20:00:11,51206d18-6509-4f9b-bb4b-53ab614ea089
2024-09-22,60대 이상,male,링티,31.47,38.54,2025-03-31 20:00:11,ef15ab0b-ccc3-4ca6-a973-581144d50ef2
2024-09-22,60대 이상,male,토레타,0.0,2.26,2025-03-31 20:00:11,4e79888c-4c83-4f20-aa3c-63499f9ab22a
2024-09-22,60대 이상,male,게토레이,8.39,6.24,2025-03-31 20:00:11,0e010704-bbf0-4b10-865c-c93917a3e3a6
2024-09-22,60대 이상,male,파워에이드,10.49,8.73,2025-03-31 20:00:11,6c9194ae-836f-4e78-9a77-e1f302eb4871
2024-09-22,60대 이상,male,포카리스웨트,49.65,47.49,2025-03-31 20:00:11,a286ed16-e52f-4df7-bc94-1dfc69f4113f
2024-09-23,10대,female,링티,21.28,25.34,2025-03-31 20:00:11,c78286a3-6ff3-44e6-86ea-cf34fd68cadf
2024-09-23,10대,female,토레타,7.09,8.24,2025-03-31 20:00:11,9e4b48c3-9dac-420d-bc36-bed8be2193e8
2024-09-23,10대,female,게토레이,9.93,10.85,2025-03-31 20:00:11,243fa2b8-3645-425e-9eb0-8204f1f5b9d1
2024-09-23,10대,female,파워에이드,13.48,13.73,2025-03-31 20:00:11,8da5442c-5dd6-4704-9d2e-02bfcb13866e
2024-09-23,10대,female,포카리스웨트,48.23,38.63,2025-03-31 20:00:11,3e42b6b0-6a48-4f1c-969d-29ab9215a2f4
2024-09-23,20대,female,링티,46.74,50.27,2025-03-31 20:00:11,4c8bce87-bb44-405a-8a89-e80255c437a8
2024-09-23,20대,female,토레타,9.44,7.89,2025-03-31 20:00:11,df2bef82-586e-47ba-995b-f1aa3cd56b7b
