period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-09-28,60대 이상,female,포카리스웨트,58.06,53.57,2025-03-31 21:16:33,9602bfe0-133a-4c2c-900a-4c389eaf292c
2024-09-28,10대,male,링티,31.91,24.35,2025-03-31 21:16:33,a1037c79-78fe-43cc-9953-8989c738dff2
2024-09-28,10대,male,토레타,4.26,6.72,2025-03-31 21:16:33,2c6c2cbb-1193-4de5-847e-4790b33a6b34
2024-09-28,10대,male,게토레이,10.64,13.28,2025-03-31 21:16:33,6d18ed88-1b54-4aef-bccf-3b27aa4a6d87
2024-09-28,10대,male,파워에이드,19.15,21.45,2025-03-31 21:16:33,a80f98a4-b3c8-4d36-8422-28002a90bac7
2024-09-28,10대,male,포카리스웨트,34.04,37.64,2025-03-31 21:16:33,5df2278c-bbe8-4937-9813-2b1ff8470b60
2024-09-28,20대,male,링티,31.8,38.96,2025-03-31 21:16:33,9610f032-1f28-42a0-b9bd-5f1eb6eaae0c
2024-09-28,20대,male,토레타,5.02,6.63,2025-03-31 21:16:33,2d2a33f8-bcee-44a5-ac7a-d7254d0b3eb2
2024-09-28,20대,male,게토레이,16.32,10.97,2025-03-31 21:16:33,a24d4b5c-fdc3-474f-ba4c-c3896803ec0e
2024-09-28,20대,male,파워에이드,12.13,13.65,2025-03-31 21:16:33,decf980f-2c1e-4420-adf9-084983ed9959
2024-09-28,20대,male,포카리스웨트,34.73,29.04,2025-03-31 21:16:33,3bc4b0fc-c2d7-4fac-9192-3e58e15bd8de
2024-09-28,30대,male,링티,43.42,42.04,2025-03-31 21:16:33,219db7d6-059c-4015-bcc0-da695fd7083c
2024-09-28,30대,male,토레타,9.19,7.19,2025-03-31 21:16:33,e84baaf9-98c7-4435-9e96-e8782c51b917
2024-09-28,30대,male,게토레이,7.72,7.82,2025-03-31 21:16:33,a701b2b8-10e8-476f-a6a0-ed07d2f08333
2024-09-28,30대,male,파워에이드,8.98,10.69,2025-03-31 21:16:33,0a1eb8ae-8cde-4436-8fed-e8018960d712
2024-09-28,30대,male,포카리스웨트,30.69,29.94,2025-03-31 21:16:33,69729728-fcea-42ee-864e-706b9c69c1c3
2024-09-28,40대,male,링티,35.14,38.69,2025-03-31 21:16:33,3e52038b-5f85-4849-9e74-de2017c2d91d
2024-09-28,40대,male,토레타,5.79,5.47,2025-03-31 21:16:33,48d4414f-359b-45e6-9a25-8eb2ba49b83f
2024-09-28,40대,male,게토레이,7.85,7.83,2025-03-31 21:16:33,7b8c03ba-b628-41f6-87c3-eda20a5c0926
2024-09-28,40대,male,파워에이드,16.07,12.73,2025-03-31 21:16:33,a73bb9ec-e73d-445d-a060-c1f68bd6d77b
2024-09-28,40대,male,포카리스웨트,35.14,30.34,2025-03-31 21:16:33,4512dbd7-836b-4e9b-be79-1347f0f2c5b7
2024-09-28,50대,male,링티,31.3,38.64,2025-03-31 21:16:33,5cb75f58-e306-418e-84a3-bb43bb9ce2c8
2024-09-28,50대,male,토레타,3.44,4.25,2025-03-31 21:16:33,5c6ca842-e95e-42ed-8756-0ce4575a259d
2024-09-28,50대,male,게토레이,13.74,7.87,2025-03-31 21:16:33,269424db-569f-454b-a640-28e1ed0cadd6
2024-09-28,50대,male,파워에이드,7.63,10.8,2025-03-31 21:16:33,f3a84827-b230-416c-89b7-cbac7abcf5e1
2024-09-28,50대,male,포카리스웨트,43.89,32.83,2025-03-31 21:16:33,b69af557-9c50-433b-9a20-f5f6b8755870
2024-09-28,60대 이상,male,링티,23.73,32.05,2025-03-31 21:16:33,05f276c6-48c6-486d-8d40-c6a5abc038bf
2024-09-28,60대 이상,male,토레타,1.69,2.4,2025-03-31 21:16:33,4a9eca1e-315e-43bb-b8ba-27f9a4b1bdbe
2024-09-28,60대 이상,male,게토레이,5.93,6.28,2025-03-31 21:16:33,f9759d0d-f847-43df-8931-25e1be0c622c
2024-09-28,60대 이상,male,파워에이드,14.41,8.9,2025-03-31 21:16:33,00b767e0-6394-4c32-b23b-dd2b4f4010fa
2024-09-28,60대 이상,male,포카리스웨트,54.24,55.39,2025-03-31 21:16:33,772a7637-8d6b-4f91-9d52-6ac50bc18c03
2024-09-29,10대,female,링티,30.0,28.33,2025-03-31 21:16:33,6c925d11-31bb-4b8d-bbb8-a8cdb8189b2a
2024-09-29,10대,female,토레타,6.0,8.78,2025-03-31 21:16:33,4df81cf0-f223-4191-be2a-af5ac2e1851e
2024-09-29,10대,female,게토레이,14.0,9.93,2025-03-31 21:16:33,5fbdf6f5-6ee5-4b3b-b52f-59a72f9194dc
2024-09-29,10대,female,파워에이드,14.0,14.62,2025-03-31 21:16:33,756e3be7-ba1d-4d81-9681-d658d7880475
2024-09-29,10대,female,포카리스웨트,36.0,37.95,2025-03-31 21:16:33,d11c73a9-867b-4dbf-9ecb-d712b84bc708
2024-09-29,20대,female,링티,43.65,47.86,2025-03-31 21:16:33,c6f86c14-0768-434c-8214-5cd096780db4
2024-09-29,20대,female,토레타,4.7,7.76,2025-03-31 21:16:33,408244eb-0a81-43c3-ade2-09fc19a39888
2024-09-29,20대,female,게토레이,9.94,6.09,2025-03-31 21:16:33,e63d41c9-a4e4-4856-a8ea-4949880ab224
2024-09-29,20대,female,파워에이드,12.15,9.48,2025-03-31 21:16:33,9da52dff-a021-49b7-8390-b61c3ce47e5d
2024-09-29,20대,female,포카리스웨트,29.56,25.96,2025-03-31 21:16:33,1a818dee-61aa-435e-a93f-65d9edcb4a4f
2024-09-29,30대,female,링티,53.73,51.57,2025-03-31 21:16:33,daa773e5-1d35-4422-9cd8-d34a8bf47c07
2024-09-29,30대,female,토레타,7.1,7.39,2025-03-31 21:16:33,331b34db-a55a-4e23-89de-ec3804ba37fd
2024-09-29,30대,female,게토레이,6.56,4.98,2025-03-31 21:16:33,57320e36-e993-4ff1-82ac-eaec1788c29c
2024-09-29,30대,female,파워에이드,6.92,7.72,2025-03-31 21:16:33,95b5d492-4cc1-42d4-a677-983c6d29184a
2024-09-29,30대,female,포카리스웨트,25.68,25.71,2025-03-31 21:16:33,3eef2fb1-b535-47cd-939d-ec4df3fb6068
2024-09-29,40대,female,링티,50.43,50.28,2025-03-31 21:16:33,5bc39b3b-6c10-4513-8065-7f962b209088
2024-09-29,40대,female,토레타,5.44,5.25,2025-03-31 21:16:33,4d9b7dc4-847e-4f55-974a-42c021fd35ee
2024-09-29,40대,female,게토레이,6.06,5.26,2025-03-31 21:16:33,012b731e-1c2c-4fc7-8858-fc0c82c746d3
2024-09-29,40대,female,파워에이드,10.51,9.46,2025-03-31 21:16:33,23eb5006-15d5-49e4-8368-8990f79d267e
2024-09-29,40대,female,포카리스웨트,27.56,25.73,2025-03-31 21:16:33,967f223c-a9b8-47e0-bdcb-a6dcf91d0de7
2024-09-29,50대,female,링티,51.16,49.94,2025-03-31 21:16:33,b2e1b526-ea6b-42d7-8808-94920de6f02d
2024-09-29,50대,female,토레타,3.62,4.72,2025-03-31 21:16:33,17e16c52-f328-4e95-9be1-befcbfed775a
2024-09-29,50대,female,게토레이,8.79,5.41,2025-03-31 21:16:33,3ab157cb-c89f-4027-a3cd-686f074a9046
2024-09-29,50대,female,파워에이드,7.75,7.85,2025-03-31 21:16:33,a2818a71-5e35-4f6d-b726-b06fa55bb8e9
2024-09-29,50대,female,포카리스웨트,28.68,29.42,2025-03-31 21:16:33,ffcb96e4-cc65-431b-9f16-f96d6039a542
2024-09-29,60대 이상,female,링티,42.39,33.02,2025-03-31 21:16:33,57442b45-48da-4fae-9558-2c2003407260
2024-09-29,60대 이상,female,토레타,0.0,2.58,2025-03-31 21:16:33,62552c62-ee40-4dd8-9c52-ce6cdc765f2b
2024-09-29,60대 이상,female,게토레이,4.35,5.81,2025-03-31 21:16:33,f69fc68f-bf11-48af-ad2e-f2e25711d36a
2024-09-29,60대 이상,female,파워에이드,8.7,6.38,2025-03-31 21:16:33,09dfa630-9ad0-4424-a263-2fa7f647f664
2024-09-29,60대 이상,female,포카리스웨트,44.57,48.54,2025-03-31 21:16:33,38f565cd-eb48-46b9-9e13-cf60da992f1e
2024-09-29,10대,male,링티,24.39,23.37,2025-03-31 21:16:33,d5233793-3fbd-4bb7-9b28-d0a336ddefbf
2024-09-29,10대,male,토레타,2.44,6.41,2025-03-31 21:16:33,be91eb51-4454-4937-a4de-813f74ae77a8
2024-09-29,10대,male,게토레이,17.07,13.52,2025-03-31 21:16:33,d296010a-986e-4f0a-83da-1daac13aa22d
2024-09-29,10대,male,파워에이드,17.07,20.76,2025-03-31 21:16:33,45bd23a8-33b8-487c-bd7d-e556a380bd06
2024-09-29,10대,male,포카리스웨트,39.02,37.87,2025-03-31 21:16:33,7158f3f4-6062-43a7-9e22-d0e65b26f019
2024-09-29,20대,male,링티,41.1,39.15,2025-03-31 21:16:33,b33aff57-e984-473f-be49-3296f462639d
2024-09-29,20대,male,토레타,6.39,6.63,2025-03-31 21:16:33,b2717a46-3529-4b7c-916c-81074d6863ea
2024-09-29,20대,male,게토레이,10.05,10.93,2025-03-31 21:16:33,8776fb16-1a7f-4d63-b963-f7b5f5a8f77c
2024-09-29,20대,male,파워에이드,10.96,13.52,2025-03-31 21:16:33,dc77ddee-4efa-403c-9294-b7eab6ff6178
2024-09-29,20대,male,포카리스웨트,31.51,28.99,2025-03-31 21:16:33,7aafb421-b367-4f9a-af3f-1369e8910d10
2024-09-29,30대,male,링티,44.11,42.11,2025-03-31 21:16:33,0f419de8-560c-4f68-9f0f-b898f9560644
2024-09-29,30대,male,토레타,5.99,7.19,2025-03-31 21:16:33,d71ae567-547c-469f-be35-efca8372b0fd
2024-09-29,30대,male,게토레이,10.78,7.82,2025-03-31 21:16:33,a979f4fb-de51-4886-8aa2-9fc37109a26b
2024-09-29,30대,male,파워에이드,10.58,10.69,2025-03-31 21:16:33,9c764b4c-d6e0-4851-94c9-1a24237f3a9f
2024-09-29,30대,male,포카리스웨트,28.54,29.94,2025-03-31 21:16:33,1d55121e-ba1c-437f-af66-f33617ae282d
2024-09-29,40대,male,링티,37.04,38.79,2025-03-31 21:16:33,a8c7c601-8e94-42d0-bca4-cd3e46669d6d
2024-09-29,40대,male,토레타,5.56,5.47,2025-03-31 21:16:33,4f18a861-1e64-46b2-90a9-2f07520183eb
2024-09-29,40대,male,게토레이,10.19,7.83,2025-03-31 21:16:33,b9bf31b7-2398-4bc1-bdc1-0d9d41a58bc3
2024-09-29,40대,male,파워에이드,10.34,12.69,2025-03-31 21:16:33,dcfeb4d7-ae4f-479a-b03e-dca5025ae6b2
2024-09-29,40대,male,포카리스웨트,36.88,30.34,2025-03-31 21:16:33,c659adbf-308f-4921-8bc2-5364762fd93e
2024-09-29,50대,male,링티,40.3,38.74,2025-03-31 21:16:33,425266ae-c625-4578-849c-2ae9fec1a16b
2024-09-29,50대,male,토레타,3.28,4.25,2025-03-31 21:16:33,95c2ba25-1f46-4a52-9e96-5bc03b10be0d
2024-09-29,50대,male,게토레이,8.36,7.87,2025-03-31 21:16:33,ae1554bf-68e8-4816-89a8-e193fc4973d5
2024-09-29,50대,male,파워에이드,10.45,10.8,2025-03-31 21:16:33,c74dde8d-7359-4980-aeba-326063afc93c
2024-09-29,50대,male,포카리스웨트,37.61,32.83,2025-03-31 21:16:33,5f2d0fbb-36d5-432a-a6fb-8cc697553c9f
2024-09-29,60대 이상,male,링티,26.95,32.09,2025-03-31 21:16:33,caa70c13-0f68-43e7-9210-f927523d149b
2024-09-29,60대 이상,male,토레타,7.09,2.56,2025-03-31 21:16:33,2d20b03a-89dc-4375-9aff-c1f234b4d241
2024-09-29,60대 이상,male,게토레이,1.42,6.26,2025-03-31 21:16:33,9d5ef5cc-9313-467d-922c-9c44a4a7fe1c
2024-09-29,60대 이상,male,파워에이드,13.48,8.86,2025-03-31 21:16:33,574a27de-c4de-4125-ae9b-68596cfa7e72
2024-09-29,60대 이상,male,포카리스웨트,51.06,52.41,2025-03-31 21:16:33,b6925fb1-d4aa-4bf8-a6f8-3ed91a7a6d4f
2024-09-30,10대,female,링티,25.69,28.06,2025-03-31 21:16:33,1e246d9d-b00a-4af8-8c03-5da91b097a9d
2024-09-30,10대,female,토레타,10.09,8.79,2025-03-31 21:16:33,a9e815b8-da8a-45a3-b375-db258e9e5bc1
2024-09-30,10대,female,게토레이,10.09,9.67,2025-03-31 21:16:33,d123927a-1198-4bfa-87d9-910b3004db52
2024-09-30,10대,female,파워에이드,14.68,14.68,2025-03-31 21:16:33,9f9d3533-e8df-484b-88bd-5e9a1cef439a
2024-09-30,10대,female,포카리스웨트,39.45,38.34,2025-03-31 21:16:33,a546953b-ea9a-49d7-8b90-c5345efa910d
2024-09-30,20대,female,링티,46.4,47.86,2025-03-31 21:16:33,997dad98-bf7c-4acc-be18-78da65356b04
2024-09-30,20대,female,토레타,11.04,7.81,2025-03-31 21:16:33,ccd7bcf3-8523-436f-a26d-b0092c03ebfe
2024-09-30,20대,female,게토레이,6.08,6.09,2025-03-31 21:16:33,8c615339-f56a-450e-8c21-fb80bd9352fa
2024-09-30,20대,female,파워에이드,9.01,9.42,2025-03-31 21:16:33,9078bac0-97a9-4b58-8132-101d4fe07ce6
2024-09-30,20대,female,포카리스웨트,27.48,25.96,2025-03-31 21:16:33,07833bd2-51df-4436-a2b0-802e9feab137
2024-09-30,30대,female,링티,49.24,51.57,2025-03-31 21:16:33,d13892a2-1b06-4eee-9e9c-933248572d2f
2024-09-30,30대,female,토레타,10.12,7.39,2025-03-31 21:16:33,60376a59-97f9-4a96-82a7-a66204bc1571
2024-09-30,30대,female,게토레이,6.58,4.98,2025-03-31 21:16:33,c4418d4b-ece5-468b-a2db-c71c490feb43
2024-09-30,30대,female,파워에이드,9.11,7.72,2025-03-31 21:16:33,cf9c12d9-9037-450d-86e7-116b06fec590
2024-09-30,30대,female,포카리스웨트,24.96,25.71,2025-03-31 21:16:33,a8c80155-b255-4faa-a901-d042985c3be8
2024-09-30,40대,female,링티,47.98,50.28,2025-03-31 21:16:33,897093f3-9970-4a9d-b898-4b9962a3639a
2024-09-30,40대,female,토레타,5.29,5.25,2025-03-31 21:16:33,049182df-b646-4e74-b16f-d3bc12d66f8a
2024-09-30,40대,female,게토레이,7.81,5.26,2025-03-31 21:16:33,b5f26273-d831-4d6b-a2b3-244a336e1e3d
2024-09-30,40대,female,파워에이드,11.21,9.49,2025-03-31 21:16:33,b9e6de1a-9554-4799-b4ef-39aa68f33582
2024-09-30,40대,female,포카리스웨트,27.71,25.73,2025-03-31 21:16:33,a83651b3-7626-420f-8322-0438057b71a1
2024-09-30,50대,female,링티,44.72,49.94,2025-03-31 21:16:33,dad267e0-dd1e-43b1-a880-849bb08b8f90
2024-09-30,50대,female,토레타,3.87,4.72,2025-03-31 21:16:33,6378b2a8-6f0f-493f-9581-9a240fe77ccf
2024-09-30,50대,female,게토레이,7.04,5.41,2025-03-31 21:16:33,a59c1422-31bd-497b-83c6-7b8c966dacb3
2024-09-30,50대,female,파워에이드,10.92,7.85,2025-03-31 21:16:33,2a43d574-d120-4dc4-a03e-d4e417c4f09e
2024-09-30,50대,female,포카리스웨트,33.45,29.46,2025-03-31 21:16:33,2430a1de-a5d7-4147-8d76-c938cc0ca680
2024-09-30,60대 이상,female,링티,38.37,34.91,2025-03-31 21:16:33,aa87a0b7-7e40-42d0-84c2-a52265689162
2024-09-30,60대 이상,female,토레타,2.33,2.55,2025-03-31 21:16:33,ee662d2e-f464-4ffe-bc81-3f926f9a7fd4
2024-09-30,60대 이상,female,게토레이,5.81,5.82,2025-03-31 21:16:33,09426653-79b2-43dd-9ea0-59a981d5a1d3
2024-09-30,60대 이상,female,파워에이드,11.63,6.4,2025-03-31 21:16:33,91853e72-2b35-4fb2-835b-15752a8192cf
2024-09-30,60대 이상,female,포카리스웨트,41.86,49.02,2025-03-31 21:16:33,0bd57837-dec9-4692-819a-2199c814d3ed
2024-09-30,10대,male,링티,16.98,21.81,2025-03-31 21:16:33,da92bb24-4aab-4f78-801a-470340fc9ad3
2024-09-30,10대,male,토레타,3.77,6.43,2025-03-31 21:16:33,2699b88e-b7c8-4df4-863b-7f4d2124436b
2024-09-30,10대,male,게토레이,9.43,13.43,2025-03-31 21:16:33,c259242a-1ce6-48f2-8106-4eb918d7bf78
2024-09-30,10대,male,파워에이드,20.75,21.15,2025-03-31 21:16:33,8530d290-0003-4860-b425-2c7cc5deb3fc
2024-09-30,10대,male,포카리스웨트,49.06,40.61,2025-03-31 21:16:33,6d9bd247-7233-4bcc-a586-11f75df1c055
2024-09-30,20대,male,링티,42.41,39.44,2025-03-31 21:16:33,0b55451c-a257-41db-9ce5-4cc064b6ced3
2024-09-30,20대,male,토레타,8.23,6.61,2025-03-31 21:16:33,2fcaf56d-daa5-48cd-b0ad-c3b9fb3a468e
2024-09-30,20대,male,게토레이,10.76,10.87,2025-03-31 21:16:33,6a95dbf9-c5a3-49cd-aa54-b195524eaa45
2024-09-30,20대,male,파워에이드,12.97,13.46,2025-03-31 21:16:33,eac93419-4fa2-475a-ac03-e0af060f1dee
2024-09-30,20대,male,포카리스웨트,25.63,28.94,2025-03-31 21:16:33,e638e6e9-1013-4542-b05e-fe98d9484d81
2024-09-30,30대,male,링티,43.51,41.92,2025-03-31 21:16:33,d12eee28-fe2a-450d-b03e-e8e41f2ce2a5
2024-09-30,30대,male,토레타,8.97,7.19,2025-03-31 21:16:33,303c0460-76ef-44c7-b07b-b5cf34993f9d
2024-09-30,30대,male,게토레이,7.63,7.82,2025-03-31 21:16:33,cac29223-7e24-4310-bede-9f21fca60ac4
2024-09-30,30대,male,파워에이드,10.31,10.69,2025-03-31 21:16:33,e2fc8ff4-73ec-4e44-b755-b8987428925d
2024-09-30,30대,male,포카리스웨트,29.58,29.94,2025-03-31 21:16:33,46727c79-6007-4e8e-9ae4-deb4febb1775
2024-09-30,40대,male,링티,35.02,38.67,2025-03-31 21:16:33,7a95afad-bd55-40d7-9e51-e6dd82b891d7
2024-09-30,40대,male,토레타,7.73,5.47,2025-03-31 21:16:33,e7d94d26-4a6a-4ac2-8a13-12bcbf65b5a8
2024-09-30,40대,male,게토레이,9.78,7.83,2025-03-31 21:16:33,9a6e9fa9-fedc-417c-b89d-d241fbdb1a46
2024-09-30,40대,male,파워에이드,15.14,12.69,2025-03-31 21:16:33,1ce01a01-b296-44af-bf25-3715b6f10b97
2024-09-30,40대,male,포카리스웨트,32.33,30.34,2025-03-31 21:16:33,ec718033-0715-4975-b4c9-45b4f6078ac4
2024-09-30,50대,male,링티,31.51,38.59,2025-03-31 21:16:33,fee9eff2-459f-4de9-b925-367b3a83c871
2024-09-30,50대,male,토레타,3.42,4.25,2025-03-31 21:16:33,f5fa569b-37a1-4070-abec-ab6a227c2313
2024-09-30,50대,male,게토레이,9.25,7.87,2025-03-31 21:16:33,874b6ed2-0d5d-45df-82b9-0afd6cc535f3
2024-09-30,50대,male,파워에이드,12.33,10.8,2025-03-31 21:16:33,b3fb9774-df18-4b9f-924a-53b900da5787
2024-09-30,50대,male,포카리스웨트,43.49,32.88,2025-03-31 21:16:33,f59ac1c4-46ec-4e18-b1a1-fd82c9eec15a
2024-09-30,60대 이상,male,링티,25.21,31.87,2025-03-31 21:16:33,1f8fe3b4-814b-4762-a857-8582bef60c16
2024-09-30,60대 이상,male,토레타,3.36,2.53,2025-03-31 21:16:33,b5464bf3-a4fd-422b-81f6-5225e397988f
2024-09-30,60대 이상,male,게토레이,5.88,6.27,2025-03-31 21:16:33,ede838ce-d323-4732-991c-a82451adf26f
2024-09-30,60대 이상,male,파워에이드,10.08,8.07,2025-03-31 21:16:33,93e69eda-b17a-4205-96b2-0d1449bbe526
2024-09-30,60대 이상,male,포카리스웨트,55.46,53.12,2025-03-31 21:16:33,3c998e06-18f5-4ae8-a5ed-7f82f7622936
2024-10-01,10대,female,링티,28.4,24.53,2025-03-31 21:16:33,263bc49b-c1e8-4a9f-8cee-53203a2fc868
2024-10-01,10대,female,토레타,6.17,8.42,2025-03-31 21:16:33,2b6e34bd-eb54-4f9c-8bf1-7972431e46b9
2024-10-01,10대,female,게토레이,20.99,15.8,2025-03-31 21:16:33,7065dcee-24d0-4528-8f35-3ec6836e311a
2024-10-01,10대,female,파워에이드,17.28,14.63,2025-03-31 21:16:33,ee7423c4-b8f1-4b8b-8946-9ad15674969c
2024-10-01,10대,female,포카리스웨트,27.16,33.74,2025-03-31 21:16:33,f0fb5c39-6398-4fb8-a40d-5b2fd7dba4ac
2024-10-01,20대,female,링티,39.75,44.87,2025-03-31 21:16:33,d1d1c707-4af9-4f6b-825a-80756bd07096
2024-10-01,20대,female,토레타,8.39,9.06,2025-03-31 21:16:33,582245df-b244-4b33-b390-345dfefe2192
2024-10-01,20대,female,게토레이,9.63,7.25,2025-03-31 21:16:33,9a4a3a7e-3167-4982-8182-97b7e237e6e6
2024-10-01,20대,female,파워에이드,8.39,9.22,2025-03-31 21:16:33,c3edfa37-44ab-4b87-837f-fc0fd57dfce9
2024-10-01,20대,female,포카리스웨트,33.85,27.3,2025-03-31 21:16:33,848e5b08-53fc-4c3d-bd12-ed9d912cedc3
2024-10-01,30대,female,링티,47.69,50.67,2025-03-31 21:16:33,be1579cc-166f-4b10-95cc-536e2fd47669
2024-10-01,30대,female,토레타,9.43,7.46,2025-03-31 21:16:33,a9de8bc0-a14b-4ef2-9f6a-66b8f41ab1b0
2024-10-01,30대,female,게토레이,4.98,5.03,2025-03-31 21:16:33,ff1d6d40-2a80-470f-812e-cf9103fd6c37
2024-10-01,30대,female,파워에이드,9.43,7.73,2025-03-31 21:16:33,b450a224-ba15-4354-b5a9-d443f9946125
2024-10-01,30대,female,포카리스웨트,28.47,26.43,2025-03-31 21:16:33,ef82d003-2cf9-4ce3-8d04-4e0e52c34a78
2024-10-01,40대,female,링티,51.33,47.05,2025-03-31 21:16:33,0882c866-456d-4695-b3e8-6a59c849e511
2024-10-01,40대,female,토레타,5.49,5.36,2025-03-31 21:16:33,629569c1-f31f-4624-8ba5-b22017bec639
2024-10-01,40대,female,게토레이,5.49,5.41,2025-03-31 21:16:33,f772bedb-2de0-4857-a1a5-2d3e9c70bf28
2024-10-01,40대,female,파워에이드,12.24,11.43,2025-03-31 21:16:33,4a2b0d90-4156-444a-b783-8967977d7d44
2024-10-01,40대,female,포카리스웨트,25.43,28.55,2025-03-31 21:16:33,3b080a7d-e2fb-497a-b8fe-293e428ae5ae
2024-10-01,50대,female,링티,45.35,44.55,2025-03-31 21:16:33,2b6ae58e-85eb-4f00-9fba-727ac398a4b9
2024-10-01,50대,female,토레타,5.2,5.13,2025-03-31 21:16:33,51a41f74-8079-48b7-b9cc-2f6b0d9b82f1
2024-10-01,50대,female,게토레이,5.58,5.59,2025-03-31 21:16:33,0f41c690-89fc-41b7-85f9-c9ffe9e783c7
2024-10-01,50대,female,파워에이드,8.18,7.92,2025-03-31 21:16:33,e87131d5-bab8-49d7-9522-6a608f9a7f9b
2024-10-01,50대,female,포카리스웨트,35.69,34.94,2025-03-31 21:16:33,ee5a5aee-9035-42db-be39-5a6c499f02e6
2024-10-01,60대 이상,female,링티,26.14,26.29,2025-03-31 21:16:33,582eccbe-0d69-4bb5-85f0-37c0da07752b
2024-10-01,60대 이상,female,토레타,4.55,3.11,2025-03-31 21:16:33,17c512ac-3c7f-44c7-9e45-95925906a868
2024-10-01,60대 이상,female,게토레이,10.23,5.8,2025-03-31 21:16:33,f74e2d32-47d1-46f0-8470-e2b4cf793c7d
2024-10-01,60대 이상,female,파워에이드,6.82,7.9,2025-03-31 21:16:33,53aceff6-bcf7-40b6-a01f-0f5fef447289
2024-10-01,60대 이상,female,포카리스웨트,52.27,52.34,2025-03-31 21:16:33,7fed97f9-8c17-40b6-8559-c62487c64c41
2024-10-01,10대,male,링티,18.92,21.43,2025-03-31 21:16:33,9d9e960f-98ae-4e7f-a68d-81c0d67f01f3
2024-10-01,10대,male,토레타,10.81,9.11,2025-03-31 21:16:33,dbd297fd-8975-48ea-87a4-c75c8fd727ef
2024-10-01,10대,male,게토레이,10.81,13.4,2025-03-31 21:16:33,c8c60664-6ffc-4cce-af08-ed570ee3e49f
2024-10-01,10대,male,파워에이드,24.32,22.94,2025-03-31 21:16:33,acb4fdab-fdfd-4fc4-99e2-d9bc60f41846
2024-10-01,10대,male,포카리스웨트,35.14,32.35,2025-03-31 21:16:33,78d57eca-75ba-4a2d-a999-838ec368f7d9
2024-10-01,20대,male,링티,34.48,36.41,2025-03-31 21:16:33,a3e449c1-e811-41d5-8f44-9b3e3e91fd56
2024-10-01,20대,male,토레타,9.91,7.98,2025-03-31 21:16:33,6c852b16-8821-41ab-8a4b-c4c1332d5d00
2024-10-01,20대,male,게토레이,11.64,10.99,2025-03-31 21:16:33,1c626973-0f45-4bc0-bd7a-1c54fe376bab
2024-10-01,20대,male,파워에이드,14.66,14.44,2025-03-31 21:16:33,d8e1b1dc-7dc3-4444-b2e9-148dbb1f17e2
2024-10-01,20대,male,포카리스웨트,29.31,29.91,2025-03-31 21:16:33,5c5085f1-1024-4cb3-9531-458e1ffc1fee
2024-10-01,30대,male,링티,37.66,38.28,2025-03-31 21:16:33,cb76d877-bff1-46ad-a433-4f4a43f1f5e1
2024-10-01,30대,male,토레타,10.39,7.26,2025-03-31 21:16:33,03416521-2c69-41e9-8cb4-640472e6661e
2024-10-01,30대,male,게토레이,9.74,8.98,2025-03-31 21:16:33,68a97134-e416-4528-965a-ab24c600763d
2024-10-01,30대,male,파워에이드,12.34,11.51,2025-03-31 21:16:33,e0693571-9a11-476c-a40b-a0d943991561
2024-10-01,30대,male,포카리스웨트,29.87,30.32,2025-03-31 21:16:33,9f5833a9-22fc-40dc-967f-f8316f0c1b66
2024-10-01,40대,male,링티,30.13,35.44,2025-03-31 21:16:33,2c07cd4c-109a-44a0-9dd4-36590d8a365b
2024-10-01,40대,male,토레타,9.62,5.55,2025-03-31 21:16:33,c63d869e-9fdb-48bc-a739-c82dfe94351d
2024-10-01,40대,male,게토레이,9.07,8.98,2025-03-31 21:16:33,22dd0e48-23ad-456a-8e45-7e036f180ee3
2024-10-01,40대,male,파워에이드,12.7,13.05,2025-03-31 21:16:33,52aef9dc-259c-4fce-9af5-5f60d5a04caf
2024-10-01,40대,male,포카리스웨트,38.48,34.82,2025-03-31 21:16:33,df40ccbc-c421-4d0a-b08e-d8d5fbf1e5bd
2024-10-01,50대,male,링티,35.93,35.79,2025-03-31 21:16:33,c16ee90d-5042-430b-bfe2-c00ee0cd0478
2024-10-01,50대,male,토레타,3.46,4.64,2025-03-31 21:16:33,5ebd8f30-8274-41f2-b76a-26dfb7a34a87
2024-10-01,50대,male,게토레이,7.36,9.09,2025-03-31 21:16:33,198bc4bf-8b4b-418c-9049-c826befcbc1d
2024-10-01,50대,male,파워에이드,13.42,12.32,2025-03-31 21:16:33,eea8a0a0-052f-4ce2-8150-ac4eef37d861
2024-10-01,50대,male,포카리스웨트,39.83,37.3,2025-03-31 21:16:33,34819946-4369-4e10-b7cd-9bff3bf79ee8
2024-10-01,60대 이상,male,링티,24.77,24.25,2025-03-31 21:16:33,1b6fcb4c-da19-4bf6-a61e-db916030da09
2024-10-01,60대 이상,male,토레타,0.0,2.88,2025-03-31 21:16:33,13111486-9905-4a69-a154-ec6cf43e63b3
2024-10-01,60대 이상,male,게토레이,1.83,6.81,2025-03-31 21:16:33,fb0cb4db-9ba7-4976-bdde-9ec9fde9a925
2024-10-01,60대 이상,male,파워에이드,9.17,8.99,2025-03-31 21:16:33,22cd5a71-ed58-4ffb-abaf-86e281063b3c
2024-10-01,60대 이상,male,포카리스웨트,64.22,56.88,2025-03-31 21:16:33,9cbe3ea9-cebf-40d7-9348-9fb7035624fd
