period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-06-12,20대,male,게토레이,9.02,8.56,2025-03-31 22:46:08,14e7892c-b50e-41e5-9cf3-347a49292247
2024-06-12,20대,male,파워에이드,13.61,13.7,2025-03-31 22:46:08,e4d7315b-9b41-4c54-872f-538ecdbdcf98
2024-06-12,20대,male,포카리스웨트,33.39,27.82,2025-03-31 22:46:08,a2a86dea-ebd3-4a86-98ba-d64a4febb960
2024-06-12,30대,male,링티,41.49,49.08,2025-03-31 22:46:08,d06b0572-5724-4d0b-a7ee-380370d7e439
2024-06-12,30대,male,토레타,6.73,7.2,2025-03-31 22:46:08,877e509d-990e-4b3e-8613-f8722fec9792
2024-06-12,30대,male,게토레이,9.48,7.57,2025-03-31 22:46:08,9fff2a87-8dfc-4ab3-bf50-464f585392df
2024-06-12,30대,male,파워에이드,12.07,10.66,2025-03-31 22:46:08,72bcc8ae-0324-4686-8b25-6e1c1e673baf
2024-06-12,30대,male,포카리스웨트,30.23,27.48,2025-03-31 22:46:08,04541acb-1510-48c6-aec8-eb8650ea95bd
2024-06-12,40대,male,링티,41.1,49.52,2025-03-31 22:46:08,ed556089-a27a-4d5a-a43a-905b32048359
2024-06-12,40대,male,토레타,5.85,5.47,2025-03-31 22:46:08,6b6d3e18-851b-4d78-9bde-f9cc0c8c35ac
2024-06-12,40대,male,게토레이,7.92,7.59,2025-03-31 22:46:08,96ee4b19-a16f-4b1d-bcdc-723b1313adba
2024-06-12,40대,male,파워에이드,13.31,12.44,2025-03-31 22:46:08,f6adb3c0-4850-4b95-a735-329604ec2f3d
2024-06-12,40대,male,포카리스웨트,31.82,27.92,2025-03-31 22:46:08,7352d3de-33d1-4b2c-9411-45d86792fdbc
2024-06-12,50대,male,링티,45.05,52.3,2025-03-31 22:46:08,fed2be23-d4d5-43e0-8651-1b3e3c839f15
2024-06-12,50대,male,토레타,2.78,4.23,2025-03-31 22:46:08,2b050a77-5847-44a5-b1ff-002a37f47367
2024-06-12,50대,male,게토레이,9.78,7.66,2025-03-31 22:46:08,69fc2ff7-122e-4afa-88dd-a1cc849aa414
2024-06-12,50대,male,파워에이드,11.84,10.77,2025-03-31 22:46:08,de52d7ff-e03f-4817-bc1b-a00d64dc5cfe
2024-06-12,50대,male,포카리스웨트,30.56,27.25,2025-03-31 22:46:08,8a6b71c0-5e26-46c7-88e1-8dd17bb07e6c
2024-06-12,60대 이상,male,링티,48.21,50.13,2025-03-31 22:46:08,43fcce03-7fe9-40fa-a3e2-6c332c35b65c
2024-06-12,60대 이상,male,토레타,1.38,2.42,2025-03-31 22:46:08,909204ae-ccf8-4407-8fb5-0f723a9a8ee1
2024-06-12,60대 이상,male,게토레이,9.64,5.82,2025-03-31 22:46:08,db3dba14-489d-4e8b-9db6-f4c2e2f635a0
2024-06-12,60대 이상,male,파워에이드,7.44,6.64,2025-03-31 22:46:08,b654d072-10ff-49ae-90d6-1c52109eaee3
2024-06-12,60대 이상,male,포카리스웨트,33.33,33.68,2025-03-31 22:46:08,fbdcff98-f56c-4e46-8122-b175eb86f630
2024-06-13,10대,female,링티,23.71,23.76,2025-03-31 22:46:08,0fbd489e-b6cc-4f1d-ae99-2f18b021d79d
2024-06-13,10대,female,토레타,11.34,12.29,2025-03-31 22:46:08,1de1aba5-d7d7-4f2e-96f8-5b1423da8319
2024-06-13,10대,female,게토레이,12.89,9.43,2025-03-31 22:46:08,2b13b1b2-9986-42f6-a74a-eb615d6b459b
2024-06-13,10대,female,파워에이드,10.31,13.22,2025-03-31 22:46:08,87e44cfa-ba74-48c3-bb54-293ea10171a2
2024-06-13,10대,female,포카리스웨트,41.75,38.63,2025-03-31 22:46:08,ec2fc647-2990-46d0-b93f-349e00f03db5
2024-06-13,20대,female,링티,46.04,45.5,2025-03-31 22:46:08,a9a337de-d831-4e51-9007-cd492f8b384b
2024-06-13,20대,female,토레타,10.89,9.79,2025-03-31 22:46:08,e0bd26bb-7330-4e47-972c-66b4a24cdffa
2024-06-13,20대,female,게토레이,5.44,5.55,2025-03-31 22:46:08,da1365cd-691d-4696-b69b-3397ee9be459
2024-06-13,20대,female,파워에이드,7.81,8.66,2025-03-31 22:46:08,18691b63-d5c0-4707-a7d9-67353e7ec131
2024-06-13,20대,female,포카리스웨트,29.82,26.72,2025-03-31 22:46:08,f42467ee-640e-4f7b-a519-58abba191182
2024-06-13,30대,female,링티,51.34,56.92,2025-03-31 22:46:08,34e65dfd-3fb9-4a19-9baa-6735ccda26c2
2024-06-13,30대,female,토레타,8.39,7.42,2025-03-31 22:46:08,f1d2aa55-d66d-4db1-8b01-958c033a1146
2024-06-13,30대,female,게토레이,5.57,4.69,2025-03-31 22:46:08,2ae6f8e2-669b-4b89-97ce-e70fd7f4ed0a
2024-06-13,30대,female,파워에이드,7.68,7.13,2025-03-31 22:46:08,84cd1881-4fb7-43e2-a611-551602ebfa89
2024-06-13,30대,female,포카리스웨트,27.02,24.56,2025-03-31 22:46:08,a5e6e0a7-506b-4900-b0ad-0602e8f3e063
2024-06-13,40대,female,링티,55.97,57.38,2025-03-31 22:46:08,aa1034a4-f466-4744-ad61-edb312b8aa10
2024-06-13,40대,female,토레타,5.17,5.25,2025-03-31 22:46:08,d14aa5fd-0633-4436-91df-2c496d45346f
2024-06-13,40대,female,게토레이,4.95,5.24,2025-03-31 22:46:08,709b5730-80ad-415f-b84a-5d263b2ab67b
2024-06-13,40대,female,파워에이드,9.49,9.14,2025-03-31 22:46:08,6f4de271-3b14-40a1-9a5c-e441a137117d
2024-06-13,40대,female,포카리스웨트,24.42,24.58,2025-03-31 22:46:08,f8f78df9-389a-45bb-8f21-9909e90d8d4d
2024-06-13,50대,female,링티,56.67,57.95,2025-03-31 22:46:08,053de54f-fa34-4779-b127-464d7a96929e
2024-06-13,50대,female,토레타,3.09,4.72,2025-03-31 22:46:08,941e4018-4ad3-4b77-bb78-ec3af72614f3
2024-06-13,50대,female,게토레이,5.8,5.39,2025-03-31 22:46:08,b0c72478-ea1b-411b-a443-e65577162cce
2024-06-13,50대,female,파워에이드,5.9,7.16,2025-03-31 22:46:08,b6a7f990-f636-408b-bc1b-feca7d5fe017
2024-06-13,50대,female,포카리스웨트,28.53,24.76,2025-03-31 22:46:08,7a65a4e3-1eef-43c0-9c92-412ad1fd3a8d
2024-06-13,60대 이상,female,링티,46.06,52.95,2025-03-31 22:46:08,2dcaa355-62b6-4f9c-acb9-d9a0cb754e8c
2024-06-13,60대 이상,female,토레타,2.21,2.45,2025-03-31 22:46:08,eca7969a-3008-4702-b7e8-df630462a642
2024-06-13,60대 이상,female,게토레이,7.26,4.77,2025-03-31 22:46:08,91b987d6-c571-43b5-9018-dd4c7873ae9e
2024-06-13,60대 이상,female,파워에이드,5.99,4.58,2025-03-31 22:46:08,e14273f8-25d2-44c3-bd18-09792f9cada8
2024-06-13,60대 이상,female,포카리스웨트,38.49,33.65,2025-03-31 22:46:08,ea843abf-5232-4b28-86ad-e244f786e004
2024-06-13,10대,male,링티,14.06,16.35,2025-03-31 22:46:08,423e860d-c5c2-4256-ac4e-515df4b429db
2024-06-13,10대,male,토레타,13.28,9.22,2025-03-31 22:46:08,44a279ce-3c89-4a26-b393-382a8f68de8e
2024-06-13,10대,male,게토레이,4.69,10.14,2025-03-31 22:46:08,0850d62d-6249-418b-b576-38fe03655147
2024-06-13,10대,male,파워에이드,21.88,22.57,2025-03-31 22:46:08,afcceb85-b175-4dfd-82fb-f1aeb1e509ad
2024-06-13,10대,male,포카리스웨트,46.09,39.17,2025-03-31 22:46:08,d55fab40-c8ff-4bdf-85a9-4c5adea8487b
2024-06-13,20대,male,링티,40.2,41.96,2025-03-31 22:46:08,b2c807c6-fe6e-4406-8426-39ea66c89d90
2024-06-13,20대,male,토레타,7.35,8.37,2025-03-31 22:46:08,0f771e99-7a5d-47a6-941b-eb55aa49df5c
2024-06-13,20대,male,게토레이,9.8,8.56,2025-03-31 22:46:08,3feb72fb-503f-46d6-a3c8-b88786e0b627
2024-06-13,20대,male,파워에이드,12.58,13.64,2025-03-31 22:46:08,205b9547-e0aa-415f-a00f-803448528d61
2024-06-13,20대,male,포카리스웨트,30.07,27.82,2025-03-31 22:46:08,975aec1a-2e5a-4973-94ff-fd5e098d6f0e
2024-06-13,30대,male,링티,41.54,49.37,2025-03-31 22:46:08,9a086e41-16be-446f-b9be-bf073846355e
2024-06-13,30대,male,토레타,6.33,7.2,2025-03-31 22:46:08,7af2847e-8580-4cdb-8418-9eff62a22339
2024-06-13,30대,male,게토레이,8.23,7.57,2025-03-31 22:46:08,9362d341-5ad7-4ae1-96d7-3833384aac0a
2024-06-13,30대,male,파워에이드,11.28,10.66,2025-03-31 22:46:08,d90057b8-7c73-46ed-a27c-03287836797b
2024-06-13,30대,male,포카리스웨트,32.62,27.48,2025-03-31 22:46:08,18589681-39ce-4d9f-8c9b-633c76888fc6
2024-06-13,40대,male,링티,41.49,49.78,2025-03-31 22:46:08,13e514a1-b937-4d13-94f3-a3e529287ece
2024-06-13,40대,male,토레타,5.57,5.47,2025-03-31 22:46:08,1e521c2d-f718-4209-8fdc-c66182c9779d
2024-06-13,40대,male,게토레이,9.6,7.59,2025-03-31 22:46:08,f08dfae9-ca83-4309-bdc5-daf3f2fc3b6d
2024-06-13,40대,male,파워에이드,14.89,12.44,2025-03-31 22:46:08,f8e6e252-6d63-4eb2-b870-4b9b2124a842
2024-06-13,40대,male,포카리스웨트,28.45,27.92,2025-03-31 22:46:08,c23b8e14-5a91-48d7-b815-472532dbcc67
2024-06-13,50대,male,링티,46.25,52.76,2025-03-31 22:46:08,feacb1c1-0fba-4df5-8efd-3675f11ebf67
2024-06-13,50대,male,토레타,4.28,4.23,2025-03-31 22:46:08,e9a625ba-df48-4e49-9f5f-01d4df5a7ad0
2024-06-13,50대,male,게토레이,7.97,7.66,2025-03-31 22:46:08,5eae615a-5964-4df4-a80a-2acf62bb61e5
2024-06-13,50대,male,파워에이드,9.27,10.77,2025-03-31 22:46:08,fcb52de1-4f6d-4deb-9626-4a25aefbd6c3
2024-06-13,50대,male,포카리스웨트,32.22,27.25,2025-03-31 22:46:08,83671453-51c0-485d-a8e7-59f587cd1192
2024-06-13,60대 이상,male,링티,46.62,50.4,2025-03-31 22:46:08,9b7cac1f-45ff-444f-a012-256a8f33d06c
2024-06-13,60대 이상,male,토레타,3.76,2.41,2025-03-31 22:46:08,8e6326a6-1a39-45bb-8cdd-791c5868d03e
2024-06-13,60대 이상,male,게토레이,6.27,5.82,2025-03-31 22:46:08,d73acb23-841a-45b7-b4b5-01b5ae8e987e
2024-06-13,60대 이상,male,파워에이드,6.27,6.63,2025-03-31 22:46:08,fabac55e-a241-4ebe-91f5-41acb393ab8f
2024-06-13,60대 이상,male,포카리스웨트,37.09,33.37,2025-03-31 22:46:08,6580f695-471d-42f6-97ab-98d68e9fa5be
2024-06-14,10대,female,링티,20.0,24.09,2025-03-31 22:46:08,6233794e-dc1e-43b2-8df5-f0205bf7a230
2024-06-14,10대,female,토레타,14.5,12.41,2025-03-31 22:46:08,f921f249-3bb4-4000-8dcb-fec15bd0ff6d
2024-06-14,10대,female,게토레이,6.5,9.47,2025-03-31 22:46:08,b21543ac-35b4-41a7-8040-baa5861a9186
2024-06-14,10대,female,파워에이드,19.0,13.18,2025-03-31 22:46:08,2f54d0d6-34bc-4a8d-8f02-ed8c5f0b19f5
2024-06-14,10대,female,포카리스웨트,40.0,38.55,2025-03-31 22:46:08,1f8d4baf-c112-48b0-9767-5bd4c4b668f7
2024-06-14,20대,female,링티,46.73,47.55,2025-03-31 22:46:08,ea790705-046a-420f-8a62-67ada1862b4e
2024-06-14,20대,female,토레타,9.95,9.79,2025-03-31 22:46:08,d35c55e4-05ff-4edc-a6f0-3b26a10577b9
2024-06-14,20대,female,게토레이,6.05,5.55,2025-03-31 22:46:08,c0667542-da02-4139-b71c-3c735e078ff0
2024-06-14,20대,female,파워에이드,6.55,8.51,2025-03-31 22:46:08,9d130997-6511-4015-ae7a-02e9a978f1b9
2024-06-14,20대,female,포카리스웨트,30.73,26.72,2025-03-31 22:46:08,1ca448e7-5b69-4631-94c0-a9c4645d172d
2024-06-14,30대,female,링티,55.01,56.99,2025-03-31 22:46:08,98f1fb7b-dd6d-4944-bdcf-e6f6aedfeb22
2024-06-14,30대,female,토레타,6.1,7.42,2025-03-31 22:46:08,f1fc2f02-fd65-4bc0-b646-65d5fb924f98
2024-06-14,30대,female,게토레이,5.81,4.69,2025-03-31 22:46:08,a8cec37d-1976-42e6-8712-66fa3a0dccb7
2024-06-14,30대,female,파워에이드,7.85,6.97,2025-03-31 22:46:08,640bb452-78e0-476b-8d8e-cd173b03334f
2024-06-14,30대,female,포카리스웨트,25.22,24.56,2025-03-31 22:46:08,ed5f216f-8be8-4828-b57a-3846a4e03649
2024-06-14,40대,female,링티,53.97,57.45,2025-03-31 22:46:08,fcc1de07-ac9a-4a80-8c31-6b25dd422f71
2024-06-14,40대,female,토레타,5.02,5.25,2025-03-31 22:46:08,58e95ce8-0c64-401b-96c0-d0caf20ee378
2024-06-14,40대,female,게토레이,5.07,5.24,2025-03-31 22:46:08,f50a1935-feb4-4473-89b5-14ee85b07010
2024-06-14,40대,female,파워에이드,9.27,9.09,2025-03-31 22:46:08,69dbf6e6-c142-47dc-94cd-31592488de70
2024-06-14,40대,female,포카리스웨트,26.68,24.58,2025-03-31 22:46:08,e06011f1-e5b6-475c-a130-183d815a5580
2024-06-14,50대,female,링티,54.48,58.02,2025-03-31 22:46:08,5bf79526-d3e2-469a-8a89-31a06154d559
2024-06-14,50대,female,토레타,3.87,4.72,2025-03-31 22:46:08,89e8d5b9-06b7-459b-938c-51ba8efc7bbf
2024-06-14,50대,female,게토레이,6.11,5.39,2025-03-31 22:46:08,09846ee4-48ac-43b0-bcfc-2795fb694572
2024-06-14,50대,female,파워에이드,6.82,6.97,2025-03-31 22:46:08,1b202b70-4f62-4fdd-91fb-2b9421e934ca
2024-06-14,50대,female,포카리스웨트,28.72,24.76,2025-03-31 22:46:08,bcaab3c5-437f-4b14-a522-c99f24dfeb36
2024-06-14,60대 이상,female,링티,44.11,54.66,2025-03-31 22:46:08,b9250267-d749-4f34-94b2-df0263b9b658
2024-06-14,60대 이상,female,토레타,3.63,2.45,2025-03-31 22:46:08,05864bd6-50da-4eca-90ba-cc39bcb2bd79
2024-06-14,60대 이상,female,게토레이,6.04,4.85,2025-03-31 22:46:08,0331f93f-c3ba-46e1-a8fa-e3f8a8c51db5
2024-06-14,60대 이상,female,파워에이드,5.44,4.58,2025-03-31 22:46:08,50bbd5fa-4d85-4f4e-8d0d-ac817c95d7ac
2024-06-14,60대 이상,female,포카리스웨트,40.79,32.6,2025-03-31 22:46:08,bf39ef52-2100-41d9-a330-e3fb063b03f5
2024-06-14,10대,male,링티,17.8,16.88,2025-03-31 22:46:08,adcf65cd-8df6-4690-b091-7af9e8b51993
2024-06-14,10대,male,토레타,5.93,9.01,2025-03-31 22:46:08,281d6c8e-f00b-4d0e-a162-a1caaf699789
2024-06-14,10대,male,게토레이,5.93,10.29,2025-03-31 22:46:08,2e3f31a5-2cbf-4c27-aa2b-1d9e462c021d
2024-06-14,10대,male,파워에이드,27.97,22.47,2025-03-31 22:46:08,03789343-0781-4db9-91ab-2f56fcddf475
2024-06-14,10대,male,포카리스웨트,42.37,38.76,2025-03-31 22:46:08,ad83a751-76ba-4cf6-8164-7f4783090d07
2024-06-14,20대,male,링티,38.62,42.01,2025-03-31 22:46:08,49f8bc5f-1e47-4b4a-b54c-223b7c7a5929
2024-06-14,20대,male,토레타,8.93,8.37,2025-03-31 22:46:08,f3173b6b-e22c-4e75-8fcf-a2b0a4f3d498
2024-06-14,20대,male,게토레이,6.01,8.55,2025-03-31 22:46:08,fac8d47f-b88b-4531-ac65-7ff65898dc6a
2024-06-14,20대,male,파워에이드,13.66,13.65,2025-03-31 22:46:08,9ab52cd4-2a0b-4c4f-b066-582adffc001d
2024-06-14,20대,male,포카리스웨트,32.79,27.82,2025-03-31 22:46:08,0d3df820-ba2e-46c4-9576-fd647bf26b97
2024-06-14,30대,male,링티,46.79,50.01,2025-03-31 22:46:08,cb7dcbd8-64df-439d-816f-08deed5d602a
2024-06-14,30대,male,토레타,6.97,7.2,2025-03-31 22:46:08,bd4658cc-14d1-4670-98b1-5992e93bb3c7
2024-06-14,30대,male,게토레이,7.92,7.57,2025-03-31 22:46:08,eda9be30-4bc6-4c20-8d90-87ee99a06ad7
2024-06-14,30대,male,파워에이드,9.64,10.64,2025-03-31 22:46:08,a426178e-5141-4788-852a-c14dc331395c
2024-06-14,30대,male,포카리스웨트,28.68,27.48,2025-03-31 22:46:08,68e5a706-288f-48ab-9ffe-38b7b0cd0248
2024-06-14,40대,male,링티,47.24,50.47,2025-03-31 22:46:08,a2c71f85-8c38-4823-957c-b8948ed2359d
2024-06-14,40대,male,토레타,3.66,5.47,2025-03-31 22:46:08,a51571d4-29b2-47ec-9bf8-8b40efca48dd
2024-06-14,40대,male,게토레이,8.45,7.59,2025-03-31 22:46:08,fd71926e-48ed-4fac-8838-1df92e376433
2024-06-14,40대,male,파워에이드,11.09,12.42,2025-03-31 22:46:08,8641d9c8-60ef-4fb7-bc29-fd4077645a6e
2024-06-14,40대,male,포카리스웨트,29.56,27.92,2025-03-31 22:46:08,747fd26b-b3cf-481d-b1e6-88fb888b9b7a
2024-06-14,50대,male,링티,50.79,53.67,2025-03-31 22:46:08,b3dc5b99-5c08-4cb1-ba10-86ca3921d4c8
2024-06-14,50대,male,토레타,2.47,4.23,2025-03-31 22:46:08,6e05abf5-463c-454a-8ddb-0636ceb615cc
2024-06-14,50대,male,게토레이,7.19,7.66,2025-03-31 22:46:08,ac26cf4c-45e6-47de-880b-0b940de53195
2024-06-14,50대,male,파워에이드,11.57,10.73,2025-03-31 22:46:08,f8cd4302-f180-41d6-a20f-c2d20f9ac9b0
2024-06-14,50대,male,포카리스웨트,27.98,27.25,2025-03-31 22:46:08,e7dec525-17a4-486e-aa7c-9f7e7d61cf19
2024-06-14,60대 이상,male,링티,42.27,51.02,2025-03-31 22:46:08,ab1f9d0e-e833-40fb-9671-10a63d454260
2024-06-14,60대 이상,male,토레타,3.09,2.41,2025-03-31 22:46:08,0b7caa24-91d1-496d-85cd-cb0c482efa03
2024-06-14,60대 이상,male,게토레이,7.99,5.84,2025-03-31 22:46:08,3fa27cbd-7f33-4fe3-bab9-dc1438309983
2024-06-14,60대 이상,male,파워에이드,5.67,6.66,2025-03-31 22:46:08,2a376775-de86-4d27-8bf2-9a73cdb1ca9c
2024-06-14,60대 이상,male,포카리스웨트,40.98,32.44,2025-03-31 22:46:08,5b726030-15ee-4625-94d0-e23ac108e72e
2024-06-15,10대,female,링티,29.61,25.17,2025-03-31 22:46:08,7a8fdb8e-aac0-4232-8063-cd2ca320e8d7
2024-06-15,10대,female,토레타,13.11,12.66,2025-03-31 22:46:08,4c8cf822-e706-48a8-a2c0-d505f4a88516
2024-06-15,10대,female,게토레이,8.25,9.44,2025-03-31 22:46:08,4011f5a4-71b7-4634-af3d-b6ea72d7849b
2024-06-15,10대,female,파워에이드,14.08,13.66,2025-03-31 22:46:08,1a93fe39-7634-4611-8738-b01e32e374ba
2024-06-15,10대,female,포카리스웨트,34.95,37.59,2025-03-31 22:46:08,770c193d-9181-4c62-bf18-643ffed2bdd8
2024-06-15,20대,female,링티,50.51,49.06,2025-03-31 22:46:08,41fe86c4-ed48-408a-b87a-0a7957a5c983
2024-06-15,20대,female,토레타,7.65,9.78,2025-03-31 22:46:08,afef001e-ab72-4000-9f96-26bf6aef5cbd
2024-06-15,20대,female,게토레이,5.34,5.54,2025-03-31 22:46:08,0228d0fe-21b2-488a-8ae5-044c404df0e1
2024-06-15,20대,female,파워에이드,7.79,8.47,2025-03-31 22:46:08,98fcdf9f-d650-4f25-9074-4dfe5ec201a8
2024-06-15,20대,female,포카리스웨트,28.72,26.49,2025-03-31 22:46:08,691f4689-d7cf-422d-a521-cc70fc994d70
2024-06-15,30대,female,링티,65.82,58.26,2025-03-31 22:46:08,4cab2363-f4f8-4a80-80ca-ecd3d53f8b4f
2024-06-15,30대,female,토레타,4.99,7.42,2025-03-31 22:46:08,9aee0353-d929-4394-83e0-ab75deb8cbc2
2024-06-15,30대,female,게토레이,4.17,4.69,2025-03-31 22:46:08,d672f9a8-61a0-4b1e-9faf-1c4c2f200511
2024-06-15,30대,female,파워에이드,6.11,6.92,2025-03-31 22:46:08,4a9ecf18-3c5a-4827-95bc-08a525e28925
2024-06-15,30대,female,포카리스웨트,18.91,24.38,2025-03-31 22:46:08,d88351ca-d568-47d1-a67f-942d726c52c8
2024-06-15,40대,female,링티,65.52,58.71,2025-03-31 22:46:08,898c2fca-d4c1-46b1-b3c8-35cf918b560b
2024-06-15,40대,female,토레타,4.3,5.25,2025-03-31 22:46:08,0e5376fc-bcbd-4768-9e3e-37bf22af68f7
2024-06-15,40대,female,게토레이,2.74,5.24,2025-03-31 22:46:08,9307dd3c-6443-4da5-887d-1260f92941ff
2024-06-15,40대,female,파워에이드,7.71,9.09,2025-03-31 22:46:08,6f7db01e-5fba-47f1-a32d-851b165d65ef
2024-06-15,40대,female,포카리스웨트,19.73,24.41,2025-03-31 22:46:08,ad719e0d-9ef7-465b-9f5d-3ebdab7712bd
2024-06-15,50대,female,링티,66.01,59.28,2025-03-31 22:46:08,9865554b-8cf0-417c-bde0-b8008b05d35e
2024-06-15,50대,female,토레타,2.44,4.72,2025-03-31 22:46:08,a24eb6e4-adcb-4a59-bfad-83db92a990db
2024-06-15,50대,female,게토레이,3.94,5.39,2025-03-31 22:46:08,808fb4c3-3b4b-475d-858e-6c07fd04989e
2024-06-15,50대,female,파워에이드,4.88,6.92,2025-03-31 22:46:08,8296abee-42de-488e-abc4-d73b65c16d67
2024-06-15,50대,female,포카리스웨트,22.72,24.59,2025-03-31 22:46:08,171351c1-9932-4b52-96f8-dd942dc7a677
2024-06-15,60대 이상,female,링티,58.07,55.67,2025-03-31 22:46:08,695f9945-b355-46f1-b772-c74f74aac096
2024-06-15,60대 이상,female,토레타,1.42,2.45,2025-03-31 22:46:08,c00444a3-d1c2-4cb4-9852-001ce3532c87
2024-06-15,60대 이상,female,게토레이,5.67,4.87,2025-03-31 22:46:08,c00956e6-1540-4121-9cd2-f02256c3f643
2024-06-15,60대 이상,female,파워에이드,5.1,4.57,2025-03-31 22:46:08,c0f7b6fc-36ab-44c7-894a-d0f025d38d98
2024-06-15,60대 이상,female,포카리스웨트,29.75,32.14,2025-03-31 22:46:08,56a07c45-81a3-48d8-b34f-b6d6dd0ffe59
2024-06-15,10대,male,링티,12.17,15.63,2025-03-31 22:46:08,ef9ebca2-51d5-445e-85ec-b01f593a50ec
2024-06-15,10대,male,토레타,5.22,8.99,2025-03-31 22:46:08,b84d7247-2e64-4ab0-b8ad-cd15415e45db
2024-06-15,10대,male,게토레이,6.09,10.35,2025-03-31 22:46:08,1a514166-6fff-444f-875f-4678202cf256
2024-06-15,10대,male,파워에이드,22.61,22.39,2025-03-31 22:46:08,0bbdb91b-be4d-4a3b-bfcd-e87077fb8094
2024-06-15,10대,male,포카리스웨트,53.91,37.86,2025-03-31 22:46:08,c44ff6b1-6141-4a87-b22b-57f122cf2eee
2024-06-15,20대,male,링티,46.88,42.13,2025-03-31 22:46:08,ed18e1da-0307-49f8-9573-fe95edc8738f
2024-06-15,20대,male,토레타,9.05,8.37,2025-03-31 22:46:08,79e3dea7-60e5-4cdf-b8e7-28d80b11066f
2024-06-15,20대,male,게토레이,6.24,8.54,2025-03-31 22:46:08,1bd79902-8c56-4d7e-8758-3e40f9ecb615
2024-06-15,20대,male,파워에이드,11.67,13.65,2025-03-31 22:46:08,b77018ca-6b98-4019-bdad-fea93b7e5fa5
2024-06-15,20대,male,포카리스웨트,26.16,27.56,2025-03-31 22:46:08,5378b824-cfe0-4846-82f7-66fffb082f42
2024-06-15,30대,male,링티,62.07,50.66,2025-03-31 22:46:08,c79203ac-7721-42ed-95ae-f91ed70ba553
2024-06-15,30대,male,토레타,6.61,7.2,2025-03-31 22:46:08,a9962320-aeb4-4f93-9a52-8a1f52bc356f
2024-06-15,30대,male,게토레이,5.02,7.57,2025-03-31 22:46:08,2bec448e-c51f-4b25-b277-1ce1a69b817d
2024-06-15,30대,male,파워에이드,7.41,10.63,2025-03-31 22:46:08,c81ac70f-897d-41d7-9607-8b08b214bcc0
2024-06-15,30대,male,포카리스웨트,18.88,27.3,2025-03-31 22:46:08,6b6a6561-d766-4ffc-a57f-86bd2ef5b0b3
2024-06-15,40대,male,링티,58.99,51.04,2025-03-31 22:46:08,d838bc20-288d-4be7-9dcd-7750519213fa
2024-06-15,40대,male,토레타,4.45,5.47,2025-03-31 22:46:08,bb3f7416-4b6f-45de-93da-ce0878545565
2024-06-15,40대,male,게토레이,5.1,7.59,2025-03-31 22:46:08,754d2c27-66fd-4761-891b-ffc407f1cae5
2024-06-15,40대,male,파워에이드,9.2,12.47,2025-03-31 22:46:08,d7c79b23-adc9-4f3c-a242-eb3732d6af33
2024-06-15,40대,male,포카리스웨트,22.26,27.75,2025-03-31 22:46:08,c585f1df-7807-40de-a29d-a2025cf30468
2024-06-15,50대,male,링티,63.09,54.18,2025-03-31 22:46:08,26b5fc58-20fd-48c0-96f2-28ad5174a7a4
2024-06-15,50대,male,토레타,1.79,4.23,2025-03-31 22:46:08,92800b83-d546-4f38-b127-f69d298c93b9
2024-06-15,50대,male,게토레이,5.75,7.66,2025-03-31 22:46:08,21bd8eb6-f1b1-4bf7-aacd-15ec8a2efee1
2024-06-15,50대,male,파워에이드,8.81,10.73,2025-03-31 22:46:08,1a3079f3-0e4b-44e9-ae77-e28d31d6eba1
2024-06-15,50대,male,포카리스웨트,20.56,27.07,2025-03-31 22:46:08,2017573e-8b23-47e9-acfc-300bdfe89aae
2024-06-15,60대 이상,male,링티,53.21,51.58,2025-03-31 22:46:08,e69de70a-31a5-4ad1-ac74-7501ace6d714
2024-06-15,60대 이상,male,토레타,3.6,2.41,2025-03-31 22:46:08,451080ad-c483-414f-8d08-57da733715b1
2024-06-15,60대 이상,male,게토레이,4.37,5.84,2025-03-31 22:46:08,45d272f3-7a3f-4f8c-b7fc-829d0fb0a2ed
2024-06-15,60대 이상,male,파워에이드,8.48,6.68,2025-03-31 22:46:08,5e1d241f-9346-4b2d-aeee-cfeeb517d898
2024-06-15,60대 이상,male,포카리스웨트,30.33,31.98,2025-03-31 22:46:08,f9a0218a-b877-47a4-bbb3-dadf3e4a346a
2024-06-16,10대,female,링티,31.28,27.31,2025-03-31 22:46:08,338de250-cb58-47c6-9ee7-0a9dc2f50e94
2024-06-16,10대,female,토레타,12.85,12.5,2025-03-31 22:46:08,c3e4dc6d-584a-45d9-a5c9-a433ff26e524
2024-06-16,10대,female,게토레이,9.5,9.35,2025-03-31 22:46:08,d3c0e587-e07b-46e5-a2ae-29119a60c2d5
2024-06-16,10대,female,파워에이드,13.97,13.57,2025-03-31 22:46:08,aa9097a2-e630-4ceb-996c-a2a27c9ea3ed
2024-06-16,10대,female,포카리스웨트,32.4,37.01,2025-03-31 22:46:08,a0322299-d46a-4a18-9194-08931b83101f
2024-06-16,20대,female,링티,51.6,49.58,2025-03-31 22:46:08,14e9f6f6-9447-4138-b6e3-8e28ffd33fd5
2024-06-16,20대,female,토레타,8.76,9.78,2025-03-31 22:46:08,34592dfc-b884-4b90-b14b-a6a423ad7a18
2024-06-16,20대,female,게토레이,5.15,5.54,2025-03-31 22:46:08,2d2a68a9-5afa-4955-8bc8-ca47b867d647
2024-06-16,20대,female,파워에이드,8.48,8.49,2025-03-31 22:46:08,bfdc0c33-9b7c-407a-84c6-8de6c64a0229
